"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"411.68243","419.94775","893.0934","33","-81.0"
"372.31747","454.822","889.9806","33","-81.0"
"372.28983","441.57657","891.40424","33","-81.0"
"272.40988","660.80646","918.5465","33","-81.0"
"226.13403","793.7948","1006.4738","33","-81.0"
"477.6014","341.1706","861.8653","33","-81.0"
"338.3395","563.09973","910.5152","33","-81.0"
"340.85434","579.5353","926.6131","33","-81.0"
"195.11436","785.04834","974.18365","33","-81.0"
"278.84122","649.0584","931.12115","33","-81.0"
"243.44821","765.581","1006.35284","33","-81.0"
"247.2677","771.1206","1007.2414","33","-81.0"
"411.68243","419.94775","893.0934","33","-81.0"
"372.31747","454.822","889.9806","33","-81.0"
"372.28983","441.57657","891.40424","33","-81.0"
"272.40988","660.80646","918.5465","33","-81.0"
"226.13403","793.7948","1006.4738","33","-81.0"
"477.6014","341.1706","861.8653","33","-81.0"
"338.3395","563.09973","910.5152","33","-81.0"
"340.85434","579.5353","926.6131","33","-81.0"
"195.11436","785.04834","974.18365","33","-81.0"
"278.84122","649.0584","931.12115","33","-81.0"
"243.44821","765.581","1006.35284","33","-81.0"
"247.2677","771.1206","1007.2414","33","-81.0"
"411.68243","419.94775","893.0934","33","-81.0"
"372.31747","454.822","889.9806","33","-81.0"
"372.28983","441.57657","891.40424","33","-81.0"
"272.40988","660.80646","918.5465","33","-81.0"
"226.13403","793.7948","1006.4738","33","-81.0"
"477.6014","341.1706","861.8653","33","-81.0"
"338.3395","563.09973","910.5152","33","-81.0"
"340.85434","579.5353","926.6131","33","-81.0"
"195.11436","785.04834","974.18365","33","-81.0"
"278.84122","649.0584","931.12115","33","-81.0"
"243.44821","765.581","1006.35284","33","-81.0"
"247.2677","771.1206","1007.2414","33","-81.0"
"411.68243","419.94775","893.0934","33","-81.0"
"372.31747","454.822","889.9806","33","-81.0"
"372.28983","441.57657","891.40424","33","-81.0"
"272.40988","660.80646","918.5465","33","-81.0"
"226.13403","793.7948","1006.4738","33","-81.0"
"477.6014","341.1706","861.8653","33","-81.0"
"338.3395","563.09973","910.5152","33","-81.0"
"340.85434","579.5353","926.6131","33","-81.0"
"195.11436","785.04834","974.18365","33","-81.0"
"278.84122","649.0584","931.12115","33","-81.0"
"243.44821","765.581","1006.35284","33","-81.0"
"247.2677","771.1206","1007.2414","33","-81.0"
"411.68243","419.94775","893.0934","33","-81.0"
"372.31747","454.822","889.9806","33","-81.0"
"372.28983","441.57657","891.40424","33","-81.0"
"272.40988","660.80646","918.5465","33","-81.0"
"226.13403","793.7948","1006.4738","33","-81.0"
"477.6014","341.1706","861.8653","33","-81.0"
"338.3395","563.09973","910.5152","33","-81.0"
"340.85434","579.5353","926.6131","33","-81.0"
"195.11436","785.04834","974.18365","33","-81.0"
"278.84122","649.0584","931.12115","33","-81.0"
"243.44821","765.581","1006.35284","33","-81.0"
"247.2677","771.1206","1007.2414","33","-81.0"
"411.68243","419.94775","893.0934","33","-81.0"
"372.31747","454.822","889.9806","33","-81.0"
"372.28983","441.57657","891.40424","33","-81.0"
"272.40988","660.80646","918.5465","33","-81.0"
"226.13403","793.7948","1006.4738","33","-81.0"
"477.6014","341.1706","861.8653","33","-81.0"
"338.3395","563.09973","910.5152","33","-81.0"
"340.85434","579.5353","926.6131","33","-81.0"
"195.11436","785.04834","974.18365","33","-81.0"
"373.45813","452.3037","896.11804","33","-83.0"
"247.94666","724.7312","980.60693","33","-83.0"
"371.55737","439.4695","893.97107","33","-83.0"
"411.68243","421.0777","893.0934","33","-83.0"
"249.1518","726.9113","974.55505","33","-83.0"
"358.0536","506.27472","901.4992","33","-83.0"
"266.86017","668.9204","932.84424","33","-83.0"
"354.84503","532.7474","905.7578","33","-83.0"
"343.3533","547.13257","923.77905","33","-83.0"
"255.06967","738.1892","994.0059","33","-83.0"
"479.6177","332.3441","860.20123","33","-83.0"
"480.77643","346.65015","861.0315","33","-83.0"
"373.45813","452.3037","896.11804","33","-83.0"
"247.94666","724.7312","980.60693","33","-83.0"
"371.55737","439.4695","893.97107","33","-83.0"
"411.68243","421.0777","893.0934","33","-83.0"
"249.1518","726.9113","974.55505","33","-83.0"
"358.0536","506.27472","901.4992","33","-83.0"
"266.86017","668.9204","932.84424","33","-83.0"
"354.84503","532.7474","905.7578","33","-83.0"
"343.3533","547.13257","923.77905","33","-83.0"
"255.06967","738.1892","994.0059","33","-83.0"
"479.6177","332.3441","860.20123","33","-83.0"
"480.77643","346.65015","861.0315","33","-83.0"
"373.45813","452.3037","896.11804","33","-83.0"
"247.94666","724.7312","980.60693","33","-83.0"
"371.55737","439.4695","893.97107","33","-83.0"
"411.68243","421.0777","893.0934","33","-83.0"
"249.1518","726.9113","974.55505","33","-83.0"
"358.0536","506.27472","901.4992","33","-83.0"
"266.86017","668.9204","932.84424","33","-83.0"
"354.84503","532.7474","905.7578","33","-83.0"
"343.3533","547.13257","923.77905","33","-83.0"
"255.06967","738.1892","994.0059","33","-83.0"
"479.6177","332.3441","860.20123","33","-83.0"
"480.77643","346.65015","861.0315","33","-83.0"
"373.45813","452.3037","896.11804","33","-83.0"
"247.94666","724.7312","980.60693","33","-83.0"
"371.55737","439.4695","893.97107","33","-83.0"
"411.68243","421.0777","893.0934","33","-83.0"
"249.1518","726.9113","974.55505","33","-83.0"
"358.0536","506.27472","901.4992","33","-83.0"
"266.86017","668.9204","932.84424","33","-83.0"
"354.84503","532.7474","905.7578","33","-83.0"
"343.3533","547.13257","923.77905","33","-83.0"
"255.06967","738.1892","994.0059","33","-83.0"
"479.6177","332.3441","860.20123","33","-83.0"
"480.77643","346.65015","861.0315","33","-83.0"
"373.45813","452.3037","896.11804","33","-83.0"
"247.94666","724.7312","980.60693","33","-83.0"
"371.55737","439.4695","893.97107","33","-83.0"
"411.68243","421.0777","893.0934","33","-83.0"
"249.1518","726.9113","974.55505","33","-83.0"
"358.0536","506.27472","901.4992","33","-83.0"
"266.86017","668.9204","932.84424","33","-83.0"
"354.84503","532.7474","905.7578","33","-83.0"
"343.3533","547.13257","923.77905","33","-83.0"
"255.06967","738.1892","994.0059","33","-83.0"
"479.6177","332.3441","860.20123","33","-83.0"
"480.77643","346.65015","861.0315","33","-83.0"
"373.45813","452.3037","896.11804","33","-83.0"
"247.94666","724.7312","980.60693","33","-83.0"
"371.55737","439.4695","893.97107","33","-83.0"
"411.68243","421.0777","893.0934","33","-83.0"
"249.1518","726.9113","974.55505","33","-83.0"
"358.0536","506.27472","901.4992","33","-83.0"
"266.86017","668.9204","932.84424","33","-83.0"
"354.84503","532.7474","905.7578","33","-83.0"
"343.3533","547.13257","923.77905","33","-83.0"
"255.06967","738.1892","994.0059","33","-83.0"
"479.6177","332.3441","860.20123","33","-83.0"
"480.77643","346.65015","861.0315","33","-83.0"
"332.0655","558.64453","910.8328","34","-82.0"
"240.06586","773.9816","1009.3043","34","-82.0"
"371.55737","439.4695","893.97107","34","-82.0"
"411.68243","421.0777","893.0934","34","-82.0"
"372.31747","454.822","889.9806","34","-82.0"
"371.26358","476.75632","891.93365","34","-82.0"
"217.91609","745.24316","956.5886","34","-82.0"
"215.06831","760.1685","967.464","34","-82.0"
"477.6014","341.1706","861.8653","34","-82.0"
"338.3395","559.5033","910.3688","34","-82.0"
"242.85403","747.69147","994.6395","34","-82.0"
"211.42714","821.0765","1012.6884","34","-82.0"
"332.0655","558.64453","910.8328","34","-82.0"
"240.06586","773.9816","1009.3043","34","-82.0"
"371.55737","439.4695","893.97107","34","-82.0"
"411.68243","421.0777","893.0934","34","-82.0"
"372.31747","454.822","889.9806","34","-82.0"
"371.26358","476.75632","891.93365","34","-82.0"
"217.91609","745.24316","956.5886","34","-82.0"
"215.06831","760.1685","967.464","34","-82.0"
"477.6014","341.1706","861.8653","34","-82.0"
"338.3395","559.5033","910.3688","34","-82.0"
"242.85403","747.69147","994.6395","34","-82.0"
"211.42714","821.0765","1012.6884","34","-82.0"
"332.0655","558.64453","910.8328","34","-82.0"
"240.06586","773.9816","1009.3043","34","-82.0"
"371.55737","439.4695","893.97107","34","-82.0"
"411.68243","421.0777","893.0934","34","-82.0"
"372.31747","454.822","889.9806","34","-82.0"
"371.26358","476.75632","891.93365","34","-82.0"
"217.91609","745.24316","956.5886","34","-82.0"
"215.06831","760.1685","967.464","34","-82.0"
"477.6014","341.1706","861.8653","34","-82.0"
"338.3395","559.5033","910.3688","34","-82.0"
"242.85403","747.69147","994.6395","34","-82.0"
"211.42714","821.0765","1012.6884","34","-82.0"
"332.0655","558.64453","910.8328","34","-82.0"
"240.06586","773.9816","1009.3043","34","-82.0"
"371.55737","439.4695","893.97107","34","-82.0"
"411.68243","421.0777","893.0934","34","-82.0"
"372.31747","454.822","889.9806","34","-82.0"
"371.26358","476.75632","891.93365","34","-82.0"
"217.91609","745.24316","956.5886","34","-82.0"
"215.06831","760.1685","967.464","34","-82.0"
"477.6014","341.1706","861.8653","34","-82.0"
"338.3395","559.5033","910.3688","34","-82.0"
"242.85403","747.69147","994.6395","34","-82.0"
"211.42714","821.0765","1012.6884","34","-82.0"
"332.0655","558.64453","910.8328","34","-82.0"
"240.06586","773.9816","1009.3043","34","-82.0"
"371.55737","439.4695","893.97107","34","-82.0"
"411.68243","421.0777","893.0934","34","-82.0"
"372.31747","454.822","889.9806","34","-82.0"
"371.26358","476.75632","891.93365","34","-82.0"
"217.91609","745.24316","956.5886","34","-82.0"
"215.06831","760.1685","967.464","34","-82.0"
"477.6014","341.1706","861.8653","34","-82.0"
"338.3395","559.5033","910.3688","34","-82.0"
"242.85403","747.69147","994.6395","34","-82.0"
"211.42714","821.0765","1012.6884","34","-82.0"
"332.0655","558.64453","910.8328","34","-82.0"
"240.06586","773.9816","1009.3043","34","-82.0"
"371.55737","439.4695","893.97107","34","-82.0"
"411.68243","421.0777","893.0934","34","-82.0"
"372.31747","454.822","889.9806","34","-82.0"
"371.26358","476.75632","891.93365","34","-82.0"
"217.91609","745.24316","956.5886","34","-82.0"
"215.06831","760.1685","967.464","34","-82.0"
"477.6014","341.1706","861.8653","34","-82.0"
"338.3395","559.5033","910.3688","34","-82.0"
"242.85403","747.69147","994.6395","34","-82.0"
"211.42714","821.0765","1012.6884","34","-82.0"
"218.5997","743.80786","959.6801","35","-80.0"
"373.65","450.77466","895.2453","35","-80.0"
"257.559","719.18805","990.736","35","-80.0"
"411.68243","421.0777","893.0934","35","-80.0"
"249.1518","726.9113","975.0034","35","-80.0"
"372.28983","441.57657","891.40424","35","-80.0"
"372.67825","452.68625","890.88885","35","-80.0"
"217.2222","747.62585","962.1549","35","-80.0"
"335.28186","557.2217","919.9039","35","-80.0"
"477.70892","331.24734","861.74207","35","-80.0"
"479.6177","332.3441","860.20123","35","-80.0"
"480.77643","347.7801","861.0315","35","-80.0"
"218.5997","743.80786","959.6801","35","-80.0"
"373.65","450.77466","895.2453","35","-80.0"
"257.559","719.18805","990.736","35","-80.0"
"411.68243","421.0777","893.0934","35","-80.0"
"249.1518","726.9113","975.0034","35","-80.0"
"372.28983","441.57657","891.40424","35","-80.0"
"372.67825","452.68625","890.88885","35","-80.0"
"217.2222","747.62585","962.1549","35","-80.0"
"335.28186","557.2217","919.9039","35","-80.0"
"477.70892","331.24734","861.74207","35","-80.0"
"479.6177","332.3441","860.20123","35","-80.0"
"480.77643","347.7801","861.0315","35","-80.0"
"218.5997","743.80786","959.6801","35","-80.0"
"373.65","450.77466","895.2453","35","-80.0"
"257.559","719.18805","990.736","35","-80.0"
"411.68243","421.0777","893.0934","35","-80.0"
"249.1518","726.9113","975.0034","35","-80.0"
"372.28983","441.57657","891.40424","35","-80.0"
"372.67825","452.68625","890.88885","35","-80.0"
"217.2222","747.62585","962.1549","35","-80.0"
"335.28186","557.2217","919.9039","35","-80.0"
"477.70892","331.24734","861.74207","35","-80.0"
"479.6177","332.3441","860.20123","35","-80.0"
"480.77643","347.7801","861.0315","35","-80.0"
"218.5997","743.80786","959.6801","35","-80.0"
"373.65","450.77466","895.2453","35","-80.0"
"257.559","719.18805","990.736","35","-80.0"
"411.68243","421.0777","893.0934","35","-80.0"
"249.1518","726.9113","975.0034","35","-80.0"
"372.28983","441.57657","891.40424","35","-80.0"
"372.67825","452.68625","890.88885","35","-80.0"
"217.2222","747.62585","962.1549","35","-80.0"
"335.28186","557.2217","919.9039","35","-80.0"
"477.70892","331.24734","861.74207","35","-80.0"
"479.6177","332.3441","860.20123","35","-80.0"
"480.77643","347.7801","861.0315","35","-80.0"
"218.5997","743.80786","959.6801","35","-80.0"
"373.65","450.77466","895.2453","35","-80.0"
"257.559","719.18805","990.736","35","-80.0"
"411.68243","421.0777","893.0934","35","-80.0"
"249.1518","726.9113","975.0034","35","-80.0"
"372.28983","441.57657","891.40424","35","-80.0"
"372.67825","452.68625","890.88885","35","-80.0"
"217.2222","747.62585","962.1549","35","-80.0"
"335.28186","557.2217","919.9039","35","-80.0"
"477.70892","331.24734","861.74207","35","-80.0"
"479.6177","332.3441","860.20123","35","-80.0"
"480.77643","347.7801","861.0315","35","-80.0"
"218.5997","743.80786","959.6801","35","-80.0"
"373.65","450.77466","895.2453","35","-80.0"
"257.559","719.18805","990.736","35","-80.0"
"411.68243","421.0777","893.0934","35","-80.0"
"249.1518","726.9113","975.0034","35","-80.0"
"372.28983","441.57657","891.40424","35","-80.0"
"372.67825","452.68625","890.88885","35","-80.0"
"217.2222","747.62585","962.1549","35","-80.0"
"335.28186","557.2217","919.9039","35","-80.0"
"477.70892","331.24734","861.74207","35","-80.0"
"479.6177","332.3441","860.20123","35","-80.0"
"480.77643","347.7801","861.0315","35","-80.0"
"286.22794","637.852","921.23663","35","-82.0"
"373.65","450.77466","895.2453","35","-82.0"
"414.25565","421.3118","896.0733","35","-82.0"
"269.62894","710.5797","992.3518","35","-82.0"
"372.31747","443.48413","889.9806","35","-82.0"
"372.28983","452.91443","891.40424","35","-82.0"
"372.67825","464.0241","891.3779","35","-82.0"
"373.32916","479.38715","891.99","35","-82.0"
"476.6726","328.70282","861.8653","35","-82.0"
"417.9557","410.28476","897.3026","35","-82.0"
"340.24023","557.9362","930.67834","35","-82.0"
"291.2103","647.1457","945.09766","35","-82.0"
"286.22794","637.852","921.23663","35","-82.0"
"373.65","450.77466","895.2453","35","-82.0"
"414.25565","421.3118","896.0733","35","-82.0"
"269.62894","710.5797","992.3518","35","-82.0"
"372.31747","443.48413","889.9806","35","-82.0"
"372.28983","452.91443","891.40424","35","-82.0"
"372.67825","464.0241","891.3779","35","-82.0"
"373.32916","479.38715","891.99","35","-82.0"
"476.6726","328.70282","861.8653","35","-82.0"
"417.9557","410.28476","897.3026","35","-82.0"
"340.24023","557.9362","930.67834","35","-82.0"
"291.2103","647.1457","945.09766","35","-82.0"
"286.22794","637.852","921.23663","35","-82.0"
"373.65","450.77466","895.2453","35","-82.0"
"414.25565","421.3118","896.0733","35","-82.0"
"269.62894","710.5797","992.3518","35","-82.0"
"372.31747","443.48413","889.9806","35","-82.0"
"372.28983","452.91443","891.40424","35","-82.0"
"372.67825","464.0241","891.3779","35","-82.0"
"373.32916","479.38715","891.99","35","-82.0"
"476.6726","328.70282","861.8653","35","-82.0"
"417.9557","410.28476","897.3026","35","-82.0"
"340.24023","557.9362","930.67834","35","-82.0"
"291.2103","647.1457","945.09766","35","-82.0"
"286.22794","637.852","921.23663","35","-82.0"
"373.65","450.77466","895.2453","35","-82.0"
"414.25565","421.3118","896.0733","35","-82.0"
"269.62894","710.5797","992.3518","35","-82.0"
"372.31747","443.48413","889.9806","35","-82.0"
"372.28983","452.91443","891.40424","35","-82.0"
"372.67825","464.0241","891.3779","35","-82.0"
"373.32916","479.38715","891.99","35","-82.0"
"476.6726","328.70282","861.8653","35","-82.0"
"417.9557","410.28476","897.3026","35","-82.0"
"340.24023","557.9362","930.67834","35","-82.0"
"291.2103","647.1457","945.09766","35","-82.0"
"286.22794","637.852","921.23663","35","-82.0"
"373.65","450.77466","895.2453","35","-82.0"
"414.25565","421.3118","896.0733","35","-82.0"
"269.62894","710.5797","992.3518","35","-82.0"
"372.31747","443.48413","889.9806","35","-82.0"
"372.28983","452.91443","891.40424","35","-82.0"
"372.67825","464.0241","891.3779","35","-82.0"
"373.32916","479.38715","891.99","35","-82.0"
"476.6726","328.70282","861.8653","35","-82.0"
"417.9557","410.28476","897.3026","35","-82.0"
"340.24023","557.9362","930.67834","35","-82.0"
"291.2103","647.1457","945.09766","35","-82.0"
"286.22794","637.852","921.23663","35","-82.0"
"373.65","450.77466","895.2453","35","-82.0"
"414.25565","421.3118","896.0733","35","-82.0"
"269.62894","710.5797","992.3518","35","-82.0"
"372.31747","443.48413","889.9806","35","-82.0"
"372.28983","452.91443","891.40424","35","-82.0"
"372.67825","464.0241","891.3779","35","-82.0"
"373.32916","479.38715","891.99","35","-82.0"
"476.6726","328.70282","861.8653","35","-82.0"
"417.9557","410.28476","897.3026","35","-82.0"
"340.24023","557.9362","930.67834","35","-82.0"
"291.2103","647.1457","945.09766","35","-82.0"
"340.13693","540.1636","910.2705","31","-82.0"
"372.57147","468.93237","895.7747","31","-82.0"
"265.6293","713.7388","985.8742","31","-82.0"
"329.81787","572.499","907.7598","31","-82.0"
"254.81389","713.23566","975.0076","31","-82.0"
"372.28983","441.57657","891.40424","31","-82.0"
"372.67825","452.68625","890.88885","31","-82.0"
"313.21393","595.5127","909.39764","31","-82.0"
"477.6014","341.1706","861.8653","31","-82.0"
"476.3996","317.8117","861.74207","31","-82.0"
"235.93443","742.56934","973.39984","31","-82.0"
"220.29646","768.6268","985.8476","31","-82.0"
"340.13693","540.1636","910.2705","31","-82.0"
"372.57147","468.93237","895.7747","31","-82.0"
"265.6293","713.7388","985.8742","31","-82.0"
"329.81787","572.499","907.7598","31","-82.0"
"254.81389","713.23566","975.0076","31","-82.0"
"372.28983","441.57657","891.40424","31","-82.0"
"372.67825","452.68625","890.88885","31","-82.0"
"313.21393","595.5127","909.39764","31","-82.0"
"477.6014","341.1706","861.8653","31","-82.0"
"476.3996","317.8117","861.74207","31","-82.0"
"235.93443","742.56934","973.39984","31","-82.0"
"220.29646","768.6268","985.8476","31","-82.0"
"340.13693","540.1636","910.2705","31","-82.0"
"372.57147","468.93237","895.7747","31","-82.0"
"265.6293","713.7388","985.8742","31","-82.0"
"329.81787","572.499","907.7598","31","-82.0"
"254.81389","713.23566","975.0076","31","-82.0"
"372.28983","441.57657","891.40424","31","-82.0"
"372.67825","452.68625","890.88885","31","-82.0"
"313.21393","595.5127","909.39764","31","-82.0"
"477.6014","341.1706","861.8653","31","-82.0"
"476.3996","317.8117","861.74207","31","-82.0"
"235.93443","742.56934","973.39984","31","-82.0"
"220.29646","768.6268","985.8476","31","-82.0"
"340.13693","540.1636","910.2705","31","-82.0"
"372.57147","468.93237","895.7747","31","-82.0"
"265.6293","713.7388","985.8742","31","-82.0"
"329.81787","572.499","907.7598","31","-82.0"
"254.81389","713.23566","975.0076","31","-82.0"
"372.28983","441.57657","891.40424","31","-82.0"
"372.67825","452.68625","890.88885","31","-82.0"
"313.21393","595.5127","909.39764","31","-82.0"
"477.6014","341.1706","861.8653","31","-82.0"
"476.3996","317.8117","861.74207","31","-82.0"
"235.93443","742.56934","973.39984","31","-82.0"
"220.29646","768.6268","985.8476","31","-82.0"
"340.13693","540.1636","910.2705","31","-82.0"
"372.57147","468.93237","895.7747","31","-82.0"
"265.6293","713.7388","985.8742","31","-82.0"
"329.81787","572.499","907.7598","31","-82.0"
"254.81389","713.23566","975.0076","31","-82.0"
"372.28983","441.57657","891.40424","31","-82.0"
"372.67825","452.68625","890.88885","31","-82.0"
"313.21393","595.5127","909.39764","31","-82.0"
"477.6014","341.1706","861.8653","31","-82.0"
"476.3996","317.8117","861.74207","31","-82.0"
"235.93443","742.56934","973.39984","31","-82.0"
"220.29646","768.6268","985.8476","31","-82.0"
"340.13693","540.1636","910.2705","31","-82.0"
"372.57147","468.93237","895.7747","31","-82.0"
"265.6293","713.7388","985.8742","31","-82.0"
"329.81787","572.499","907.7598","31","-82.0"
"254.81389","713.23566","975.0076","31","-82.0"
"372.28983","441.57657","891.40424","31","-82.0"
"372.67825","452.68625","890.88885","31","-82.0"
"313.21393","595.5127","909.39764","31","-82.0"
"477.6014","341.1706","861.8653","31","-82.0"
"476.3996","317.8117","861.74207","31","-82.0"
"235.93443","742.56934","973.39984","31","-82.0"
"220.29646","768.6268","985.8476","31","-82.0"
"214.37643","757.14484","966.20294","36","-79.0"
"335.83206","545.96515","909.27563","36","-79.0"
"277.9515","694.2939","987.00824","36","-79.0"
"411.68243","421.0777","893.0934","36","-79.0"
"372.31747","462.29907","890.46967","36","-79.0"
"372.28983","441.57657","891.40424","36","-79.0"
"372.67825","452.68625","890.88885","36","-79.0"
"227.45244","731.18823","956.9345","36","-79.0"
"477.6014","341.1706","861.8653","36","-79.0"
"269.20285","725.21704","990.4265","36","-79.0"
"479.6177","332.3441","860.20123","36","-79.0"
"480.77643","347.7801","861.0315","36","-79.0"
"214.37643","757.14484","966.20294","36","-79.0"
"335.83206","545.96515","909.27563","36","-79.0"
"277.9515","694.2939","987.00824","36","-79.0"
"411.68243","421.0777","893.0934","36","-79.0"
"372.31747","462.29907","890.46967","36","-79.0"
"372.28983","441.57657","891.40424","36","-79.0"
"372.67825","452.68625","890.88885","36","-79.0"
"227.45244","731.18823","956.9345","36","-79.0"
"477.6014","341.1706","861.8653","36","-79.0"
"269.20285","725.21704","990.4265","36","-79.0"
"479.6177","332.3441","860.20123","36","-79.0"
"480.77643","347.7801","861.0315","36","-79.0"
"214.37643","757.14484","966.20294","36","-79.0"
"335.83206","545.96515","909.27563","36","-79.0"
"277.9515","694.2939","987.00824","36","-79.0"
"411.68243","421.0777","893.0934","36","-79.0"
"372.31747","462.29907","890.46967","36","-79.0"
"372.28983","441.57657","891.40424","36","-79.0"
"372.67825","452.68625","890.88885","36","-79.0"
"227.45244","731.18823","956.9345","36","-79.0"
"477.6014","341.1706","861.8653","36","-79.0"
"269.20285","725.21704","990.4265","36","-79.0"
"479.6177","332.3441","860.20123","36","-79.0"
"480.77643","347.7801","861.0315","36","-79.0"
"214.37643","757.14484","966.20294","36","-79.0"
"335.83206","545.96515","909.27563","36","-79.0"
"277.9515","694.2939","987.00824","36","-79.0"
"411.68243","421.0777","893.0934","36","-79.0"
"372.31747","462.29907","890.46967","36","-79.0"
"372.28983","441.57657","891.40424","36","-79.0"
"372.67825","452.68625","890.88885","36","-79.0"
"227.45244","731.18823","956.9345","36","-79.0"
"477.6014","341.1706","861.8653","36","-79.0"
"269.20285","725.21704","990.4265","36","-79.0"
"479.6177","332.3441","860.20123","36","-79.0"
"480.77643","347.7801","861.0315","36","-79.0"
"214.37643","757.14484","966.20294","36","-79.0"
"335.83206","545.96515","909.27563","36","-79.0"
"277.9515","694.2939","987.00824","36","-79.0"
"411.68243","421.0777","893.0934","36","-79.0"
"372.31747","462.29907","890.46967","36","-79.0"
"372.28983","441.57657","891.40424","36","-79.0"
"372.67825","452.68625","890.88885","36","-79.0"
"227.45244","731.18823","956.9345","36","-79.0"
"477.6014","341.1706","861.8653","36","-79.0"
"269.20285","725.21704","990.4265","36","-79.0"
"479.6177","332.3441","860.20123","36","-79.0"
"480.77643","347.7801","861.0315","36","-79.0"
"214.37643","757.14484","966.20294","36","-79.0"
"335.83206","545.96515","909.27563","36","-79.0"
"277.9515","694.2939","987.00824","36","-79.0"
"411.68243","421.0777","893.0934","36","-79.0"
"372.31747","462.29907","890.46967","36","-79.0"
"372.28983","441.57657","891.40424","36","-79.0"
"372.67825","452.68625","890.88885","36","-79.0"
"227.45244","731.18823","956.9345","36","-79.0"
"477.6014","341.1706","861.8653","36","-79.0"
"269.20285","725.21704","990.4265","36","-79.0"
"479.6177","332.3441","860.20123","36","-79.0"
"480.77643","347.7801","861.0315","36","-79.0"
"269.35672","667.5395","936.8225","34","-82.0"
"373.65","450.77466","895.2453","34","-82.0"
"278.48157","655.9437","935.9166","34","-82.0"
"358.8865","527.4184","902.6699","34","-82.0"
"217.9826","750.463","962.4061","34","-82.0"
"372.28983","441.57657","891.40424","34","-82.0"
"266.63223","674.61664","921.25256","34","-82.0"
"373.32916","468.0493","891.99","34","-82.0"
"230.48706","745.5782","977.909","34","-82.0"
"337.80942","553.4084","921.8735","34","-82.0"
"479.6177","332.3441","860.20123","34","-82.0"
"480.77643","347.7801","861.0315","34","-82.0"
"269.35672","667.5395","936.8225","34","-82.0"
"373.65","450.77466","895.2453","34","-82.0"
"278.48157","655.9437","935.9166","34","-82.0"
"358.8865","527.4184","902.6699","34","-82.0"
"217.9826","750.463","962.4061","34","-82.0"
"372.28983","441.57657","891.40424","34","-82.0"
"266.63223","674.61664","921.25256","34","-82.0"
"373.32916","468.0493","891.99","34","-82.0"
"230.48706","745.5782","977.909","34","-82.0"
"337.80942","553.4084","921.8735","34","-82.0"
"479.6177","332.3441","860.20123","34","-82.0"
"480.77643","347.7801","861.0315","34","-82.0"
"269.35672","667.5395","936.8225","34","-82.0"
"373.65","450.77466","895.2453","34","-82.0"
"278.48157","655.9437","935.9166","34","-82.0"
"358.8865","527.4184","902.6699","34","-82.0"
"217.9826","750.463","962.4061","34","-82.0"
"372.28983","441.57657","891.40424","34","-82.0"
