"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"275.133","652.9509","936.9883","44","-98.0"
"279.74966","652.8689","934.741","44","-98.0"
"411.68243","421.0777","893.0934","44","-98.0"
"372.31747","454.822","889.9806","44","-98.0"
"236.47475","776.30444","1002.48975","44","-98.0"
"372.67825","452.68625","890.88885","44","-98.0"
"306.26886","606.85046","911.53455","44","-98.0"
"262.65836","720.12823","993.1358","44","-98.0"
"338.5983","570.2751","920.5009","44","-98.0"
"242.5737","752.3222","993.4016","44","-98.0"
"233.7323","786.20715","1005.1543","44","-98.0"
"258.24008","682.4131","940.05505","44","-98.0"
"275.133","652.9509","936.9883","44","-98.0"
"279.74966","652.8689","934.741","44","-98.0"
"411.68243","421.0777","893.0934","44","-98.0"
"372.31747","454.822","889.9806","44","-98.0"
"236.47475","776.30444","1002.48975","44","-98.0"
"372.67825","452.68625","890.88885","44","-98.0"
"306.26886","606.85046","911.53455","44","-98.0"
"262.65836","720.12823","993.1358","44","-98.0"
"338.5983","570.2751","920.5009","44","-98.0"
"242.5737","752.3222","993.4016","44","-98.0"
"233.7323","786.20715","1005.1543","44","-98.0"
"258.24008","682.4131","940.05505","44","-98.0"
"275.133","652.9509","936.9883","44","-98.0"
"279.74966","652.8689","934.741","44","-98.0"
"411.68243","421.0777","893.0934","44","-98.0"
"372.31747","454.822","889.9806","44","-98.0"
"236.47475","776.30444","1002.48975","44","-98.0"
"372.67825","452.68625","890.88885","44","-98.0"
"306.26886","606.85046","911.53455","44","-98.0"
"262.65836","720.12823","993.1358","44","-98.0"
"338.5983","570.2751","920.5009","44","-98.0"
"242.5737","752.3222","993.4016","44","-98.0"
"233.7323","786.20715","1005.1543","44","-98.0"
"208.2724","775.8359","981.1908","45","-94.0"
"262.46793","696.4772","971.0288","45","-94.0"
"289.18896","638.17096","919.0851","45","-94.0"
"308.70407","593.9457","909.0841","45","-94.0"
"268.9642","672.39417","934.4517","45","-94.0"
"372.28983","441.57657","891.40424","45","-94.0"
"242.93684","698.16095","934.13074","45","-94.0"
"220.05959","742.5261","959.6939","45","-94.0"
"230.70299","745.80316","978.04","45","-94.0"
"339.48444","570.2751","920.5009","45","-94.0"
"240.60388","780.86096","1007.5499","45","-94.0"
"228.5623","774.179","1003.85547","45","-94.0"
"208.2724","775.8359","981.1908","45","-94.0"
"262.46793","696.4772","971.0288","45","-94.0"
"289.18896","638.17096","919.0851","45","-94.0"
"308.70407","593.9457","909.0841","45","-94.0"
"268.9642","672.39417","934.4517","45","-94.0"
"372.28983","441.57657","891.40424","45","-94.0"
"242.93684","698.16095","934.13074","45","-94.0"
"220.05959","742.5261","959.6939","45","-94.0"
"230.70299","745.80316","978.04","45","-94.0"
"339.48444","570.2751","920.5009","45","-94.0"
"240.60388","780.86096","1007.5499","45","-94.0"
"228.5623","774.179","1003.85547","45","-94.0"
"208.2724","775.8359","981.1908","45","-94.0"
"262.46793","696.4772","971.0288","45","-94.0"
"289.18896","638.17096","919.0851","45","-94.0"
"308.70407","593.9457","909.0841","45","-94.0"
"268.9642","672.39417","934.4517","45","-94.0"
"372.28983","441.57657","891.40424","45","-94.0"
"242.93684","698.16095","934.13074","45","-94.0"
"220.05959","742.5261","959.6939","45","-94.0"
"230.70299","745.80316","978.04","45","-94.0"
"339.48444","570.2751","920.5009","45","-94.0"
"240.60388","780.86096","1007.5499","45","-94.0"
"228.5623","774.179","1003.85547","45","-94.0"
"208.2724","775.8359","981.1908","45","-94.0"
"262.46793","696.4772","971.0288","45","-94.0"
"289.18896","638.17096","919.0851","45","-94.0"
"308.70407","593.9457","909.0841","45","-94.0"
"268.9642","672.39417","934.4517","45","-94.0"
"372.28983","441.57657","891.40424","45","-94.0"
"242.93684","698.16095","934.13074","45","-94.0"
"220.05959","742.5261","959.6939","45","-94.0"
"230.70299","745.80316","978.04","45","-94.0"
"339.48444","570.2751","920.5009","45","-94.0"
"240.60388","780.86096","1007.5499","45","-94.0"
"228.5623","774.179","1003.85547","45","-94.0"
"208.2724","775.8359","981.1908","45","-94.0"
"262.46793","696.4772","971.0288","45","-94.0"
"289.18896","638.17096","919.0851","45","-94.0"
"308.70407","593.9457","909.0841","45","-94.0"
"268.9642","672.39417","934.4517","45","-94.0"
"372.28983","441.57657","891.40424","45","-94.0"
"242.93684","698.16095","934.13074","45","-94.0"
"220.05959","742.5261","959.6939","45","-94.0"
"230.70299","745.80316","978.04","45","-94.0"
"339.48444","570.2751","920.5009","45","-94.0"
"240.60388","780.86096","1007.5499","45","-94.0"
"228.5623","774.179","1003.85547","45","-94.0"
"208.2724","775.8359","981.1908","45","-94.0"
"262.46793","696.4772","971.0288","45","-94.0"
"289.18896","638.17096","919.0851","45","-94.0"
"308.70407","593.9457","909.0841","45","-94.0"
"268.9642","672.39417","934.4517","45","-94.0"
"372.28983","441.57657","891.40424","45","-94.0"
"242.93684","698.16095","934.13074","45","-94.0"
"220.05959","742.5261","959.6939","45","-94.0"
"230.70299","745.80316","978.04","45","-94.0"
"339.48444","570.2751","920.5009","45","-94.0"
"240.60388","780.86096","1007.5499","45","-94.0"
"228.5623","774.179","1003.85547","45","-94.0"
"233.42212","733.5672","969.9041","44","-100.0"
"278.2267","652.78424","926.25305","44","-100.0"
"261.29956","710.2344","980.49927","44","-100.0"
"358.8865","527.4184","902.6699","44","-100.0"
"372.31747","454.822","889.9806","44","-100.0"
"265.5098","711.1026","990.8091","44","-100.0"
"372.67825","464.0241","891.3779","44","-100.0"
"233.88892","713.55896","938.5924","44","-100.0"
"221.21768","746.4629","963.0411","44","-100.0"
"307.56003","627.929","935.20404","44","-100.0"
"231.75714","769.37134","995.4439","44","-100.0"
"214.51811","813.45087","1010.203","44","-100.0"
"233.42212","733.5672","969.9041","44","-100.0"
"278.2267","652.78424","926.25305","44","-100.0"
"261.29956","710.2344","980.49927","44","-100.0"
"358.8865","527.4184","902.6699","44","-100.0"
"372.31747","454.822","889.9806","44","-100.0"
"265.5098","711.1026","990.8091","44","-100.0"
"372.67825","464.0241","891.3779","44","-100.0"
"233.88892","713.55896","938.5924","44","-100.0"
"221.21768","746.4629","963.0411","44","-100.0"
"307.56003","627.929","935.20404","44","-100.0"
"231.75714","769.37134","995.4439","44","-100.0"
"214.51811","813.45087","1010.203","44","-100.0"
"233.42212","733.5672","969.9041","44","-100.0"
"278.2267","652.78424","926.25305","44","-100.0"
"261.29956","710.2344","980.49927","44","-100.0"
"358.8865","527.4184","902.6699","44","-100.0"
"372.31747","454.822","889.9806","44","-100.0"
"265.5098","711.1026","990.8091","44","-100.0"
"372.67825","464.0241","891.3779","44","-100.0"
"233.88892","713.55896","938.5924","44","-100.0"
"221.21768","746.4629","963.0411","44","-100.0"
"307.56003","627.929","935.20404","44","-100.0"
"231.75714","769.37134","995.4439","44","-100.0"
"214.51811","813.45087","1010.203","44","-100.0"
"233.42212","733.5672","969.9041","44","-100.0"
"278.2267","652.78424","926.25305","44","-100.0"
"261.29956","710.2344","980.49927","44","-100.0"
"358.8865","527.4184","902.6699","44","-100.0"
"372.31747","454.822","889.9806","44","-100.0"
"265.5098","711.1026","990.8091","44","-100.0"
"372.67825","464.0241","891.3779","44","-100.0"
"233.88892","713.55896","938.5924","44","-100.0"
"221.21768","746.4629","963.0411","44","-100.0"
"307.56003","627.929","935.20404","44","-100.0"
"231.75714","769.37134","995.4439","44","-100.0"
"214.51811","813.45087","1010.203","44","-100.0"
"233.42212","733.5672","969.9041","44","-100.0"
"278.2267","652.78424","926.25305","44","-100.0"
"261.29956","710.2344","980.49927","44","-100.0"
"358.8865","527.4184","902.6699","44","-100.0"
"372.31747","454.822","889.9806","44","-100.0"
"265.5098","711.1026","990.8091","44","-100.0"
"372.67825","464.0241","891.3779","44","-100.0"
"233.88892","713.55896","938.5924","44","-100.0"
"221.21768","746.4629","963.0411","44","-100.0"
"307.56003","627.929","935.20404","44","-100.0"
"231.75714","769.37134","995.4439","44","-100.0"
"214.51811","813.45087","1010.203","44","-100.0"
"233.42212","733.5672","969.9041","44","-100.0"
"278.2267","652.78424","926.25305","44","-100.0"
"261.29956","710.2344","980.49927","44","-100.0"
"358.8865","527.4184","902.6699","44","-100.0"
"372.31747","454.822","889.9806","44","-100.0"
"265.5098","711.1026","990.8091","44","-100.0"
"372.67825","464.0241","891.3779","44","-100.0"
"233.88892","713.55896","938.5924","44","-100.0"
"221.21768","746.4629","963.0411","44","-100.0"
"307.56003","627.929","935.20404","44","-100.0"
"231.75714","769.37134","995.4439","44","-100.0"
"214.51811","813.45087","1010.203","44","-100.0"
"208.79327","775.8359","979.905","44","-93.0"
"231.57494","732.2077","961.4401","44","-93.0"
"298.61856","617.6507","913.864","44","-93.0"
"411.68243","421.0777","893.0934","44","-93.0"
"238.44815","774.2402","1003.70764","44","-93.0"
"233.59776","729.6669","955.0517","44","-93.0"
"217.91609","745.24316","956.5886","44","-93.0"
"373.32916","479.38715","891.99","44","-93.0"
"278.98074","699.11676","988.94165","44","-93.0"
"228.37567","765.5042","995.38666","44","-93.0"
"248.74763","762.21387","995.66437","44","-93.0"
"181.82246","802.34344","974.91077","44","-93.0"
"208.79327","775.8359","979.905","44","-93.0"
"231.57494","732.2077","961.4401","44","-93.0"
"298.61856","617.6507","913.864","44","-93.0"
"411.68243","421.0777","893.0934","44","-93.0"
"238.44815","774.2402","1003.70764","44","-93.0"
"233.59776","729.6669","955.0517","44","-93.0"
"217.91609","745.24316","956.5886","44","-93.0"
"373.32916","479.38715","891.99","44","-93.0"
"278.98074","699.11676","988.94165","44","-93.0"
"228.37567","765.5042","995.38666","44","-93.0"
"248.74763","762.21387","995.66437","44","-93.0"
"181.82246","802.34344","974.91077","44","-93.0"
"208.79327","775.8359","979.905","44","-93.0"
"231.57494","732.2077","961.4401","44","-93.0"
"298.61856","617.6507","913.864","44","-93.0"
"411.68243","421.0777","893.0934","44","-93.0"
"238.44815","774.2402","1003.70764","44","-93.0"
"233.59776","729.6669","955.0517","44","-93.0"
"217.91609","745.24316","956.5886","44","-93.0"
"373.32916","479.38715","891.99","44","-93.0"
"278.98074","699.11676","988.94165","44","-93.0"
"228.37567","765.5042","995.38666","44","-93.0"
"248.74763","762.21387","995.66437","44","-93.0"
"181.82246","802.34344","974.91077","44","-93.0"
"208.79327","775.8359","979.905","44","-93.0"
"231.57494","732.2077","961.4401","44","-93.0"
"298.61856","617.6507","913.864","44","-93.0"
"411.68243","421.0777","893.0934","44","-93.0"
"238.44815","774.2402","1003.70764","44","-93.0"
"233.59776","729.6669","955.0517","44","-93.0"
"217.91609","745.24316","956.5886","44","-93.0"
"373.32916","479.38715","891.99","44","-93.0"
"278.98074","699.11676","988.94165","44","-93.0"
"228.37567","765.5042","995.38666","44","-93.0"
"248.74763","762.21387","995.66437","44","-93.0"
"181.82246","802.34344","974.91077","44","-93.0"
"208.79327","775.8359","979.905","44","-93.0"
"231.57494","732.2077","961.4401","44","-93.0"
"298.61856","617.6507","913.864","44","-93.0"
"411.68243","421.0777","893.0934","44","-93.0"
"238.44815","774.2402","1003.70764","44","-93.0"
"233.59776","729.6669","955.0517","44","-93.0"
"217.91609","745.24316","956.5886","44","-93.0"
"373.32916","479.38715","891.99","44","-93.0"
"278.98074","699.11676","988.94165","44","-93.0"
"228.37567","765.5042","995.38666","44","-93.0"
"248.74763","762.21387","995.66437","44","-93.0"
"181.82246","802.34344","974.91077","44","-93.0"
"208.79327","775.8359","979.905","44","-93.0"
"231.57494","732.2077","961.4401","44","-93.0"
"298.61856","617.6507","913.864","44","-93.0"
"411.68243","421.0777","893.0934","44","-93.0"
"238.44815","774.2402","1003.70764","44","-93.0"
"233.59776","729.6669","955.0517","44","-93.0"
"217.91609","745.24316","956.5886","44","-93.0"
"373.32916","479.38715","891.99","44","-93.0"
"278.98074","699.11676","988.94165","44","-93.0"
"228.37567","765.5042","995.38666","44","-93.0"
"248.74763","762.21387","995.66437","44","-93.0"
"181.82246","802.34344","974.91077","44","-93.0"
"209.8127","769.1055","977.30884","45","-98.0"
"219.1964","747.7514","967.2426","45","-98.0"
"248.82658","712.59204","961.1233","45","-98.0"
"411.68243","421.0777","893.0934","45","-98.0"
"372.31747","454.822","889.9806","45","-98.0"
"248.83273","720.4096","977.8091","45","-98.0"
"372.67825","464.0241","891.3779","45","-98.0"
"233.31796","738.58307","970.4413","45","-98.0"
"230.31416","761.65497","987.47424","45","-98.0"
"227.22495","760.48505","984.2487","45","-98.0"
"214.51811","813.48694","1010.9654","45","-98.0"
"242.29381","769.8518","1003.2825","45","-98.0"
"209.8127","769.1055","977.30884","45","-98.0"
"219.1964","747.7514","967.2426","45","-98.0"
"248.82658","712.59204","961.1233","45","-98.0"
"411.68243","421.0777","893.0934","45","-98.0"
"372.31747","454.822","889.9806","45","-98.0"
"248.83273","720.4096","977.8091","45","-98.0"
"372.67825","464.0241","891.3779","45","-98.0"
"233.31796","738.58307","970.4413","45","-98.0"
"230.31416","761.65497","987.47424","45","-98.0"
"227.22495","760.48505","984.2487","45","-98.0"
"214.51811","813.48694","1010.9654","45","-98.0"
"242.29381","769.8518","1003.2825","45","-98.0"
"209.8127","769.1055","977.30884","45","-98.0"
"219.1964","747.7514","967.2426","45","-98.0"
"248.82658","712.59204","961.1233","45","-98.0"
"411.68243","421.0777","893.0934","45","-98.0"
"372.31747","454.822","889.9806","45","-98.0"
"248.83273","720.4096","977.8091","45","-98.0"
"372.67825","464.0241","891.3779","45","-98.0"
"233.31796","738.58307","970.4413","45","-98.0"
"230.31416","761.65497","987.47424","45","-98.0"
"227.22495","760.48505","984.2487","45","-98.0"
"214.51811","813.48694","1010.9654","45","-98.0"
"242.29381","769.8518","1003.2825","45","-98.0"
"209.8127","769.1055","977.30884","45","-98.0"
"219.1964","747.7514","967.2426","45","-98.0"
"248.82658","712.59204","961.1233","45","-98.0"
"411.68243","421.0777","893.0934","45","-98.0"
"372.31747","454.822","889.9806","45","-98.0"
"248.83273","720.4096","977.8091","45","-98.0"
"372.67825","464.0241","891.3779","45","-98.0"
"233.31796","738.58307","970.4413","45","-98.0"
"230.31416","761.65497","987.47424","45","-98.0"
"227.22495","760.48505","984.2487","45","-98.0"
"214.51811","813.48694","1010.9654","45","-98.0"
"242.29381","769.8518","1003.2825","45","-98.0"
"209.8127","769.1055","977.30884","45","-98.0"
"219.1964","747.7514","967.2426","45","-98.0"
"248.82658","712.59204","961.1233","45","-98.0"
"411.68243","421.0777","893.0934","45","-98.0"
"372.31747","454.822","889.9806","45","-98.0"
"248.83273","720.4096","977.8091","45","-98.0"
"372.67825","464.0241","891.3779","45","-98.0"
"233.31796","738.58307","970.4413","45","-98.0"
"230.31416","761.65497","987.47424","45","-98.0"
"227.22495","760.48505","984.2487","45","-98.0"
"214.51811","813.48694","1010.9654","45","-98.0"
"242.29381","769.8518","1003.2825","45","-98.0"
"209.8127","769.1055","977.30884","45","-98.0"
"219.1964","747.7514","967.2426","45","-98.0"
"248.82658","712.59204","961.1233","45","-98.0"
"411.68243","421.0777","893.0934","45","-98.0"
"372.31747","454.822","889.9806","45","-98.0"
"248.83273","720.4096","977.8091","45","-98.0"
"372.67825","464.0241","891.3779","45","-98.0"
"233.31796","738.58307","970.4413","45","-98.0"
"230.31416","761.65497","987.47424","45","-98.0"
"227.22495","760.48505","984.2487","45","-98.0"
"214.51811","813.48694","1010.9654","45","-98.0"
"242.29381","769.8518","1003.2825","45","-98.0"
"226.41425","755.48615","992.62537","44","-103.0"
"222.34186","743.9832","965.2867","44","-103.0"
"264.8529","700.28217","968.61194","44","-103.0"
"295.8696","632.05316","930.457","44","-103.0"
"249.386","692.53033","932.6356","44","-103.0"
"372.28983","441.57657","891.40424","44","-103.0"
"218.18063","758.0758","981.0373","44","-103.0"
"243.89096","700.7193","937.9605","44","-103.0"
"238.97926","734.46533","976.71875","44","-103.0"
"339.91296","570.2751","931.1539","44","-103.0"
"228.43689","766.60095","994.3177","44","-103.0"
"237.62148","774.8357","1004.2488","44","-103.0"
"226.41425","755.48615","992.62537","44","-103.0"
"222.34186","743.9832","965.2867","44","-103.0"
"264.8529","700.28217","968.61194","44","-103.0"
"295.8696","632.05316","930.457","44","-103.0"
"249.386","692.53033","932.6356","44","-103.0"
"372.28983","441.57657","891.40424","44","-103.0"
