"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"237.52467","780.36346","1007.07446","25","-97.0"
"237.3101","731.69244","959.0985","25","-97.0"
"237.1254","735.45856","974.29553","25","-97.0"
"247.22438","766.52637","1004.871","25","-97.0"
"343.80826","544.6063","910.3561","25","-97.0"
"297.6747","638.20636","944.5554","25","-97.0"
"231.90573","768.1746","998.7059","25","-97.0"
"341.54248","572.9444","924.89136","25","-97.0"
"361.38522","498.5209","903.6649","25","-97.0"
"220.7921","803.02203","1018.11505","25","-97.0"
"247.2677","771.1206","1007.2414","25","-97.0"
"244.69704","767.79346","1007.34406","25","-97.0"
"237.52467","780.36346","1007.07446","25","-97.0"
"237.3101","731.69244","959.0985","25","-97.0"
"237.1254","735.45856","974.29553","25","-97.0"
"247.22438","766.52637","1004.871","25","-97.0"
"343.80826","544.6063","910.3561","25","-97.0"
"297.6747","638.20636","944.5554","25","-97.0"
"231.90573","768.1746","998.7059","25","-97.0"
"341.54248","572.9444","924.89136","25","-97.0"
"361.38522","498.5209","903.6649","25","-97.0"
"220.7921","803.02203","1018.11505","25","-97.0"
"247.2677","771.1206","1007.2414","25","-97.0"
"244.69704","767.79346","1007.34406","25","-97.0"
"237.52467","780.36346","1007.07446","25","-97.0"
"237.3101","731.69244","959.0985","25","-97.0"
"237.1254","735.45856","974.29553","25","-97.0"
"247.22438","766.52637","1004.871","25","-97.0"
"343.80826","544.6063","910.3561","25","-97.0"
"297.6747","638.20636","944.5554","25","-97.0"
"231.90573","768.1746","998.7059","25","-97.0"
"341.54248","572.9444","924.89136","25","-97.0"
"361.38522","498.5209","903.6649","25","-97.0"
"220.7921","803.02203","1018.11505","25","-97.0"
"247.2677","771.1206","1007.2414","25","-97.0"
"244.69704","767.79346","1007.34406","25","-97.0"
"237.52467","780.36346","1007.07446","25","-97.0"
"237.3101","731.69244","959.0985","25","-97.0"
"237.1254","735.45856","974.29553","25","-97.0"
"247.22438","766.52637","1004.871","25","-97.0"
"343.80826","544.6063","910.3561","25","-97.0"
"297.6747","638.20636","944.5554","25","-97.0"
"231.90573","768.1746","998.7059","25","-97.0"
"341.54248","572.9444","924.89136","25","-97.0"
"361.38522","498.5209","903.6649","25","-97.0"
"220.7921","803.02203","1018.11505","25","-97.0"
"247.2677","771.1206","1007.2414","25","-97.0"
"244.69704","767.79346","1007.34406","25","-97.0"
"237.52467","780.36346","1007.07446","25","-97.0"
"237.3101","731.69244","959.0985","25","-97.0"
"237.1254","735.45856","974.29553","25","-97.0"
"247.22438","766.52637","1004.871","25","-97.0"
"343.80826","544.6063","910.3561","25","-97.0"
"297.6747","638.20636","944.5554","25","-97.0"
"231.90573","768.1746","998.7059","25","-97.0"
"341.54248","572.9444","924.89136","25","-97.0"
"203.08672","839.96344","1021.00214","27","-97.0"
"220.35648","798.7062","1015.5057","27","-97.0"
"270.21487","722.0876","992.2742","27","-97.0"
"244.72041","771.53284","1007.34406","27","-97.0"
"259.96136","681.19244","930.6223","27","-97.0"
"236.08636","728.61816","954.84766","27","-97.0"
"231.02646","786.781","1000.05493","27","-97.0"
"252.19756","745.97235","993.1372","27","-97.0"
"238.97926","734.24036","976.58777","27","-97.0"
"337.29242","572.93896","913.01556","27","-97.0"
"278.96185","707.8477","990.90015","27","-97.0"
"290.61417","647.8747","945.22473","27","-97.0"
"203.08672","839.96344","1021.00214","27","-97.0"
"220.35648","798.7062","1015.5057","27","-97.0"
"270.21487","722.0876","992.2742","27","-97.0"
"244.72041","771.53284","1007.34406","27","-97.0"
"259.96136","681.19244","930.6223","27","-97.0"
"236.08636","728.61816","954.84766","27","-97.0"
"231.02646","786.781","1000.05493","27","-97.0"
"252.19756","745.97235","993.1372","27","-97.0"
"238.97926","734.24036","976.58777","27","-97.0"
"337.29242","572.93896","913.01556","27","-97.0"
"278.96185","707.8477","990.90015","27","-97.0"
"290.61417","647.8747","945.22473","27","-97.0"
"203.08672","839.96344","1021.00214","27","-97.0"
"220.35648","798.7062","1015.5057","27","-97.0"
"270.21487","722.0876","992.2742","27","-97.0"
"244.72041","771.53284","1007.34406","27","-97.0"
"259.96136","681.19244","930.6223","27","-97.0"
"236.08636","728.61816","954.84766","27","-97.0"
"231.02646","786.781","1000.05493","27","-97.0"
"252.19756","745.97235","993.1372","27","-97.0"
"238.97926","734.24036","976.58777","27","-97.0"
"337.29242","572.93896","913.01556","27","-97.0"
"278.96185","707.8477","990.90015","27","-97.0"
"290.61417","647.8747","945.22473","27","-97.0"
"203.08672","839.96344","1021.00214","27","-97.0"
"220.35648","798.7062","1015.5057","27","-97.0"
"270.21487","722.0876","992.2742","27","-97.0"
"244.72041","771.53284","1007.34406","27","-97.0"
"259.96136","681.19244","930.6223","27","-97.0"
"236.08636","728.61816","954.84766","27","-97.0"
"231.02646","786.781","1000.05493","27","-97.0"
"252.19756","745.97235","993.1372","27","-97.0"
"238.97926","734.24036","976.58777","27","-97.0"
"337.29242","572.93896","913.01556","27","-97.0"
"278.96185","707.8477","990.90015","27","-97.0"
"290.61417","647.8747","945.22473","27","-97.0"
"203.08672","839.96344","1021.00214","27","-97.0"
"220.35648","798.7062","1015.5057","27","-97.0"
"270.21487","722.0876","992.2742","27","-97.0"
"244.72041","771.53284","1007.34406","27","-97.0"
"259.96136","681.19244","930.6223","27","-97.0"
"236.08636","728.61816","954.84766","27","-97.0"
"231.02646","786.781","1000.05493","27","-97.0"
"252.19756","745.97235","993.1372","27","-97.0"
"238.97926","734.24036","976.58777","27","-97.0"
"337.29242","572.93896","913.01556","27","-97.0"
"278.96185","707.8477","990.90015","27","-97.0"
"290.61417","647.8747","945.22473","27","-97.0"
"203.08672","839.96344","1021.00214","27","-97.0"
"220.35648","798.7062","1015.5057","27","-97.0"
"270.21487","722.0876","992.2742","27","-97.0"
"244.72041","771.53284","1007.34406","27","-97.0"
"259.96136","681.19244","930.6223","27","-97.0"
"236.08636","728.61816","954.84766","27","-97.0"
"231.02646","786.781","1000.05493","27","-97.0"
"252.19756","745.97235","993.1372","27","-97.0"
"238.97926","734.24036","976.58777","27","-97.0"
"337.29242","572.93896","913.01556","27","-97.0"
"278.96185","707.8477","990.90015","27","-97.0"
"290.61417","647.8747","945.22473","27","-97.0"
"373.45813","452.3037","896.11804","29","-98.0"
"254.93494","731.4626","990.7964","29","-98.0"
"247.2677","770.6911","1007.2414","29","-98.0"
"244.72041","771.53284","1007.34406","29","-98.0"
"264.5744","701.8978","970.082","29","-98.0"
"255.85866","679.0324","935.4681","29","-98.0"
"209.7943","772.2332","969.7033","29","-98.0"
"240.70483","772.83826","1005.93066","29","-98.0"
"476.6726","329.83273","861.8653","29","-98.0"
"477.70892","331.24734","861.74207","29","-98.0"
"339.14764","572.99384","914.0248","29","-98.0"
"421.79562","359.16507","887.8701","29","-98.0"
"373.45813","452.3037","896.11804","29","-98.0"
"254.93494","731.4626","990.7964","29","-98.0"
"247.2677","770.6911","1007.2414","29","-98.0"
"244.72041","771.53284","1007.34406","29","-98.0"
"264.5744","701.8978","970.082","29","-98.0"
"255.85866","679.0324","935.4681","29","-98.0"
"209.7943","772.2332","969.7033","29","-98.0"
"240.70483","772.83826","1005.93066","29","-98.0"
"476.6726","329.83273","861.8653","29","-98.0"
"477.70892","331.24734","861.74207","29","-98.0"
"339.14764","572.99384","914.0248","29","-98.0"
"421.79562","359.16507","887.8701","29","-98.0"
"373.45813","452.3037","896.11804","29","-98.0"
"254.93494","731.4626","990.7964","29","-98.0"
"247.2677","770.6911","1007.2414","29","-98.0"
"244.72041","771.53284","1007.34406","29","-98.0"
"264.5744","701.8978","970.082","29","-98.0"
"255.85866","679.0324","935.4681","29","-98.0"
"209.7943","772.2332","969.7033","29","-98.0"
"240.70483","772.83826","1005.93066","29","-98.0"
"476.6726","329.83273","861.8653","29","-98.0"
"477.70892","331.24734","861.74207","29","-98.0"
"339.14764","572.99384","914.0248","29","-98.0"
"421.79562","359.16507","887.8701","29","-98.0"
"373.45813","452.3037","896.11804","29","-98.0"
"254.93494","731.4626","990.7964","29","-98.0"
"247.2677","770.6911","1007.2414","29","-98.0"
"244.72041","771.53284","1007.34406","29","-98.0"
"264.5744","701.8978","970.082","29","-98.0"
"255.85866","679.0324","935.4681","29","-98.0"
"209.7943","772.2332","969.7033","29","-98.0"
"240.70483","772.83826","1005.93066","29","-98.0"
"476.6726","329.83273","861.8653","29","-98.0"
"477.70892","331.24734","861.74207","29","-98.0"
"339.14764","572.99384","914.0248","29","-98.0"
"421.79562","359.16507","887.8701","29","-98.0"
"373.45813","452.3037","896.11804","29","-98.0"
"254.93494","731.4626","990.7964","29","-98.0"
"247.2677","770.6911","1007.2414","29","-98.0"
"244.72041","771.53284","1007.34406","29","-98.0"
"264.5744","701.8978","970.082","29","-98.0"
"255.85866","679.0324","935.4681","29","-98.0"
"209.7943","772.2332","969.7033","29","-98.0"
"240.70483","772.83826","1005.93066","29","-98.0"
"476.6726","329.83273","861.8653","29","-98.0"
"477.70892","331.24734","861.74207","29","-98.0"
"339.14764","572.99384","914.0248","29","-98.0"
"421.79562","359.16507","887.8701","29","-98.0"
"373.45813","452.3037","896.11804","29","-98.0"
"254.93494","731.4626","990.7964","29","-98.0"
"247.2677","770.6911","1007.2414","29","-98.0"
"244.72041","771.53284","1007.34406","29","-98.0"
"264.5744","701.8978","970.082","29","-98.0"
"255.85866","679.0324","935.4681","29","-98.0"
"209.7943","772.2332","969.7033","29","-98.0"
"240.70483","772.83826","1005.93066","29","-98.0"
"476.6726","329.83273","861.8653","29","-98.0"
"477.70892","331.24734","861.74207","29","-98.0"
"339.14764","572.99384","914.0248","29","-98.0"
"421.79562","359.16507","887.8701","29","-98.0"
"370.97177","432.6927","895.77625","30","-97.0"
"249.32143","737.00397","993.49054","30","-97.0"
"250.39786","762.6359","1000.64087","30","-97.0"
"258.74298","736.2338","993.6174","30","-97.0"
"372.31747","443.48413","889.9806","30","-97.0"
"246.03833","697.0245","930.4549","30","-97.0"
"226.66072","791.8417","1000.654","30","-97.0"
"226.13403","794.22437","1006.4738","30","-97.0"
"248.30598","763.24316","998.7408","30","-97.0"
"365.16907","533.3408","907.2611","30","-97.0"
"481.4345","318.90845","860.20123","30","-97.0"
"181.82246","802.34344","974.96643","30","-97.0"
"370.97177","432.6927","895.77625","30","-97.0"
"249.32143","737.00397","993.49054","30","-97.0"
"250.39786","762.6359","1000.64087","30","-97.0"
"258.74298","736.2338","993.6174","30","-97.0"
"372.31747","443.48413","889.9806","30","-97.0"
"246.03833","697.0245","930.4549","30","-97.0"
"226.66072","791.8417","1000.654","30","-97.0"
"226.13403","794.22437","1006.4738","30","-97.0"
"248.30598","763.24316","998.7408","30","-97.0"
"365.16907","533.3408","907.2611","30","-97.0"
"481.4345","318.90845","860.20123","30","-97.0"
"181.82246","802.34344","974.96643","30","-97.0"
"370.97177","432.6927","895.77625","30","-97.0"
"249.32143","737.00397","993.49054","30","-97.0"
"250.39786","762.6359","1000.64087","30","-97.0"
"258.74298","736.2338","993.6174","30","-97.0"
"372.31747","443.48413","889.9806","30","-97.0"
"246.03833","697.0245","930.4549","30","-97.0"
"226.66072","791.8417","1000.654","30","-97.0"
"226.13403","794.22437","1006.4738","30","-97.0"
"248.30598","763.24316","998.7408","30","-97.0"
"365.16907","533.3408","907.2611","30","-97.0"
"481.4345","318.90845","860.20123","30","-97.0"
"181.82246","802.34344","974.96643","30","-97.0"
"370.97177","432.6927","895.77625","30","-97.0"
"249.32143","737.00397","993.49054","30","-97.0"
"250.39786","762.6359","1000.64087","30","-97.0"
"258.74298","736.2338","993.6174","30","-97.0"
"372.31747","443.48413","889.9806","30","-97.0"
"246.03833","697.0245","930.4549","30","-97.0"
"226.66072","791.8417","1000.654","30","-97.0"
"226.13403","794.22437","1006.4738","30","-97.0"
"248.30598","763.24316","998.7408","30","-97.0"
"365.16907","533.3408","907.2611","30","-97.0"
"481.4345","318.90845","860.20123","30","-97.0"
"181.82246","802.34344","974.96643","30","-97.0"
"370.97177","432.6927","895.77625","30","-97.0"
"249.32143","737.00397","993.49054","30","-97.0"
"250.39786","762.6359","1000.64087","30","-97.0"
"258.74298","736.2338","993.6174","30","-97.0"
"372.31747","443.48413","889.9806","30","-97.0"
"246.03833","697.0245","930.4549","30","-97.0"
"226.66072","791.8417","1000.654","30","-97.0"
"226.13403","794.22437","1006.4738","30","-97.0"
"248.30598","763.24316","998.7408","30","-97.0"
"365.16907","533.3408","907.2611","30","-97.0"
"481.4345","318.90845","860.20123","30","-97.0"
"181.82246","802.34344","974.96643","30","-97.0"
"370.97177","432.6927","895.77625","30","-97.0"
"249.32143","737.00397","993.49054","30","-97.0"
"250.39786","762.6359","1000.64087","30","-97.0"
"258.74298","736.2338","993.6174","30","-97.0"
"372.31747","443.48413","889.9806","30","-97.0"
"246.03833","697.0245","930.4549","30","-97.0"
"226.66072","791.8417","1000.654","30","-97.0"
"226.13403","794.22437","1006.4738","30","-97.0"
"248.30598","763.24316","998.7408","30","-97.0"
"365.16907","533.3408","907.2611","30","-97.0"
"481.4345","318.90845","860.20123","30","-97.0"
"181.82246","802.34344","974.96643","30","-97.0"
"373.45813","452.3037","896.11804","28","-96.0"
"234.99373","758.6942","998.59814","28","-96.0"
"229.01039","742.32916","963.6368","28","-96.0"
"244.72041","771.53284","1007.34406","28","-96.0"
"274.33118","661.0564","933.8208","28","-96.0"
"252.5822","713.0881","969.7874","28","-96.0"
"233.32826","751.58514","982.7442","28","-96.0"
"263.4032","730.2696","989.51447","28","-96.0"
"212.58498","761.365","968.4514","28","-96.0"
"417.30154","389.8812","895.839","28","-96.0"
"218.19347","802.7078","1009.5158","28","-96.0"
"289.66226","642.441","943.16486","28","-96.0"
"373.45813","452.3037","896.11804","28","-96.0"
"234.99373","758.6942","998.59814","28","-96.0"
"229.01039","742.32916","963.6368","28","-96.0"
"244.72041","771.53284","1007.34406","28","-96.0"
"274.33118","661.0564","933.8208","28","-96.0"
"252.5822","713.0881","969.7874","28","-96.0"
"233.32826","751.58514","982.7442","28","-96.0"
"263.4032","730.2696","989.51447","28","-96.0"
"212.58498","761.365","968.4514","28","-96.0"
"417.30154","389.8812","895.839","28","-96.0"
"218.19347","802.7078","1009.5158","28","-96.0"
"289.66226","642.441","943.16486","28","-96.0"
"373.45813","452.3037","896.11804","28","-96.0"
"234.99373","758.6942","998.59814","28","-96.0"
"229.01039","742.32916","963.6368","28","-96.0"
"244.72041","771.53284","1007.34406","28","-96.0"
"274.33118","661.0564","933.8208","28","-96.0"
"252.5822","713.0881","969.7874","28","-96.0"
"233.32826","751.58514","982.7442","28","-96.0"
"263.4032","730.2696","989.51447","28","-96.0"
"212.58498","761.365","968.4514","28","-96.0"
"417.30154","389.8812","895.839","28","-96.0"
"218.19347","802.7078","1009.5158","28","-96.0"
"289.66226","642.441","943.16486","28","-96.0"
"373.45813","452.3037","896.11804","28","-96.0"
"234.99373","758.6942","998.59814","28","-96.0"
"229.01039","742.32916","963.6368","28","-96.0"
"244.72041","771.53284","1007.34406","28","-96.0"
"274.33118","661.0564","933.8208","28","-96.0"
"252.5822","713.0881","969.7874","28","-96.0"
"233.32826","751.58514","982.7442","28","-96.0"
"263.4032","730.2696","989.51447","28","-96.0"
"212.58498","761.365","968.4514","28","-96.0"
"417.30154","389.8812","895.839","28","-96.0"
"218.19347","802.7078","1009.5158","28","-96.0"
"289.66226","642.441","943.16486","28","-96.0"
"373.45813","452.3037","896.11804","28","-96.0"
"234.99373","758.6942","998.59814","28","-96.0"
"229.01039","742.32916","963.6368","28","-96.0"
"244.72041","771.53284","1007.34406","28","-96.0"
"274.33118","661.0564","933.8208","28","-96.0"
"252.5822","713.0881","969.7874","28","-96.0"
"233.32826","751.58514","982.7442","28","-96.0"
"263.4032","730.2696","989.51447","28","-96.0"
"212.58498","761.365","968.4514","28","-96.0"
"417.30154","389.8812","895.839","28","-96.0"
"218.19347","802.7078","1009.5158","28","-96.0"
"289.66226","642.441","943.16486","28","-96.0"
"373.45813","452.3037","896.11804","28","-96.0"
"234.99373","758.6942","998.59814","28","-96.0"
"229.01039","742.32916","963.6368","28","-96.0"
"244.72041","771.53284","1007.34406","28","-96.0"
"274.33118","661.0564","933.8208","28","-96.0"
"252.5822","713.0881","969.7874","28","-96.0"
"233.32826","751.58514","982.7442","28","-96.0"
"263.4032","730.2696","989.51447","28","-96.0"
"212.58498","761.365","968.4514","28","-96.0"
"417.30154","389.8812","895.839","28","-96.0"
"218.19347","802.7078","1009.5158","28","-96.0"
"289.66226","642.441","943.16486","28","-96.0"
"370.97177","433.82263","895.77625","31","-97.0"
"314.4098","602.1962","913.33167","31","-97.0"
"245.67575","754.51483","998.7406","31","-97.0"
"286.85437","638.76685","918.13135","31","-97.0"
"269.2206","676.06903","922.2857","31","-97.0"
"218.15607","746.1045","958.22253","31","-97.0"
"235.1265","783.7865","1002.9662","31","-97.0"
"216.49854","798.6203","1007.21173","31","-97.0"
"476.6726","329.83273","861.8653","31","-97.0"
"386.6315","473.35602","896.93146","31","-97.0"
"419.86447","411.3815","895.7618","31","-97.0"
"190.81377","790.9585","974.85736","31","-97.0"
"370.97177","433.82263","895.77625","31","-97.0"
"314.4098","602.1962","913.33167","31","-97.0"
"245.67575","754.51483","998.7406","31","-97.0"
"286.85437","638.76685","918.13135","31","-97.0"
"269.2206","676.06903","922.2857","31","-97.0"
"218.15607","746.1045","958.22253","31","-97.0"
"235.1265","783.7865","1002.9662","31","-97.0"
"216.49854","798.6203","1007.21173","31","-97.0"
"476.6726","329.83273","861.8653","31","-97.0"
"386.6315","473.35602","896.93146","31","-97.0"
"419.86447","411.3815","895.7618","31","-97.0"
"190.81377","790.9585","974.85736","31","-97.0"
"370.97177","433.82263","895.77625","31","-97.0"
"314.4098","602.1962","913.33167","31","-97.0"
"245.67575","754.51483","998.7406","31","-97.0"
"286.85437","638.76685","918.13135","31","-97.0"
"269.2206","676.06903","922.2857","31","-97.0"
"218.15607","746.1045","958.22253","31","-97.0"
"235.1265","783.7865","1002.9662","31","-97.0"
"216.49854","798.6203","1007.21173","31","-97.0"
"476.6726","329.83273","861.8653","31","-97.0"
"386.6315","473.35602","896.93146","31","-97.0"
"419.86447","411.3815","895.7618","31","-97.0"
"190.81377","790.9585","974.85736","31","-97.0"
"370.97177","433.82263","895.77625","31","-97.0"
"314.4098","602.1962","913.33167","31","-97.0"
"245.67575","754.51483","998.7406","31","-97.0"
"286.85437","638.76685","918.13135","31","-97.0"
"269.2206","676.06903","922.2857","31","-97.0"
"218.15607","746.1045","958.22253","31","-97.0"
"235.1265","783.7865","1002.9662","31","-97.0"
"216.49854","798.6203","1007.21173","31","-97.0"
"476.6726","329.83273","861.8653","31","-97.0"
"386.6315","473.35602","896.93146","31","-97.0"
"419.86447","411.3815","895.7618","31","-97.0"
"190.81377","790.9585","974.85736","31","-97.0"
"370.97177","433.82263","895.77625","31","-97.0"
"314.4098","602.1962","913.33167","31","-97.0"
"245.67575","754.51483","998.7406","31","-97.0"
"286.85437","638.76685","918.13135","31","-97.0"
"269.2206","676.06903","922.2857","31","-97.0"
"218.15607","746.1045","958.22253","31","-97.0"
"235.1265","783.7865","1002.9662","31","-97.0"
"216.49854","798.6203","1007.21173","31","-97.0"
"476.6726","329.83273","861.8653","31","-97.0"
"386.6315","473.35602","896.93146","31","-97.0"
"419.86447","411.3815","895.7618","31","-97.0"
"190.81377","790.9585","974.85736","31","-97.0"
"370.97177","433.82263","895.77625","31","-97.0"
"314.4098","602.1962","913.33167","31","-97.0"
"245.67575","754.51483","998.7406","31","-97.0"
"286.85437","638.76685","918.13135","31","-97.0"
"269.2206","676.06903","922.2857","31","-97.0"
"218.15607","746.1045","958.22253","31","-97.0"
"235.1265","783.7865","1002.9662","31","-97.0"
"216.49854","798.6203","1007.21173","31","-97.0"
"476.6726","329.83273","861.8653","31","-97.0"
"386.6315","473.35602","896.93146","31","-97.0"
"419.86447","411.3815","895.7618","31","-97.0"
"190.81377","790.9585","974.85736","31","-97.0"
"258.24008","678.42847","935.73083","32","-96.0"
"224.89684","738.1026","959.79333","32","-96.0"
"278.7965","710.59607","993.014","32","-96.0"
"368.98416","439.2354","890.99115","32","-96.0"
"301.16394","585.711","906.3565","32","-96.0"
"372.28983","452.91443","891.40424","32","-96.0"
"226.66072","791.8417","1000.654","32","-96.0"
"236.04901","734.4295","967.2401","32","-96.0"
"314.93884","593.9064","935.8212","32","-96.0"
"477.70892","331.24734","861.74207","32","-96.0"
"318.87137","586.4294","915.3429","32","-96.0"
"227.7093","767.83777","995.4587","32","-96.0"
"258.24008","678.42847","935.73083","32","-96.0"
"224.89684","738.1026","959.79333","32","-96.0"
"278.7965","710.59607","993.014","32","-96.0"
"368.98416","439.2354","890.99115","32","-96.0"
"301.16394","585.711","906.3565","32","-96.0"
"372.28983","452.91443","891.40424","32","-96.0"
"226.66072","791.8417","1000.654","32","-96.0"
"236.04901","734.4295","967.2401","32","-96.0"
"314.93884","593.9064","935.8212","32","-96.0"
"477.70892","331.24734","861.74207","32","-96.0"
"318.87137","586.4294","915.3429","32","-96.0"
"227.7093","767.83777","995.4587","32","-96.0"
"258.24008","678.42847","935.73083","32","-96.0"
"224.89684","738.1026","959.79333","32","-96.0"
"278.7965","710.59607","993.014","32","-96.0"
"368.98416","439.2354","890.99115","32","-96.0"
"301.16394","585.711","906.3565","32","-96.0"
"372.28983","452.91443","891.40424","32","-96.0"
"226.66072","791.8417","1000.654","32","-96.0"
"236.04901","734.4295","967.2401","32","-96.0"
"314.93884","593.9064","935.8212","32","-96.0"
"477.70892","331.24734","861.74207","32","-96.0"
"318.87137","586.4294","915.3429","32","-96.0"
"227.7093","767.83777","995.4587","32","-96.0"
"258.24008","678.42847","935.73083","32","-96.0"
"224.89684","738.1026","959.79333","32","-96.0"
"278.7965","710.59607","993.014","32","-96.0"
"368.98416","439.2354","890.99115","32","-96.0"
"301.16394","585.711","906.3565","32","-96.0"
"372.28983","452.91443","891.40424","32","-96.0"
"226.66072","791.8417","1000.654","32","-96.0"
"236.04901","734.4295","967.2401","32","-96.0"
"314.93884","593.9064","935.8212","32","-96.0"
"477.70892","331.24734","861.74207","32","-96.0"
"318.87137","586.4294","915.3429","32","-96.0"
"227.7093","767.83777","995.4587","32","-96.0"
"258.24008","678.42847","935.73083","32","-96.0"
"224.89684","738.1026","959.79333","32","-96.0"
"278.7965","710.59607","993.014","32","-96.0"
"368.98416","439.2354","890.99115","32","-96.0"
"301.16394","585.711","906.3565","32","-96.0"
"372.28983","452.91443","891.40424","32","-96.0"
"226.66072","791.8417","1000.654","32","-96.0"
"236.04901","734.4295","967.2401","32","-96.0"
"314.93884","593.9064","935.8212","32","-96.0"
"477.70892","331.24734","861.74207","32","-96.0"
"318.87137","586.4294","915.3429","32","-96.0"
"227.7093","767.83777","995.4587","32","-96.0"
"258.24008","678.42847","935.73083","32","-96.0"
"224.89684","738.1026","959.79333","32","-96.0"
"278.7965","710.59607","993.014","32","-96.0"
"368.98416","439.2354","890.99115","32","-96.0"
"301.16394","585.711","906.3565","32","-96.0"
"372.28983","452.91443","891.40424","32","-96.0"
"226.66072","791.8417","1000.654","32","-96.0"
"236.04901","734.4295","967.2401","32","-96.0"
"314.93884","593.9064","935.8212","32","-96.0"
"477.70892","331.24734","861.74207","32","-96.0"
"318.87137","586.4294","915.3429","32","-96.0"
"227.7093","767.83777","995.4587","32","-96.0"
"268.8948","674.0211","936.1511","32","-97.0"
"262.98105","692.828","961.5568","32","-97.0"
"247.35684","767.3813","1007.2414","32","-97.0"
"358.76318","503.93344","901.9855","32","-97.0"
"230.90437","786.6913","1005.9943","32","-97.0"
"372.28983","452.91443","891.40424","32","-97.0"
"235.1265","783.7865","1002.9662","32","-97.0"
"205.55533","774.6159","975.58734","32","-97.0"
"228.71326","750.31714","983.7054","32","-97.0"
"477.70892","338.72443","861.74207","32","-97.0"
"224.55782","756.00494","975.1212","32","-97.0"
"237.23862","753.559","994.2092","32","-97.0"
"268.8948","674.0211","936.1511","32","-97.0"
"262.98105","692.828","961.5568","32","-97.0"
"247.35684","767.3813","1007.2414","32","-97.0"
"358.76318","503.93344","901.9855","32","-97.0"
"230.90437","786.6913","1005.9943","32","-97.0"
"372.28983","452.91443","891.40424","32","-97.0"
"235.1265","783.7865","1002.9662","32","-97.0"
"205.55533","774.6159","975.58734","32","-97.0"
"228.71326","750.31714","983.7054","32","-97.0"
"477.70892","338.72443","861.74207","32","-97.0"
"224.55782","756.00494","975.1212","32","-97.0"
"237.23862","753.559","994.2092","32","-97.0"
"268.8948","674.0211","936.1511","32","-97.0"
"262.98105","692.828","961.5568","32","-97.0"
"247.35684","767.3813","1007.2414","32","-97.0"
"358.76318","503.93344","901.9855","32","-97.0"
"230.90437","786.6913","1005.9943","32","-97.0"
"372.28983","452.91443","891.40424","32","-97.0"
"235.1265","783.7865","1002.9662","32","-97.0"
"205.55533","774.6159","975.58734","32","-97.0"
"228.71326","750.31714","983.7054","32","-97.0"
"477.70892","338.72443","861.74207","32","-97.0"
"224.55782","756.00494","975.1212","32","-97.0"
"237.23862","753.559","994.2092","32","-97.0"
"268.8948","674.0211","936.1511","32","-97.0"
"262.98105","692.828","961.5568","32","-97.0"
"247.35684","767.3813","1007.2414","32","-97.0"
"358.76318","503.93344","901.9855","32","-97.0"
"230.90437","786.6913","1005.9943","32","-97.0"
