"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"225.66634","755.7638","987.50336","30","-96.0"
"269.32843","702.45935","978.7507","30","-96.0"
"244.72041","771.53284","1007.34406","30","-96.0"
"372.31747","443.48413","889.9806","30","-96.0"
"372.28983","452.91443","891.40424","30","-96.0"
"226.66072","791.8417","1000.654","30","-96.0"
"250.69066","745.19135","993.1372","30","-96.0"
"386.31613","451.3276","896.52527","30","-96.0"
"192.65279","790.94104","980.57166","30","-96.0"
"419.21033","383.60663","895.7618","30","-96.0"
"421.79562","359.16507","887.8701","30","-96.0"
"370.97177","433.82263","895.77625","31","-92.0"
"270.77167","672.69366","927.7927","31","-92.0"
"263.05054","738.34076","994.0756","31","-92.0"
"222.57217","749.7745","968.57965","31","-92.0"
"256.11765","690.0523","932.69904","31","-92.0"
"372.28983","441.57657","891.40424","31","-92.0"
"228.21095","791.4121","1000.266","31","-92.0"
"236.04901","734.4295","967.2401","31","-92.0"
"333.789","563.2618","925.95544","31","-92.0"
"235.85753","753.6423","991.2698","31","-92.0"
"479.6177","332.3441","860.20123","31","-92.0"
"378.5173","481.28177","901.5911","31","-92.0"
"370.97177","433.82263","895.77625","31","-92.0"
"270.77167","672.69366","927.7927","31","-92.0"
"263.05054","738.34076","994.0756","31","-92.0"
"222.57217","749.7745","968.57965","31","-92.0"
"256.11765","690.0523","932.69904","31","-92.0"
"372.28983","441.57657","891.40424","31","-92.0"
"228.21095","791.4121","1000.266","31","-92.0"
"236.04901","734.4295","967.2401","31","-92.0"
"333.789","563.2618","925.95544","31","-92.0"
"235.85753","753.6423","991.2698","31","-92.0"
"479.6177","332.3441","860.20123","31","-92.0"
"378.5173","481.28177","901.5911","31","-92.0"
"370.97177","433.82263","895.77625","31","-92.0"
"270.77167","672.69366","927.7927","31","-92.0"
"263.05054","738.34076","994.0756","31","-92.0"
"222.57217","749.7745","968.57965","31","-92.0"
"256.11765","690.0523","932.69904","31","-92.0"
"372.28983","441.57657","891.40424","31","-92.0"
"228.21095","791.4121","1000.266","31","-92.0"
"236.04901","734.4295","967.2401","31","-92.0"
"333.789","563.2618","925.95544","31","-92.0"
"235.85753","753.6423","991.2698","31","-92.0"
"479.6177","332.3441","860.20123","31","-92.0"
"378.5173","481.28177","901.5911","31","-92.0"
"370.97177","433.82263","895.77625","31","-92.0"
"270.77167","672.69366","927.7927","31","-92.0"
"263.05054","738.34076","994.0756","31","-92.0"
"222.57217","749.7745","968.57965","31","-92.0"
"256.11765","690.0523","932.69904","31","-92.0"
"372.28983","441.57657","891.40424","31","-92.0"
"228.21095","791.4121","1000.266","31","-92.0"
"236.04901","734.4295","967.2401","31","-92.0"
"333.789","563.2618","925.95544","31","-92.0"
"235.85753","753.6423","991.2698","31","-92.0"
"479.6177","332.3441","860.20123","31","-92.0"
"378.5173","481.28177","901.5911","31","-92.0"
"370.97177","433.82263","895.77625","31","-92.0"
"270.77167","672.69366","927.7927","31","-92.0"
"263.05054","738.34076","994.0756","31","-92.0"
"222.57217","749.7745","968.57965","31","-92.0"
"256.11765","690.0523","932.69904","31","-92.0"
"372.28983","441.57657","891.40424","31","-92.0"
"228.21095","791.4121","1000.266","31","-92.0"
"236.04901","734.4295","967.2401","31","-92.0"
"333.789","563.2618","925.95544","31","-92.0"
"235.85753","753.6423","991.2698","31","-92.0"
"479.6177","332.3441","860.20123","31","-92.0"
"378.5173","481.28177","901.5911","31","-92.0"
"370.97177","433.82263","895.77625","31","-92.0"
"270.77167","672.69366","927.7927","31","-92.0"
"263.05054","738.34076","994.0756","31","-92.0"
"222.57217","749.7745","968.57965","31","-92.0"
"256.11765","690.0523","932.69904","31","-92.0"
"372.28983","441.57657","891.40424","31","-92.0"
"228.21095","791.4121","1000.266","31","-92.0"
"236.04901","734.4295","967.2401","31","-92.0"
"333.789","563.2618","925.95544","31","-92.0"
"235.85753","753.6423","991.2698","31","-92.0"
"479.6177","332.3441","860.20123","31","-92.0"
"378.5173","481.28177","901.5911","31","-92.0"
"373.45813","452.3037","896.11804","29","-82.0"
"373.65","450.77466","895.2453","29","-82.0"
"414.25565","421.3118","896.0733","29","-82.0"
"223.98845","743.044","961.591","29","-82.0"
"372.31747","454.822","889.9806","29","-82.0"
"276.2329","643.0196","915.75507","29","-82.0"
"372.67825","452.68625","890.88885","29","-82.0"
"373.32916","468.0493","891.99","29","-82.0"
"363.651","526.29114","903.39484","29","-82.0"
"477.70892","331.24734","861.74207","29","-82.0"
"340.12048","567.2789","919.59796","29","-82.0"
"245.81749","746.30695","991.6655","29","-82.0"
"373.45813","452.3037","896.11804","29","-82.0"
"373.65","450.77466","895.2453","29","-82.0"
"414.25565","421.3118","896.0733","29","-82.0"
"223.98845","743.044","961.591","29","-82.0"
"372.31747","454.822","889.9806","29","-82.0"
"276.2329","643.0196","915.75507","29","-82.0"
"372.67825","452.68625","890.88885","29","-82.0"
"373.32916","468.0493","891.99","29","-82.0"
"363.651","526.29114","903.39484","29","-82.0"
"477.70892","331.24734","861.74207","29","-82.0"
"340.12048","567.2789","919.59796","29","-82.0"
"245.81749","746.30695","991.6655","29","-82.0"
"373.45813","452.3037","896.11804","29","-82.0"
"373.65","450.77466","895.2453","29","-82.0"
"414.25565","421.3118","896.0733","29","-82.0"
"223.98845","743.044","961.591","29","-82.0"
"372.31747","454.822","889.9806","29","-82.0"
"276.2329","643.0196","915.75507","29","-82.0"
"372.67825","452.68625","890.88885","29","-82.0"
"373.32916","468.0493","891.99","29","-82.0"
"363.651","526.29114","903.39484","29","-82.0"
"477.70892","331.24734","861.74207","29","-82.0"
"340.12048","567.2789","919.59796","29","-82.0"
"245.81749","746.30695","991.6655","29","-82.0"
"373.45813","452.3037","896.11804","29","-82.0"
"373.65","450.77466","895.2453","29","-82.0"
"414.25565","421.3118","896.0733","29","-82.0"
"223.98845","743.044","961.591","29","-82.0"
"372.31747","454.822","889.9806","29","-82.0"
"276.2329","643.0196","915.75507","29","-82.0"
"372.67825","452.68625","890.88885","29","-82.0"
"373.32916","468.0493","891.99","29","-82.0"
"363.651","526.29114","903.39484","29","-82.0"
"477.70892","331.24734","861.74207","29","-82.0"
"340.12048","567.2789","919.59796","29","-82.0"
"245.81749","746.30695","991.6655","29","-82.0"
"373.45813","452.3037","896.11804","29","-82.0"
"373.65","450.77466","895.2453","29","-82.0"
"414.25565","421.3118","896.0733","29","-82.0"
"223.98845","743.044","961.591","29","-82.0"
"372.31747","454.822","889.9806","29","-82.0"
"276.2329","643.0196","915.75507","29","-82.0"
"372.67825","452.68625","890.88885","29","-82.0"
"373.32916","468.0493","891.99","29","-82.0"
"363.651","526.29114","903.39484","29","-82.0"
"477.70892","331.24734","861.74207","29","-82.0"
"340.12048","567.2789","919.59796","29","-82.0"
"245.81749","746.30695","991.6655","29","-82.0"
"373.45813","452.3037","896.11804","29","-82.0"
"373.65","450.77466","895.2453","29","-82.0"
"414.25565","421.3118","896.0733","29","-82.0"
"223.98845","743.044","961.591","29","-82.0"
"372.31747","454.822","889.9806","29","-82.0"
"276.2329","643.0196","915.75507","29","-82.0"
"372.67825","452.68625","890.88885","29","-82.0"
"373.32916","468.0493","891.99","29","-82.0"
"363.651","526.29114","903.39484","29","-82.0"
"477.70892","331.24734","861.74207","29","-82.0"
"340.12048","567.2789","919.59796","29","-82.0"
"245.81749","746.30695","991.6655","29","-82.0"
"370.97177","433.82263","895.77625","30","-89.0"
"359.36148","506.77713","905.7639","30","-89.0"
"414.25565","421.3118","896.0733","30","-89.0"
"254.78595","707.5057","971.4677","30","-89.0"
"248.17564","719.81476","971.7428","30","-89.0"
"266.97525","671.9277","933.6775","30","-89.0"
"252.60034","686.9987","933.557","30","-89.0"
"256.2082","682.0359","933.81506","30","-89.0"
"333.77267","567.30096","925.95544","30","-89.0"
"216.98622","802.06476","1007.7855","30","-89.0"
"340.12048","567.2789","927.3156","30","-89.0"
"292.24045","642.441","943.16486","30","-89.0"
"370.97177","433.82263","895.77625","30","-89.0"
"359.36148","506.77713","905.7639","30","-89.0"
"414.25565","421.3118","896.0733","30","-89.0"
"254.78595","707.5057","971.4677","30","-89.0"
"248.17564","719.81476","971.7428","30","-89.0"
"266.97525","671.9277","933.6775","30","-89.0"
"252.60034","686.9987","933.557","30","-89.0"
"256.2082","682.0359","933.81506","30","-89.0"
"333.77267","567.30096","925.95544","30","-89.0"
"216.98622","802.06476","1007.7855","30","-89.0"
"340.12048","567.2789","927.3156","30","-89.0"
"292.24045","642.441","943.16486","30","-89.0"
"370.97177","433.82263","895.77625","30","-89.0"
"359.36148","506.77713","905.7639","30","-89.0"
"414.25565","421.3118","896.0733","30","-89.0"
"254.78595","707.5057","971.4677","30","-89.0"
"248.17564","719.81476","971.7428","30","-89.0"
"266.97525","671.9277","933.6775","30","-89.0"
"252.60034","686.9987","933.557","30","-89.0"
"256.2082","682.0359","933.81506","30","-89.0"
"333.77267","567.30096","925.95544","30","-89.0"
"216.98622","802.06476","1007.7855","30","-89.0"
"340.12048","567.2789","927.3156","30","-89.0"
"292.24045","642.441","943.16486","30","-89.0"
"370.97177","433.82263","895.77625","30","-89.0"
"359.36148","506.77713","905.7639","30","-89.0"
"414.25565","421.3118","896.0733","30","-89.0"
"254.78595","707.5057","971.4677","30","-89.0"
"248.17564","719.81476","971.7428","30","-89.0"
"266.97525","671.9277","933.6775","30","-89.0"
"252.60034","686.9987","933.557","30","-89.0"
"256.2082","682.0359","933.81506","30","-89.0"
"333.77267","567.30096","925.95544","30","-89.0"
"216.98622","802.06476","1007.7855","30","-89.0"
"340.12048","567.2789","927.3156","30","-89.0"
"292.24045","642.441","943.16486","30","-89.0"
"370.97177","433.82263","895.77625","30","-89.0"
"359.36148","506.77713","905.7639","30","-89.0"
"414.25565","421.3118","896.0733","30","-89.0"
"254.78595","707.5057","971.4677","30","-89.0"
"248.17564","719.81476","971.7428","30","-89.0"
"266.97525","671.9277","933.6775","30","-89.0"
"252.60034","686.9987","933.557","30","-89.0"
"256.2082","682.0359","933.81506","30","-89.0"
"333.77267","567.30096","925.95544","30","-89.0"
"216.98622","802.06476","1007.7855","30","-89.0"
"340.12048","567.2789","927.3156","30","-89.0"
"292.24045","642.441","943.16486","30","-89.0"
"370.97177","433.82263","895.77625","30","-89.0"
"359.36148","506.77713","905.7639","30","-89.0"
"414.25565","421.3118","896.0733","30","-89.0"
"254.78595","707.5057","971.4677","30","-89.0"
"248.17564","719.81476","971.7428","30","-89.0"
"266.97525","671.9277","933.6775","30","-89.0"
"252.60034","686.9987","933.557","30","-89.0"
"256.2082","682.0359","933.81506","30","-89.0"
"333.77267","567.30096","925.95544","30","-89.0"
"216.98622","802.06476","1007.7855","30","-89.0"
"340.12048","567.2789","927.3156","30","-89.0"
"292.24045","642.441","943.16486","30","-89.0"
"360.26385","517.00195","906.63666","33","-90.0"
"338.894","541.85614","908.7133","33","-90.0"
"371.55737","439.4695","893.97107","33","-90.0"
"361.45547","520.77905","899.44666","33","-90.0"
"249.386","692.53033","932.6356","33","-90.0"
"371.26358","476.75632","891.93365","33","-90.0"
"268.653","713.92773","988.08167","33","-90.0"
"254.20555","689.20575","937.9234","33","-90.0"
"477.6014","341.1706","861.8653","33","-90.0"
"214.31442","757.1007","962.5433","33","-90.0"
"479.6177","332.3441","860.20123","33","-90.0"
"480.77643","347.7801","861.0315","33","-90.0"
"360.26385","517.00195","906.63666","33","-90.0"
"338.894","541.85614","908.7133","33","-90.0"
"371.55737","439.4695","893.97107","33","-90.0"
"361.45547","520.77905","899.44666","33","-90.0"
"249.386","692.53033","932.6356","33","-90.0"
"371.26358","476.75632","891.93365","33","-90.0"
"268.653","713.92773","988.08167","33","-90.0"
"254.20555","689.20575","937.9234","33","-90.0"
"477.6014","341.1706","861.8653","33","-90.0"
"214.31442","757.1007","962.5433","33","-90.0"
"479.6177","332.3441","860.20123","33","-90.0"
"480.77643","347.7801","861.0315","33","-90.0"
"360.26385","517.00195","906.63666","33","-90.0"
"338.894","541.85614","908.7133","33","-90.0"
"371.55737","439.4695","893.97107","33","-90.0"
"361.45547","520.77905","899.44666","33","-90.0"
"249.386","692.53033","932.6356","33","-90.0"
"371.26358","476.75632","891.93365","33","-90.0"
"268.653","713.92773","988.08167","33","-90.0"
"254.20555","689.20575","937.9234","33","-90.0"
"477.6014","341.1706","861.8653","33","-90.0"
"214.31442","757.1007","962.5433","33","-90.0"
"479.6177","332.3441","860.20123","33","-90.0"
"480.77643","347.7801","861.0315","33","-90.0"
"360.26385","517.00195","906.63666","33","-90.0"
"338.894","541.85614","908.7133","33","-90.0"
"371.55737","439.4695","893.97107","33","-90.0"
"361.45547","520.77905","899.44666","33","-90.0"
"249.386","692.53033","932.6356","33","-90.0"
"371.26358","476.75632","891.93365","33","-90.0"
"268.653","713.92773","988.08167","33","-90.0"
"254.20555","689.20575","937.9234","33","-90.0"
"477.6014","341.1706","861.8653","33","-90.0"
"214.31442","757.1007","962.5433","33","-90.0"
"479.6177","332.3441","860.20123","33","-90.0"
"480.77643","347.7801","861.0315","33","-90.0"
"360.26385","517.00195","906.63666","33","-90.0"
"338.894","541.85614","908.7133","33","-90.0"
"371.55737","439.4695","893.97107","33","-90.0"
"361.45547","520.77905","899.44666","33","-90.0"
"249.386","692.53033","932.6356","33","-90.0"
"371.26358","476.75632","891.93365","33","-90.0"
"268.653","713.92773","988.08167","33","-90.0"
"254.20555","689.20575","937.9234","33","-90.0"
"477.6014","341.1706","861.8653","33","-90.0"
"214.31442","757.1007","962.5433","33","-90.0"
"479.6177","332.3441","860.20123","33","-90.0"
"480.77643","347.7801","861.0315","33","-90.0"
"360.26385","517.00195","906.63666","33","-90.0"
"338.894","541.85614","908.7133","33","-90.0"
"371.55737","439.4695","893.97107","33","-90.0"
"361.45547","520.77905","899.44666","33","-90.0"
"249.386","692.53033","932.6356","33","-90.0"
"371.26358","476.75632","891.93365","33","-90.0"
"268.653","713.92773","988.08167","33","-90.0"
"254.20555","689.20575","937.9234","33","-90.0"
"477.6014","341.1706","861.8653","33","-90.0"
"214.31442","757.1007","962.5433","33","-90.0"
"479.6177","332.3441","860.20123","33","-90.0"
"480.77643","347.7801","861.0315","33","-90.0"
"203.08672","839.53394","1021.00214","31","-89.0"
"372.57147","468.93237","895.7747","31","-89.0"
"414.25565","421.3118","896.0733","31","-89.0"
"280.86377","643.9931","929.8836","31","-89.0"
"217.9826","750.463","962.59674","31","-89.0"
"250.07828","749.18744","993.246","31","-89.0"
"233.60567","728.80554","954.65265","31","-89.0"
"373.32916","468.0493","891.99","31","-89.0"
"477.6014","341.1706","861.8653","31","-89.0"
"261.4127","730.5378","989.8295","31","-89.0"
"479.6177","332.3441","860.20123","31","-89.0"
"234.34691","757.69196","993.77216","31","-89.0"
"203.08672","839.53394","1021.00214","31","-89.0"
"372.57147","468.93237","895.7747","31","-89.0"
"414.25565","421.3118","896.0733","31","-89.0"
"280.86377","643.9931","929.8836","31","-89.0"
"217.9826","750.463","962.59674","31","-89.0"
"250.07828","749.18744","993.246","31","-89.0"
"233.60567","728.80554","954.65265","31","-89.0"
"373.32916","468.0493","891.99","31","-89.0"
"477.6014","341.1706","861.8653","31","-89.0"
"261.4127","730.5378","989.8295","31","-89.0"
"479.6177","332.3441","860.20123","31","-89.0"
"234.34691","757.69196","993.77216","31","-89.0"
"203.08672","839.53394","1021.00214","31","-89.0"
"372.57147","468.93237","895.7747","31","-89.0"
"414.25565","421.3118","896.0733","31","-89.0"
"280.86377","643.9931","929.8836","31","-89.0"
"217.9826","750.463","962.59674","31","-89.0"
"250.07828","749.18744","993.246","31","-89.0"
"233.60567","728.80554","954.65265","31","-89.0"
"373.32916","468.0493","891.99","31","-89.0"
"477.6014","341.1706","861.8653","31","-89.0"
"261.4127","730.5378","989.8295","31","-89.0"
"479.6177","332.3441","860.20123","31","-89.0"
"234.34691","757.69196","993.77216","31","-89.0"
"203.08672","839.53394","1021.00214","31","-89.0"
"372.57147","468.93237","895.7747","31","-89.0"
"414.25565","421.3118","896.0733","31","-89.0"
"280.86377","643.9931","929.8836","31","-89.0"
"217.9826","750.463","962.59674","31","-89.0"
"250.07828","749.18744","993.246","31","-89.0"
"233.60567","728.80554","954.65265","31","-89.0"
"373.32916","468.0493","891.99","31","-89.0"
"477.6014","341.1706","861.8653","31","-89.0"
"261.4127","730.5378","989.8295","31","-89.0"
"479.6177","332.3441","860.20123","31","-89.0"
"234.34691","757.69196","993.77216","31","-89.0"
"203.08672","839.53394","1021.00214","31","-89.0"
"372.57147","468.93237","895.7747","31","-89.0"
"414.25565","421.3118","896.0733","31","-89.0"
"280.86377","643.9931","929.8836","31","-89.0"
"217.9826","750.463","962.59674","31","-89.0"
"250.07828","749.18744","993.246","31","-89.0"
"233.60567","728.80554","954.65265","31","-89.0"
"373.32916","468.0493","891.99","31","-89.0"
"477.6014","341.1706","861.8653","31","-89.0"
"261.4127","730.5378","989.8295","31","-89.0"
"479.6177","332.3441","860.20123","31","-89.0"
"234.34691","757.69196","993.77216","31","-89.0"
"203.08672","839.53394","1021.00214","31","-89.0"
"372.57147","468.93237","895.7747","31","-89.0"
"414.25565","421.3118","896.0733","31","-89.0"
"280.86377","643.9931","929.8836","31","-89.0"
"217.9826","750.463","962.59674","31","-89.0"
"250.07828","749.18744","993.246","31","-89.0"
"233.60567","728.80554","954.65265","31","-89.0"
"373.32916","468.0493","891.99","31","-89.0"
"477.6014","341.1706","861.8653","31","-89.0"
"261.4127","730.5378","989.8295","31","-89.0"
"479.6177","332.3441","860.20123","31","-89.0"
"234.34691","757.69196","993.77216","31","-89.0"
"269.5463","668.75604","930.59296","33","-90.0"
"293.78653","628.9559","916.1344","33","-90.0"
"296.63052","625.01776","918.9635","33","-90.0"
"296.30777","619.77905","911.17","33","-90.0"
"227.70316","734.0254","956.15265","33","-90.0"
"248.83273","720.18463","978.3172","33","-90.0"
"233.7158","746.738","978.8042","33","-90.0"
"313.1089","598.93835","909.39764","33","-90.0"
"228.26332","739.77954","972.4995","33","-90.0"
"208.84958","774.3959","975.5177","33","-90.0"
"479.6177","332.3441","860.20123","33","-90.0"
"480.77643","347.7801","861.0315","33","-90.0"
"269.5463","668.75604","930.59296","33","-90.0"
"293.78653","628.9559","916.1344","33","-90.0"
"296.63052","625.01776","918.9635","33","-90.0"
"296.30777","619.77905","911.17","33","-90.0"
"227.70316","734.0254","956.15265","33","-90.0"
"248.83273","720.18463","978.3172","33","-90.0"
"233.7158","746.738","978.8042","33","-90.0"
"313.1089","598.93835","909.39764","33","-90.0"
"228.26332","739.77954","972.4995","33","-90.0"
"208.84958","774.3959","975.5177","33","-90.0"
"479.6177","332.3441","860.20123","33","-90.0"
"480.77643","347.7801","861.0315","33","-90.0"
"269.5463","668.75604","930.59296","33","-90.0"
"293.78653","628.9559","916.1344","33","-90.0"
"296.63052","625.01776","918.9635","33","-90.0"
"296.30777","619.77905","911.17","33","-90.0"
"227.70316","734.0254","956.15265","33","-90.0"
"248.83273","720.18463","978.3172","33","-90.0"
"233.7158","746.738","978.8042","33","-90.0"
"313.1089","598.93835","909.39764","33","-90.0"
"228.26332","739.77954","972.4995","33","-90.0"
"208.84958","774.3959","975.5177","33","-90.0"
"479.6177","332.3441","860.20123","33","-90.0"
"480.77643","347.7801","861.0315","33","-90.0"
"269.5463","668.75604","930.59296","33","-90.0"
"293.78653","628.9559","916.1344","33","-90.0"
"296.63052","625.01776","918.9635","33","-90.0"
"296.30777","619.77905","911.17","33","-90.0"
"227.70316","734.0254","956.15265","33","-90.0"
"248.83273","720.18463","978.3172","33","-90.0"
"233.7158","746.738","978.8042","33","-90.0"
"313.1089","598.93835","909.39764","33","-90.0"
"228.26332","739.77954","972.4995","33","-90.0"
"208.84958","774.3959","975.5177","33","-90.0"
"479.6177","332.3441","860.20123","33","-90.0"
"480.77643","347.7801","861.0315","33","-90.0"
"269.5463","668.75604","930.59296","33","-90.0"
"293.78653","628.9559","916.1344","33","-90.0"
"296.63052","625.01776","918.9635","33","-90.0"
"296.30777","619.77905","911.17","33","-90.0"
"227.70316","734.0254","956.15265","33","-90.0"
"248.83273","720.18463","978.3172","33","-90.0"
"233.7158","746.738","978.8042","33","-90.0"
"313.1089","598.93835","909.39764","33","-90.0"
"228.26332","739.77954","972.4995","33","-90.0"
"208.84958","774.3959","975.5177","33","-90.0"
"479.6177","332.3441","860.20123","33","-90.0"
"480.77643","347.7801","861.0315","33","-90.0"
"269.5463","668.75604","930.59296","33","-90.0"
"293.78653","628.9559","916.1344","33","-90.0"
"296.63052","625.01776","918.9635","33","-90.0"
"296.30777","619.77905","911.17","33","-90.0"
"227.70316","734.0254","956.15265","33","-90.0"
"248.83273","720.18463","978.3172","33","-90.0"
"233.7158","746.738","978.8042","33","-90.0"
"313.1089","598.93835","909.39764","33","-90.0"
"228.26332","739.77954","972.4995","33","-90.0"
"208.84958","774.3959","975.5177","33","-90.0"
"479.6177","332.3441","860.20123","33","-90.0"
"480.77643","347.7801","861.0315","33","-90.0"
"240.10185","737.4177","984.30695","30","-81.0"
"247.94666","724.7312","980.60693","30","-81.0"
"306.97186","606.86005","914.37317","30","-81.0"
"221.60486","749.7745","968.3118","30","-81.0"
"268.89627","676.37146","935.4817","30","-81.0"
"372.28983","441.57657","891.40424","30","-81.0"
"228.21095","791.4121","1000.266","30","-81.0"
"373.32916","468.0493","891.99","30","-81.0"
"357.86493","531.9263","910.3561","30","-81.0"
"477.70892","331.24734","861.74207","30","-81.0"
"481.4345","318.90845","860.20123","30","-81.0"
"307.303","631.05597","940.3067","30","-81.0"
"240.10185","737.4177","984.30695","30","-81.0"
"247.94666","724.7312","980.60693","30","-81.0"
"306.97186","606.86005","914.37317","30","-81.0"
"221.60486","749.7745","968.3118","30","-81.0"
"268.89627","676.37146","935.4817","30","-81.0"
"372.28983","441.57657","891.40424","30","-81.0"
"228.21095","791.4121","1000.266","30","-81.0"
"373.32916","468.0493","891.99","30","-81.0"
"357.86493","531.9263","910.3561","30","-81.0"
"477.70892","331.24734","861.74207","30","-81.0"
"481.4345","318.90845","860.20123","30","-81.0"
"307.303","631.05597","940.3067","30","-81.0"
"240.10185","737.4177","984.30695","30","-81.0"
"247.94666","724.7312","980.60693","30","-81.0"
"306.97186","606.86005","914.37317","30","-81.0"
"221.60486","749.7745","968.3118","30","-81.0"
"268.89627","676.37146","935.4817","30","-81.0"
"372.28983","441.57657","891.40424","30","-81.0"
"228.21095","791.4121","1000.266","30","-81.0"
"373.32916","468.0493","891.99","30","-81.0"
"357.86493","531.9263","910.3561","30","-81.0"
"477.70892","331.24734","861.74207","30","-81.0"
"481.4345","318.90845","860.20123","30","-81.0"
"307.303","631.05597","940.3067","30","-81.0"
"240.10185","737.4177","984.30695","30","-81.0"
"247.94666","724.7312","980.60693","30","-81.0"
"306.97186","606.86005","914.37317","30","-81.0"
"221.60486","749.7745","968.3118","30","-81.0"
"268.89627","676.37146","935.4817","30","-81.0"
"372.28983","441.57657","891.40424","30","-81.0"
"228.21095","791.4121","1000.266","30","-81.0"
"373.32916","468.0493","891.99","30","-81.0"
"357.86493","531.9263","910.3561","30","-81.0"
"477.70892","331.24734","861.74207","30","-81.0"
"481.4345","318.90845","860.20123","30","-81.0"
"307.303","631.05597","940.3067","30","-81.0"
"240.10185","737.4177","984.30695","30","-81.0"
"247.94666","724.7312","980.60693","30","-81.0"
"306.97186","606.86005","914.37317","30","-81.0"
"221.60486","749.7745","968.3118","30","-81.0"
"268.89627","676.37146","935.4817","30","-81.0"
"372.28983","441.57657","891.40424","30","-81.0"
"228.21095","791.4121","1000.266","30","-81.0"
"373.32916","468.0493","891.99","30","-81.0"
"357.86493","531.9263","910.3561","30","-81.0"
"477.70892","331.24734","861.74207","30","-81.0"
"481.4345","318.90845","860.20123","30","-81.0"
