"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"307.99445","614.49335","935.20404","46","-100.0"
"214.51811","813.48694","1010.9654","46","-100.0"
"234.69044","757.69196","993.77216","46","-100.0"
"214.6628","757.33","970.18494","46","-100.0"
"225.54034","757.78217","995.31274","46","-100.0"
"299.57077","627.5913","932.07","46","-100.0"
"354.76126","530.31665","901.9855","46","-100.0"
"312.05905","596.86145","905.8658","46","-100.0"
"372.28983","441.57657","891.40424","46","-100.0"
"208.94788","756.58105","960.13495","46","-100.0"
"226.13403","794.2795","1006.4738","46","-100.0"
"205.52206","772.7029","975.04755","46","-100.0"
"307.99445","614.49335","935.20404","46","-100.0"
"214.51811","813.48694","1010.9654","46","-100.0"
"234.69044","757.69196","993.77216","46","-100.0"
"213.2748","760.2455","967.9292","48","-103.0"
"225.90381","754.5671","990.89465","48","-103.0"
"240.60962","730.61096","965.9366","48","-103.0"
"368.98416","439.2354","890.99115","48","-103.0"
"226.4029","734.0254","956.15265","48","-103.0"
"278.97256","646.47845","916.65076","48","-103.0"
"303.10696","591.4875","907.054","48","-103.0"
"244.78824","696.1248","939.53125","48","-103.0"
"248.65912","728.4417","972.8224","48","-103.0"
"243.33015","733.5956","977.1919","48","-103.0"
"244.77908","761.5572","994.89954","48","-103.0"
"218.38553","801.05804","1004.5717","48","-103.0"
"213.2748","760.2455","967.9292","48","-103.0"
"225.90381","754.5671","990.89465","48","-103.0"
"240.60962","730.61096","965.9366","48","-103.0"
"368.98416","439.2354","890.99115","48","-103.0"
"226.4029","734.0254","956.15265","48","-103.0"
"278.97256","646.47845","916.65076","48","-103.0"
"303.10696","591.4875","907.054","48","-103.0"
"244.78824","696.1248","939.53125","48","-103.0"
"248.65912","728.4417","972.8224","48","-103.0"
"243.33015","733.5956","977.1919","48","-103.0"
"244.77908","761.5572","994.89954","48","-103.0"
"218.38553","801.05804","1004.5717","48","-103.0"
"213.2748","760.2455","967.9292","48","-103.0"
"225.90381","754.5671","990.89465","48","-103.0"
"240.60962","730.61096","965.9366","48","-103.0"
"368.98416","439.2354","890.99115","48","-103.0"
"226.4029","734.0254","956.15265","48","-103.0"
"278.97256","646.47845","916.65076","48","-103.0"
"303.10696","591.4875","907.054","48","-103.0"
"244.78824","696.1248","939.53125","48","-103.0"
"248.65912","728.4417","972.8224","48","-103.0"
"243.33015","733.5956","977.1919","48","-103.0"
"244.77908","761.5572","994.89954","48","-103.0"
"218.38553","801.05804","1004.5717","48","-103.0"
"213.2748","760.2455","967.9292","48","-103.0"
"225.90381","754.5671","990.89465","48","-103.0"
"240.60962","730.61096","965.9366","48","-103.0"
"368.98416","439.2354","890.99115","48","-103.0"
"226.4029","734.0254","956.15265","48","-103.0"
"278.97256","646.47845","916.65076","48","-103.0"
"303.10696","591.4875","907.054","48","-103.0"
"244.78824","696.1248","939.53125","48","-103.0"
"248.65912","728.4417","972.8224","48","-103.0"
"243.33015","733.5956","977.1919","48","-103.0"
"244.77908","761.5572","994.89954","48","-103.0"
"218.38553","801.05804","1004.5717","48","-103.0"
"213.2748","760.2455","967.9292","48","-103.0"
"225.90381","754.5671","990.89465","48","-103.0"
"240.60962","730.61096","965.9366","48","-103.0"
"368.98416","439.2354","890.99115","48","-103.0"
"226.4029","734.0254","956.15265","48","-103.0"
"278.97256","646.47845","916.65076","48","-103.0"
"303.10696","591.4875","907.054","48","-103.0"
"244.78824","696.1248","939.53125","48","-103.0"
"248.65912","728.4417","972.8224","48","-103.0"
"243.33015","733.5956","977.1919","48","-103.0"
"244.77908","761.5572","994.89954","48","-103.0"
"218.38553","801.05804","1004.5717","48","-103.0"
"213.2748","760.2455","967.9292","48","-103.0"
"225.90381","754.5671","990.89465","48","-103.0"
"240.60962","730.61096","965.9366","48","-103.0"
"368.98416","439.2354","890.99115","48","-103.0"
"226.4029","734.0254","956.15265","48","-103.0"
"278.97256","646.47845","916.65076","48","-103.0"
"303.10696","591.4875","907.054","48","-103.0"
"244.78824","696.1248","939.53125","48","-103.0"
"248.65912","728.4417","972.8224","48","-103.0"
"243.33015","733.5956","977.1919","48","-103.0"
"244.77908","761.5572","994.89954","48","-103.0"
"218.38553","801.05804","1004.5717","48","-103.0"
"279.40768","654.3133","925.5233","48","-106.0"
"249.32143","737.00397","993.49054","48","-106.0"
"279.26874","704.033","985.9194","48","-106.0"
"266.50095","708.2546","993.3265","48","-106.0"
"372.31747","454.822","889.9806","48","-106.0"
"224.74184","734.7666","956.7474","48","-106.0"
"233.32826","751.58514","982.7442","48","-106.0"
"236.04901","734.4295","968.2097","48","-106.0"
"248.10289","763.24316","998.7408","48","-106.0"
"244.50285","736.4518","982.4554","48","-106.0"
"224.87204","765.9685","994.3177","48","-106.0"
"258.933","738.90247","994.4653","48","-106.0"
"279.40768","654.3133","925.5233","48","-106.0"
"249.32143","737.00397","993.49054","48","-106.0"
"279.26874","704.033","985.9194","48","-106.0"
"266.50095","708.2546","993.3265","48","-106.0"
"372.31747","454.822","889.9806","48","-106.0"
"224.74184","734.7666","956.7474","48","-106.0"
"233.32826","751.58514","982.7442","48","-106.0"
"236.04901","734.4295","968.2097","48","-106.0"
"248.10289","763.24316","998.7408","48","-106.0"
"244.50285","736.4518","982.4554","48","-106.0"
"224.87204","765.9685","994.3177","48","-106.0"
"258.933","738.90247","994.4653","48","-106.0"
"279.40768","654.3133","925.5233","48","-106.0"
"249.32143","737.00397","993.49054","48","-106.0"
"279.26874","704.033","985.9194","48","-106.0"
"266.50095","708.2546","993.3265","48","-106.0"
"372.31747","454.822","889.9806","48","-106.0"
"224.74184","734.7666","956.7474","48","-106.0"
"233.32826","751.58514","982.7442","48","-106.0"
"236.04901","734.4295","968.2097","48","-106.0"
"248.10289","763.24316","998.7408","48","-106.0"
"244.50285","736.4518","982.4554","48","-106.0"
"224.87204","765.9685","994.3177","48","-106.0"
"258.933","738.90247","994.4653","48","-106.0"
"279.40768","654.3133","925.5233","48","-106.0"
"249.32143","737.00397","993.49054","48","-106.0"
"279.26874","704.033","985.9194","48","-106.0"
"266.50095","708.2546","993.3265","48","-106.0"
"372.31747","454.822","889.9806","48","-106.0"
"224.74184","734.7666","956.7474","48","-106.0"
"233.32826","751.58514","982.7442","48","-106.0"
"236.04901","734.4295","968.2097","48","-106.0"
"248.10289","763.24316","998.7408","48","-106.0"
"244.50285","736.4518","982.4554","48","-106.0"
"224.87204","765.9685","994.3177","48","-106.0"
"258.933","738.90247","994.4653","48","-106.0"
"279.40768","654.3133","925.5233","48","-106.0"
"249.32143","737.00397","993.49054","48","-106.0"
"279.26874","704.033","985.9194","48","-106.0"
"266.50095","708.2546","993.3265","48","-106.0"
"372.31747","454.822","889.9806","48","-106.0"
"224.74184","734.7666","956.7474","48","-106.0"
"233.32826","751.58514","982.7442","48","-106.0"
"236.04901","734.4295","968.2097","48","-106.0"
"248.10289","763.24316","998.7408","48","-106.0"
"244.50285","736.4518","982.4554","48","-106.0"
"224.87204","765.9685","994.3177","48","-106.0"
"258.933","738.90247","994.4653","48","-106.0"
"279.40768","654.3133","925.5233","48","-106.0"
"249.32143","737.00397","993.49054","48","-106.0"
"279.26874","704.033","985.9194","48","-106.0"
"266.50095","708.2546","993.3265","48","-106.0"
"372.31747","454.822","889.9806","48","-106.0"
"224.74184","734.7666","956.7474","48","-106.0"
"233.32826","751.58514","982.7442","48","-106.0"
"236.04901","734.4295","968.2097","48","-106.0"
"248.10289","763.24316","998.7408","48","-106.0"
"244.50285","736.4518","982.4554","48","-106.0"
"224.87204","765.9685","994.3177","48","-106.0"
"258.933","738.90247","994.4653","48","-106.0"
"203.08672","839.53394","1021.00214","48","-112.0"
"219.85545","800.2636","1015.81256","48","-112.0"
"250.39786","763.0654","1000.64087","48","-112.0"
"251.1431","717.68286","983.5507","48","-112.0"
"237.5765","727.5335","956.06555","48","-112.0"
"254.65611","683.2717","933.1318","48","-112.0"
"264.87195","726.48694","986.1804","48","-112.0"
"267.95453","728.8696","989.7658","48","-112.0"
"245.10146","760.12195","995.64307","48","-112.0"
"306.8131","630.93097","938.11334","48","-112.0"
"231.25612","791.4815","1005.3033","48","-112.0"
"230.99828","790.4375","1005.1543","48","-112.0"
"203.08672","839.53394","1021.00214","48","-112.0"
"219.85545","800.2636","1015.81256","48","-112.0"
"250.39786","763.0654","1000.64087","48","-112.0"
"251.1431","717.68286","983.5507","48","-112.0"
"237.5765","727.5335","956.06555","48","-112.0"
"254.65611","683.2717","933.1318","48","-112.0"
"264.87195","726.48694","986.1804","48","-112.0"
"267.95453","728.8696","989.7658","48","-112.0"
"245.10146","760.12195","995.64307","48","-112.0"
"306.8131","630.93097","938.11334","48","-112.0"
"231.25612","791.4815","1005.3033","48","-112.0"
"230.99828","790.4375","1005.1543","48","-112.0"
"203.08672","839.53394","1021.00214","48","-112.0"
"219.85545","800.2636","1015.81256","48","-112.0"
"250.39786","763.0654","1000.64087","48","-112.0"
"251.1431","717.68286","983.5507","48","-112.0"
"237.5765","727.5335","956.06555","48","-112.0"
"254.65611","683.2717","933.1318","48","-112.0"
"264.87195","726.48694","986.1804","48","-112.0"
"267.95453","728.8696","989.7658","48","-112.0"
"245.10146","760.12195","995.64307","48","-112.0"
"306.8131","630.93097","938.11334","48","-112.0"
"231.25612","791.4815","1005.3033","48","-112.0"
"230.99828","790.4375","1005.1543","48","-112.0"
"203.08672","839.53394","1021.00214","48","-112.0"
"219.85545","800.2636","1015.81256","48","-112.0"
"250.39786","763.0654","1000.64087","48","-112.0"
"251.1431","717.68286","983.5507","48","-112.0"
"237.5765","727.5335","956.06555","48","-112.0"
"254.65611","683.2717","933.1318","48","-112.0"
"264.87195","726.48694","986.1804","48","-112.0"
"267.95453","728.8696","989.7658","48","-112.0"
"245.10146","760.12195","995.64307","48","-112.0"
"306.8131","630.93097","938.11334","48","-112.0"
"231.25612","791.4815","1005.3033","48","-112.0"
"230.99828","790.4375","1005.1543","48","-112.0"
"203.08672","839.53394","1021.00214","48","-112.0"
"219.85545","800.2636","1015.81256","48","-112.0"
"250.39786","763.0654","1000.64087","48","-112.0"
"251.1431","717.68286","983.5507","48","-112.0"
"237.5765","727.5335","956.06555","48","-112.0"
"254.65611","683.2717","933.1318","48","-112.0"
"264.87195","726.48694","986.1804","48","-112.0"
"267.95453","728.8696","989.7658","48","-112.0"
"245.10146","760.12195","995.64307","48","-112.0"
"306.8131","630.93097","938.11334","48","-112.0"
"231.25612","791.4815","1005.3033","48","-112.0"
"230.99828","790.4375","1005.1543","48","-112.0"
"203.08672","839.53394","1021.00214","48","-112.0"
"219.85545","800.2636","1015.81256","48","-112.0"
"250.39786","763.0654","1000.64087","48","-112.0"
"251.1431","717.68286","983.5507","48","-112.0"
"237.5765","727.5335","956.06555","48","-112.0"
"254.65611","683.2717","933.1318","48","-112.0"
"264.87195","726.48694","986.1804","48","-112.0"
"267.95453","728.8696","989.7658","48","-112.0"
"245.10146","760.12195","995.64307","48","-112.0"
"306.8131","630.93097","938.11334","48","-112.0"
"231.25612","791.4815","1005.3033","48","-112.0"
"230.99828","790.4375","1005.1543","48","-112.0"
"203.08672","839.96344","1021.00214","45","-112.0"
"220.7921","803.02203","1018.11505","45","-112.0"
"280.3477","698.4097","988.6976","45","-112.0"
"251.1431","717.68286","983.5507","45","-112.0"
"372.31747","443.48413","889.9806","45","-112.0"
"322.2791","583.8035","905.4325","45","-112.0"
"239.08737","740.2473","978.8685","45","-112.0"
"270.14508","716.3104","991.2869","45","-112.0"
"224.53749","791.68146","1006.8889","45","-112.0"
"231.11427","763.348","989.0766","45","-112.0"
"270.7832","724.3503","990.40234","45","-112.0"
"227.8784","793.80804","1006.54486","45","-112.0"
"203.08672","839.96344","1021.00214","45","-112.0"
"220.7921","803.02203","1018.11505","45","-112.0"
"280.3477","698.4097","988.6976","45","-112.0"
"251.1431","717.68286","983.5507","45","-112.0"
"372.31747","443.48413","889.9806","45","-112.0"
"322.2791","583.8035","905.4325","45","-112.0"
"239.08737","740.2473","978.8685","45","-112.0"
"270.14508","716.3104","991.2869","45","-112.0"
"224.53749","791.68146","1006.8889","45","-112.0"
"231.11427","763.348","989.0766","45","-112.0"
"270.7832","724.3503","990.40234","45","-112.0"
"227.8784","793.80804","1006.54486","45","-112.0"
"203.08672","839.96344","1021.00214","45","-112.0"
"220.7921","803.02203","1018.11505","45","-112.0"
"280.3477","698.4097","988.6976","45","-112.0"
"251.1431","717.68286","983.5507","45","-112.0"
"372.31747","443.48413","889.9806","45","-112.0"
"322.2791","583.8035","905.4325","45","-112.0"
"239.08737","740.2473","978.8685","45","-112.0"
"270.14508","716.3104","991.2869","45","-112.0"
"224.53749","791.68146","1006.8889","45","-112.0"
"231.11427","763.348","989.0766","45","-112.0"
"270.7832","724.3503","990.40234","45","-112.0"
"227.8784","793.80804","1006.54486","45","-112.0"
"203.08672","839.96344","1021.00214","45","-112.0"
"220.7921","803.02203","1018.11505","45","-112.0"
"280.3477","698.4097","988.6976","45","-112.0"
"251.1431","717.68286","983.5507","45","-112.0"
"372.31747","443.48413","889.9806","45","-112.0"
"322.2791","583.8035","905.4325","45","-112.0"
"239.08737","740.2473","978.8685","45","-112.0"
"270.14508","716.3104","991.2869","45","-112.0"
"224.53749","791.68146","1006.8889","45","-112.0"
"231.11427","763.348","989.0766","45","-112.0"
"270.7832","724.3503","990.40234","45","-112.0"
"227.8784","793.80804","1006.54486","45","-112.0"
"203.08672","839.96344","1021.00214","45","-112.0"
"220.7921","803.02203","1018.11505","45","-112.0"
"280.3477","698.4097","988.6976","45","-112.0"
"251.1431","717.68286","983.5507","45","-112.0"
"372.31747","443.48413","889.9806","45","-112.0"
"322.2791","583.8035","905.4325","45","-112.0"
"239.08737","740.2473","978.8685","45","-112.0"
"270.14508","716.3104","991.2869","45","-112.0"
"224.53749","791.68146","1006.8889","45","-112.0"
"231.11427","763.348","989.0766","45","-112.0"
"270.7832","724.3503","990.40234","45","-112.0"
"227.8784","793.80804","1006.54486","45","-112.0"
"203.08672","839.96344","1021.00214","45","-112.0"
"220.7921","803.02203","1018.11505","45","-112.0"
"280.3477","698.4097","988.6976","45","-112.0"
"251.1431","717.68286","983.5507","45","-112.0"
"372.31747","443.48413","889.9806","45","-112.0"
"322.2791","583.8035","905.4325","45","-112.0"
"239.08737","740.2473","978.8685","45","-112.0"
"270.14508","716.3104","991.2869","45","-112.0"
"224.53749","791.68146","1006.8889","45","-112.0"
"231.11427","763.348","989.0766","45","-112.0"
"270.7832","724.3503","990.40234","45","-112.0"
"227.8784","793.80804","1006.54486","45","-112.0"
"217.73235","806.384","1013.93884","46","-111.0"
"253.79018","708.4448","968.99396","46","-111.0"
"271.81564","710.865","992.24915","46","-111.0"
"255.45251","717.4579","982.62494","46","-111.0"
"372.31747","454.822","889.9806","46","-111.0"
"237.45117","773.3099","1002.18286","46","-111.0"
"243.50864","692.563","932.75","46","-111.0"
"210.8868","771.5064","976.6333","46","-111.0"
"224.53749","791.68146","1006.8889","46","-111.0"
"231.23854","753.6423","987.4075","46","-111.0"
"227.06728","761.80676","982.8824","46","-111.0"
"211.01877","821.50604","1013.17346","46","-111.0"
"217.73235","806.384","1013.93884","46","-111.0"
"253.79018","708.4448","968.99396","46","-111.0"
"271.81564","710.865","992.24915","46","-111.0"
"255.45251","717.4579","982.62494","46","-111.0"
"372.31747","454.822","889.9806","46","-111.0"
"237.45117","773.3099","1002.18286","46","-111.0"
"243.50864","692.563","932.75","46","-111.0"
"210.8868","771.5064","976.6333","46","-111.0"
"224.53749","791.68146","1006.8889","46","-111.0"
"231.23854","753.6423","987.4075","46","-111.0"
"227.06728","761.80676","982.8824","46","-111.0"
"211.01877","821.50604","1013.17346","46","-111.0"
"217.73235","806.384","1013.93884","46","-111.0"
"253.79018","708.4448","968.99396","46","-111.0"
"271.81564","710.865","992.24915","46","-111.0"
"255.45251","717.4579","982.62494","46","-111.0"
"372.31747","454.822","889.9806","46","-111.0"
"237.45117","773.3099","1002.18286","46","-111.0"
"243.50864","692.563","932.75","46","-111.0"
"210.8868","771.5064","976.6333","46","-111.0"
"224.53749","791.68146","1006.8889","46","-111.0"
"231.23854","753.6423","987.4075","46","-111.0"
"227.06728","761.80676","982.8824","46","-111.0"
"211.01877","821.50604","1013.17346","46","-111.0"
"217.73235","806.384","1013.93884","46","-111.0"
"253.79018","708.4448","968.99396","46","-111.0"
"271.81564","710.865","992.24915","46","-111.0"
"255.45251","717.4579","982.62494","46","-111.0"
"372.31747","454.822","889.9806","46","-111.0"
"237.45117","773.3099","1002.18286","46","-111.0"
"243.50864","692.563","932.75","46","-111.0"
"210.8868","771.5064","976.6333","46","-111.0"
"224.53749","791.68146","1006.8889","46","-111.0"
"231.23854","753.6423","987.4075","46","-111.0"
"227.06728","761.80676","982.8824","46","-111.0"
"211.01877","821.50604","1013.17346","46","-111.0"
"217.73235","806.384","1013.93884","46","-111.0"
"253.79018","708.4448","968.99396","46","-111.0"
"271.81564","710.865","992.24915","46","-111.0"
"255.45251","717.4579","982.62494","46","-111.0"
"372.31747","454.822","889.9806","46","-111.0"
"237.45117","773.3099","1002.18286","46","-111.0"
"243.50864","692.563","932.75","46","-111.0"
"210.8868","771.5064","976.6333","46","-111.0"
"224.53749","791.68146","1006.8889","46","-111.0"
"231.23854","753.6423","987.4075","46","-111.0"
"227.06728","761.80676","982.8824","46","-111.0"
"211.01877","821.50604","1013.17346","46","-111.0"
"217.73235","806.384","1013.93884","46","-111.0"
"253.79018","708.4448","968.99396","46","-111.0"
"271.81564","710.865","992.24915","46","-111.0"
"255.45251","717.4579","982.62494","46","-111.0"
"372.31747","454.822","889.9806","46","-111.0"
"237.45117","773.3099","1002.18286","46","-111.0"
"243.50864","692.563","932.75","46","-111.0"
"210.8868","771.5064","976.6333","46","-111.0"
"224.53749","791.68146","1006.8889","46","-111.0"
"231.23854","753.6423","987.4075","46","-111.0"
"227.06728","761.80676","982.8824","46","-111.0"
"211.01877","821.50604","1013.17346","46","-111.0"
"277.17957","646.4076","923.22424","46","-114.0"
"291.53223","635.33014","918.85144","46","-114.0"
"261.29956","710.2344","980.49927","46","-114.0"
"252.89401","711.1548","975.9084","46","-114.0"
"257.57486","682.1946","934.94244","46","-114.0"
"372.28983","452.91443","891.40424","46","-114.0"
"244.44331","738.22894","977.0024","46","-114.0"
"248.32704","745.19135","993.1372","46","-114.0"
"247.20596","748.45154","995.7908","46","-114.0"
"417.30154","400.48395","897.3026","46","-114.0"
"222.01413","754.70703","972.5722","46","-114.0"
"218.54115","784.01154","1000.72034","46","-114.0"
"277.17957","646.4076","923.22424","46","-114.0"
"291.53223","635.33014","918.85144","46","-114.0"
"261.29956","710.2344","980.49927","46","-114.0"
"252.89401","711.1548","975.9084","46","-114.0"
"257.57486","682.1946","934.94244","46","-114.0"
"372.28983","452.91443","891.40424","46","-114.0"
"244.44331","738.22894","977.0024","46","-114.0"
"248.32704","745.19135","993.1372","46","-114.0"
"247.20596","748.45154","995.7908","46","-114.0"
"417.30154","400.48395","897.3026","46","-114.0"
"222.01413","754.70703","972.5722","46","-114.0"
"218.54115","784.01154","1000.72034","46","-114.0"
"277.17957","646.4076","923.22424","46","-114.0"
"291.53223","635.33014","918.85144","46","-114.0"
"261.29956","710.2344","980.49927","46","-114.0"
"252.89401","711.1548","975.9084","46","-114.0"
"257.57486","682.1946","934.94244","46","-114.0"
"372.28983","452.91443","891.40424","46","-114.0"
"244.44331","738.22894","977.0024","46","-114.0"
"248.32704","745.19135","993.1372","46","-114.0"
"247.20596","748.45154","995.7908","46","-114.0"
"417.30154","400.48395","897.3026","46","-114.0"
"222.01413","754.70703","972.5722","46","-114.0"
"218.54115","784.01154","1000.72034","46","-114.0"
"277.17957","646.4076","923.22424","46","-114.0"
"291.53223","635.33014","918.85144","46","-114.0"
"261.29956","710.2344","980.49927","46","-114.0"
"252.89401","711.1548","975.9084","46","-114.0"
"257.57486","682.1946","934.94244","46","-114.0"
"372.28983","452.91443","891.40424","46","-114.0"
"244.44331","738.22894","977.0024","46","-114.0"
"248.32704","745.19135","993.1372","46","-114.0"
"247.20596","748.45154","995.7908","46","-114.0"
"417.30154","400.48395","897.3026","46","-114.0"
"222.01413","754.70703","972.5722","46","-114.0"
"218.54115","784.01154","1000.72034","46","-114.0"
"277.17957","646.4076","923.22424","46","-114.0"
"291.53223","635.33014","918.85144","46","-114.0"
"261.29956","710.2344","980.49927","46","-114.0"
"252.89401","711.1548","975.9084","46","-114.0"
"257.57486","682.1946","934.94244","46","-114.0"
"372.28983","452.91443","891.40424","46","-114.0"
"244.44331","738.22894","977.0024","46","-114.0"
"248.32704","745.19135","993.1372","46","-114.0"
"247.20596","748.45154","995.7908","46","-114.0"
"417.30154","400.48395","897.3026","46","-114.0"
"222.01413","754.70703","972.5722","46","-114.0"
"218.54115","784.01154","1000.72034","46","-114.0"
"277.17957","646.4076","923.22424","46","-114.0"
"291.53223","635.33014","918.85144","46","-114.0"
"261.29956","710.2344","980.49927","46","-114.0"
"252.89401","711.1548","975.9084","46","-114.0"
"257.57486","682.1946","934.94244","46","-114.0"
"372.28983","452.91443","891.40424","46","-114.0"
"244.44331","738.22894","977.0024","46","-114.0"
"248.32704","745.19135","993.1372","46","-114.0"
"247.20596","748.45154","995.7908","46","-114.0"
"417.30154","400.48395","897.3026","46","-114.0"
"222.01413","754.70703","972.5722","46","-114.0"
"218.54115","784.01154","1000.72034","46","-114.0"
"233.06529","777.6857","1010.9869","45","-112.0"
"244.18256","746.7542","994.80804","45","-112.0"
"265.40372","717.1697","985.86725","45","-112.0"
"254.78595","710.3613","973.0385","45","-112.0"
"372.31747","443.48413","889.9806","45","-112.0"
"372.28983","452.91443","891.40424","45","-112.0"
"235.99373","735.45856","974.29553","45","-112.0"
"236.8006","737.84125","978.7137","45","-112.0"
"244.94264","745.73114","994.62933","45","-112.0"
"233.29474","752.0686","983.0193","45","-112.0"
"240.28975","776.6306","1004.1047","45","-112.0"
"247.96982","763.4507","997.2563","45","-112.0"
"233.06529","777.6857","1010.9869","45","-112.0"
"244.18256","746.7542","994.80804","45","-112.0"
"265.40372","717.1697","985.86725","45","-112.0"
"254.78595","710.3613","973.0385","45","-112.0"
"372.31747","443.48413","889.9806","45","-112.0"
"372.28983","452.91443","891.40424","45","-112.0"
"235.99373","735.45856","974.29553","45","-112.0"
"236.8006","737.84125","978.7137","45","-112.0"
"244.94264","745.73114","994.62933","45","-112.0"
"233.29474","752.0686","983.0193","45","-112.0"
"240.28975","776.6306","1004.1047","45","-112.0"
"247.96982","763.4507","997.2563","45","-112.0"
"233.06529","777.6857","1010.9869","45","-112.0"
"244.18256","746.7542","994.80804","45","-112.0"
"265.40372","717.1697","985.86725","45","-112.0"
"254.78595","710.3613","973.0385","45","-112.0"
"372.31747","443.48413","889.9806","45","-112.0"
"372.28983","452.91443","891.40424","45","-112.0"
"235.99373","735.45856","974.29553","45","-112.0"
"236.8006","737.84125","978.7137","45","-112.0"
"244.94264","745.73114","994.62933","45","-112.0"
"233.29474","752.0686","983.0193","45","-112.0"
"240.28975","776.6306","1004.1047","45","-112.0"
"247.96982","763.4507","997.2563","45","-112.0"
"233.06529","777.6857","1010.9869","45","-112.0"
"244.18256","746.7542","994.80804","45","-112.0"
"265.40372","717.1697","985.86725","45","-112.0"
"254.78595","710.3613","973.0385","45","-112.0"
"372.31747","443.48413","889.9806","45","-112.0"
"372.28983","452.91443","891.40424","45","-112.0"
"235.99373","735.45856","974.29553","45","-112.0"
"236.8006","737.84125","978.7137","45","-112.0"
"244.94264","745.73114","994.62933","45","-112.0"
"233.29474","752.0686","983.0193","45","-112.0"
"240.28975","776.6306","1004.1047","45","-112.0"
"247.96982","763.4507","997.2563","45","-112.0"
"233.06529","777.6857","1010.9869","45","-112.0"
"244.18256","746.7542","994.80804","45","-112.0"
"265.40372","717.1697","985.86725","45","-112.0"
"254.78595","710.3613","973.0385","45","-112.0"
"372.31747","443.48413","889.9806","45","-112.0"
"372.28983","452.91443","891.40424","45","-112.0"
"235.99373","735.45856","974.29553","45","-112.0"
"236.8006","737.84125","978.7137","45","-112.0"
"244.94264","745.73114","994.62933","45","-112.0"
"233.29474","752.0686","983.0193","45","-112.0"
"240.28975","776.6306","1004.1047","45","-112.0"
"247.96982","763.4507","997.2563","45","-112.0"
"233.06529","777.6857","1010.9869","45","-112.0"
"244.18256","746.7542","994.80804","45","-112.0"
"265.40372","717.1697","985.86725","45","-112.0"
"254.78595","710.3613","973.0385","45","-112.0"
"372.31747","443.48413","889.9806","45","-112.0"
"372.28983","452.91443","891.40424","45","-112.0"
"235.99373","735.45856","974.29553","45","-112.0"
"236.8006","737.84125","978.7137","45","-112.0"
"244.94264","745.73114","994.62933","45","-112.0"
"233.29474","752.0686","983.0193","45","-112.0"
