"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"308.4515","607.85474","914.6326","42","-78.0"
"244.91377","754.5972","994.14716","42","-78.0"
"372.28983","441.57657","891.40424","42","-78.0"
"372.67825","464.0241","891.3779","42","-78.0"
"226.13403","794.22437","1006.4738","42","-78.0"
"229.87965","786.19916","1005.4008","42","-78.0"
"297.6747","638.20636","944.11456","42","-78.0"
"481.4345","318.90845","860.20123","42","-78.0"
"421.79562","359.16507","887.8701","42","-78.0"
"292.16824","633.3543","919.07733","42","-78.0"
"372.57147","468.93237","895.7747","42","-78.0"
"260.30844","711.79254","986.39404","42","-78.0"
"308.4515","607.85474","914.6326","42","-78.0"
"244.91377","754.5972","994.14716","42","-78.0"
"372.28983","441.57657","891.40424","42","-78.0"
"372.67825","464.0241","891.3779","42","-78.0"
"226.13403","794.22437","1006.4738","42","-78.0"
"229.87965","786.19916","1005.4008","42","-78.0"
"297.6747","638.20636","944.11456","42","-78.0"
"481.4345","318.90845","860.20123","42","-78.0"
"421.79562","359.16507","887.8701","42","-78.0"
"292.16824","633.3543","919.07733","42","-78.0"
"372.57147","468.93237","895.7747","42","-78.0"
"260.30844","711.79254","986.39404","42","-78.0"
"308.4515","607.85474","914.6326","42","-78.0"
"244.91377","754.5972","994.14716","42","-78.0"
"372.28983","441.57657","891.40424","42","-78.0"
"372.67825","464.0241","891.3779","42","-78.0"
"226.13403","794.22437","1006.4738","42","-78.0"
"229.87965","786.19916","1005.4008","42","-78.0"
"297.6747","638.20636","944.11456","42","-78.0"
"481.4345","318.90845","860.20123","42","-78.0"
"421.79562","359.16507","887.8701","42","-78.0"
"292.16824","633.3543","919.07733","42","-78.0"
"372.57147","468.93237","895.7747","42","-78.0"
"260.30844","711.79254","986.39404","42","-78.0"
"308.4515","607.85474","914.6326","42","-78.0"
"244.91377","754.5972","994.14716","42","-78.0"
"372.28983","441.57657","891.40424","42","-78.0"
"372.67825","464.0241","891.3779","42","-78.0"
"226.13403","794.22437","1006.4738","42","-78.0"
"229.87965","786.19916","1005.4008","42","-78.0"
"297.6747","638.20636","944.11456","42","-78.0"
"481.4345","318.90845","860.20123","42","-78.0"
"421.79562","359.16507","887.8701","42","-78.0"
"292.16824","633.3543","919.07733","42","-78.0"
"372.57147","468.93237","895.7747","42","-78.0"
"260.30844","711.79254","986.39404","42","-78.0"
"308.4515","607.85474","914.6326","42","-78.0"
"244.91377","754.5972","994.14716","42","-78.0"
"372.28983","441.57657","891.40424","42","-78.0"
"372.67825","464.0241","891.3779","42","-78.0"
"226.13403","794.22437","1006.4738","42","-78.0"
"229.87965","786.19916","1005.4008","42","-78.0"
"297.6747","638.20636","944.11456","42","-78.0"
"481.4345","318.90845","860.20123","42","-78.0"
"421.79562","359.16507","887.8701","42","-78.0"
"258.24008","678.42847","938.31885","43","-77.0"
"372.57147","468.93237","895.7747","43","-77.0"
"371.55737","439.4695","893.97107","43","-77.0"
"298.87872","620.60913","911.7614","43","-77.0"
"249.35867","721.1127","973.98315","43","-77.0"
"274.6212","657.95605","931.4124","43","-77.0"
"240.84738","695.9989","935.28345","43","-77.0"
"244.78824","696.131","937.96295","43","-77.0"
"476.6726","329.83273","861.8653","43","-77.0"
"297.6747","638.20636","944.4178","43","-77.0"
"419.21033","383.60663","894.29816","43","-77.0"
"419.44025","397.00995","895.1284","43","-77.0"
"258.24008","678.42847","938.31885","43","-77.0"
"372.57147","468.93237","895.7747","43","-77.0"
"371.55737","439.4695","893.97107","43","-77.0"
"298.87872","620.60913","911.7614","43","-77.0"
"249.35867","721.1127","973.98315","43","-77.0"
"274.6212","657.95605","931.4124","43","-77.0"
"240.84738","695.9989","935.28345","43","-77.0"
"244.78824","696.131","937.96295","43","-77.0"
"476.6726","329.83273","861.8653","43","-77.0"
"297.6747","638.20636","944.4178","43","-77.0"
"419.21033","383.60663","894.29816","43","-77.0"
"419.44025","397.00995","895.1284","43","-77.0"
"258.24008","678.42847","938.31885","43","-77.0"
"372.57147","468.93237","895.7747","43","-77.0"
"371.55737","439.4695","893.97107","43","-77.0"
"298.87872","620.60913","911.7614","43","-77.0"
"249.35867","721.1127","973.98315","43","-77.0"
"274.6212","657.95605","931.4124","43","-77.0"
"240.84738","695.9989","935.28345","43","-77.0"
"244.78824","696.131","937.96295","43","-77.0"
"476.6726","329.83273","861.8653","43","-77.0"
"297.6747","638.20636","944.4178","43","-77.0"
"419.21033","383.60663","894.29816","43","-77.0"
"419.44025","397.00995","895.1284","43","-77.0"
"258.24008","678.42847","938.31885","43","-77.0"
"372.57147","468.93237","895.7747","43","-77.0"
"371.55737","439.4695","893.97107","43","-77.0"
"298.87872","620.60913","911.7614","43","-77.0"
"249.35867","721.1127","973.98315","43","-77.0"
"274.6212","657.95605","931.4124","43","-77.0"
"240.84738","695.9989","935.28345","43","-77.0"
"244.78824","696.131","937.96295","43","-77.0"
"476.6726","329.83273","861.8653","43","-77.0"
"297.6747","638.20636","944.4178","43","-77.0"
"419.21033","383.60663","894.29816","43","-77.0"
"419.44025","397.00995","895.1284","43","-77.0"
"258.24008","678.42847","938.31885","43","-77.0"
"372.57147","468.93237","895.7747","43","-77.0"
"371.55737","439.4695","893.97107","43","-77.0"
"298.87872","620.60913","911.7614","43","-77.0"
"249.35867","721.1127","973.98315","43","-77.0"
"274.6212","657.95605","931.4124","43","-77.0"
"240.84738","695.9989","935.28345","43","-77.0"
"244.78824","696.131","937.96295","43","-77.0"
"476.6726","329.83273","861.8653","43","-77.0"
"297.6747","638.20636","944.4178","43","-77.0"
"419.21033","383.60663","894.29816","43","-77.0"
"419.44025","397.00995","895.1284","43","-77.0"
"258.24008","678.42847","938.31885","43","-77.0"
"372.57147","468.93237","895.7747","43","-77.0"
"371.55737","439.4695","893.97107","43","-77.0"
"298.87872","620.60913","911.7614","43","-77.0"
"249.35867","721.1127","973.98315","43","-77.0"
"274.6212","657.95605","931.4124","43","-77.0"
"240.84738","695.9989","935.28345","43","-77.0"
"244.78824","696.131","937.96295","43","-77.0"
"476.6726","329.83273","861.8653","43","-77.0"
"297.6747","638.20636","944.4178","43","-77.0"
"419.21033","383.60663","894.29816","43","-77.0"
"419.44025","397.00995","895.1284","43","-77.0"
"247.9067","721.30383","975.2748","42","-87.0"
"372.57147","468.93237","895.7747","42","-87.0"
"371.55737","439.4695","893.97107","42","-87.0"
"232.3386","737.8345","962.68353","42","-87.0"
"372.31747","454.822","889.9806","42","-87.0"
"372.28983","452.91443","891.40424","42","-87.0"
"372.67825","452.68625","890.88885","42","-87.0"
"234.5625","751.94946","983.8482","42","-87.0"
"476.6726","329.83273","861.8653","42","-87.0"
"337.29242","572.93896","911.381","42","-87.0"
"481.4345","318.90845","860.20123","42","-87.0"
"421.79562","359.16507","887.8701","42","-87.0"
"247.9067","721.30383","975.2748","42","-87.0"
"372.57147","468.93237","895.7747","42","-87.0"
"371.55737","439.4695","893.97107","42","-87.0"
"232.3386","737.8345","962.68353","42","-87.0"
"372.31747","454.822","889.9806","42","-87.0"
"372.28983","452.91443","891.40424","42","-87.0"
"372.67825","452.68625","890.88885","42","-87.0"
"234.5625","751.94946","983.8482","42","-87.0"
"476.6726","329.83273","861.8653","42","-87.0"
"337.29242","572.93896","911.381","42","-87.0"
"481.4345","318.90845","860.20123","42","-87.0"
"421.79562","359.16507","887.8701","42","-87.0"
"247.9067","721.30383","975.2748","42","-87.0"
"372.57147","468.93237","895.7747","42","-87.0"
"371.55737","439.4695","893.97107","42","-87.0"
"232.3386","737.8345","962.68353","42","-87.0"
"372.31747","454.822","889.9806","42","-87.0"
"372.28983","452.91443","891.40424","42","-87.0"
"372.67825","452.68625","890.88885","42","-87.0"
"234.5625","751.94946","983.8482","42","-87.0"
"476.6726","329.83273","861.8653","42","-87.0"
"337.29242","572.93896","911.381","42","-87.0"
"481.4345","318.90845","860.20123","42","-87.0"
"421.79562","359.16507","887.8701","42","-87.0"
"247.9067","721.30383","975.2748","42","-87.0"
"372.57147","468.93237","895.7747","42","-87.0"
"371.55737","439.4695","893.97107","42","-87.0"
"232.3386","737.8345","962.68353","42","-87.0"
"372.31747","454.822","889.9806","42","-87.0"
"372.28983","452.91443","891.40424","42","-87.0"
"372.67825","452.68625","890.88885","42","-87.0"
"234.5625","751.94946","983.8482","42","-87.0"
"476.6726","329.83273","861.8653","42","-87.0"
"337.29242","572.93896","911.381","42","-87.0"
"481.4345","318.90845","860.20123","42","-87.0"
"421.79562","359.16507","887.8701","42","-87.0"
"247.9067","721.30383","975.2748","42","-87.0"
"372.57147","468.93237","895.7747","42","-87.0"
"371.55737","439.4695","893.97107","42","-87.0"
"232.3386","737.8345","962.68353","42","-87.0"
"372.31747","454.822","889.9806","42","-87.0"
"372.28983","452.91443","891.40424","42","-87.0"
"372.67825","452.68625","890.88885","42","-87.0"
"234.5625","751.94946","983.8482","42","-87.0"
"476.6726","329.83273","861.8653","42","-87.0"
"337.29242","572.93896","911.381","42","-87.0"
"481.4345","318.90845","860.20123","42","-87.0"
"421.79562","359.16507","887.8701","42","-87.0"
"247.9067","721.30383","975.2748","42","-87.0"
"372.57147","468.93237","895.7747","42","-87.0"
"371.55737","439.4695","893.97107","42","-87.0"
"232.3386","737.8345","962.68353","42","-87.0"
"372.31747","454.822","889.9806","42","-87.0"
"372.28983","452.91443","891.40424","42","-87.0"
"372.67825","452.68625","890.88885","42","-87.0"
"234.5625","751.94946","983.8482","42","-87.0"
"476.6726","329.83273","861.8653","42","-87.0"
"337.29242","572.93896","911.381","42","-87.0"
"481.4345","318.90845","860.20123","42","-87.0"
"421.79562","359.16507","887.8701","42","-87.0"
"235.87561","737.5902","977.3879","40","-89.0"
"372.57147","468.93237","895.7747","40","-89.0"
"292.617","636.55786","931.14813","40","-89.0"
"368.98416","439.2354","890.99115","40","-89.0"
"266.54538","673.28674","926.53705","40","-89.0"
"266.96533","675.47784","922.4531","40","-89.0"
"254.08397","682.40424","932.22144","40","-89.0"
"256.2082","681.4413","937.93445","40","-89.0"
"476.6726","329.83273","861.8653","40","-89.0"
"228.53941","765.5042","995.38666","40","-89.0"
"231.82384","748.59296","979.3307","40","-89.0"
"421.79562","359.16507","887.8701","40","-89.0"
"235.87561","737.5902","977.3879","40","-89.0"
"372.57147","468.93237","895.7747","40","-89.0"
"292.617","636.55786","931.14813","40","-89.0"
"368.98416","439.2354","890.99115","40","-89.0"
"266.54538","673.28674","926.53705","40","-89.0"
"266.96533","675.47784","922.4531","40","-89.0"
"254.08397","682.40424","932.22144","40","-89.0"
"256.2082","681.4413","937.93445","40","-89.0"
"476.6726","329.83273","861.8653","40","-89.0"
"228.53941","765.5042","995.38666","40","-89.0"
"231.82384","748.59296","979.3307","40","-89.0"
"421.79562","359.16507","887.8701","40","-89.0"
"235.87561","737.5902","977.3879","40","-89.0"
"372.57147","468.93237","895.7747","40","-89.0"
"292.617","636.55786","931.14813","40","-89.0"
"368.98416","439.2354","890.99115","40","-89.0"
"266.54538","673.28674","926.53705","40","-89.0"
"266.96533","675.47784","922.4531","40","-89.0"
"254.08397","682.40424","932.22144","40","-89.0"
"256.2082","681.4413","937.93445","40","-89.0"
"476.6726","329.83273","861.8653","40","-89.0"
"228.53941","765.5042","995.38666","40","-89.0"
"231.82384","748.59296","979.3307","40","-89.0"
"421.79562","359.16507","887.8701","40","-89.0"
"235.87561","737.5902","977.3879","40","-89.0"
"372.57147","468.93237","895.7747","40","-89.0"
"292.617","636.55786","931.14813","40","-89.0"
"368.98416","439.2354","890.99115","40","-89.0"
"266.54538","673.28674","926.53705","40","-89.0"
"266.96533","675.47784","922.4531","40","-89.0"
"254.08397","682.40424","932.22144","40","-89.0"
"256.2082","681.4413","937.93445","40","-89.0"
"476.6726","329.83273","861.8653","40","-89.0"
"228.53941","765.5042","995.38666","40","-89.0"
"231.82384","748.59296","979.3307","40","-89.0"
"421.79562","359.16507","887.8701","40","-89.0"
"235.87561","737.5902","977.3879","40","-89.0"
"372.57147","468.93237","895.7747","40","-89.0"
"292.617","636.55786","931.14813","40","-89.0"
"368.98416","439.2354","890.99115","40","-89.0"
"266.54538","673.28674","926.53705","40","-89.0"
"266.96533","675.47784","922.4531","40","-89.0"
"254.08397","682.40424","932.22144","40","-89.0"
"256.2082","681.4413","937.93445","40","-89.0"
"476.6726","329.83273","861.8653","40","-89.0"
"228.53941","765.5042","995.38666","40","-89.0"
"231.82384","748.59296","979.3307","40","-89.0"
"421.79562","359.16507","887.8701","40","-89.0"
"235.87561","737.5902","977.3879","40","-89.0"
"372.57147","468.93237","895.7747","40","-89.0"
"292.617","636.55786","931.14813","40","-89.0"
"368.98416","439.2354","890.99115","40","-89.0"
"266.54538","673.28674","926.53705","40","-89.0"
"266.96533","675.47784","922.4531","40","-89.0"
"254.08397","682.40424","932.22144","40","-89.0"
"256.2082","681.4413","937.93445","40","-89.0"
"476.6726","329.83273","861.8653","40","-89.0"
"228.53941","765.5042","995.38666","40","-89.0"
"231.82384","748.59296","979.3307","40","-89.0"
"421.79562","359.16507","887.8701","40","-89.0"
"295.41867","627.9265","921.0404","40","-85.0"
"372.57147","468.93237","895.7747","40","-85.0"
"371.55737","439.4695","893.97107","40","-85.0"
"234.50957","724.8467","959.08105","40","-85.0"
"303.21176","585.52356","906.3565","40","-85.0"
"372.28983","452.91443","891.40424","40","-85.0"
"210.43767","757.7858","962.9172","40","-85.0"
"373.32916","479.38715","891.99","40","-85.0"
"245.04568","731.8699","976.97437","40","-85.0"
"477.70892","331.24734","861.74207","40","-85.0"
"370.291","521.00195","905.47687","40","-85.0"
"421.79562","359.16507","887.8701","40","-85.0"
"295.41867","627.9265","921.0404","40","-85.0"
"372.57147","468.93237","895.7747","40","-85.0"
"371.55737","439.4695","893.97107","40","-85.0"
"234.50957","724.8467","959.08105","40","-85.0"
"303.21176","585.52356","906.3565","40","-85.0"
"372.28983","452.91443","891.40424","40","-85.0"
"210.43767","757.7858","962.9172","40","-85.0"
"373.32916","479.38715","891.99","40","-85.0"
"245.04568","731.8699","976.97437","40","-85.0"
"477.70892","331.24734","861.74207","40","-85.0"
"370.291","521.00195","905.47687","40","-85.0"
"421.79562","359.16507","887.8701","40","-85.0"
"295.41867","627.9265","921.0404","40","-85.0"
"372.57147","468.93237","895.7747","40","-85.0"
"371.55737","439.4695","893.97107","40","-85.0"
"234.50957","724.8467","959.08105","40","-85.0"
"303.21176","585.52356","906.3565","40","-85.0"
"372.28983","452.91443","891.40424","40","-85.0"
"210.43767","757.7858","962.9172","40","-85.0"
"373.32916","479.38715","891.99","40","-85.0"
"245.04568","731.8699","976.97437","40","-85.0"
"477.70892","331.24734","861.74207","40","-85.0"
"370.291","521.00195","905.47687","40","-85.0"
"421.79562","359.16507","887.8701","40","-85.0"
"295.41867","627.9265","921.0404","40","-85.0"
"372.57147","468.93237","895.7747","40","-85.0"
"371.55737","439.4695","893.97107","40","-85.0"
"234.50957","724.8467","959.08105","40","-85.0"
"303.21176","585.52356","906.3565","40","-85.0"
"372.28983","452.91443","891.40424","40","-85.0"
"210.43767","757.7858","962.9172","40","-85.0"
"373.32916","479.38715","891.99","40","-85.0"
"245.04568","731.8699","976.97437","40","-85.0"
"477.70892","331.24734","861.74207","40","-85.0"
"370.291","521.00195","905.47687","40","-85.0"
"421.79562","359.16507","887.8701","40","-85.0"
"295.41867","627.9265","921.0404","40","-85.0"
"372.57147","468.93237","895.7747","40","-85.0"
"371.55737","439.4695","893.97107","40","-85.0"
"234.50957","724.8467","959.08105","40","-85.0"
"303.21176","585.52356","906.3565","40","-85.0"
"372.28983","452.91443","891.40424","40","-85.0"
"210.43767","757.7858","962.9172","40","-85.0"
"373.32916","479.38715","891.99","40","-85.0"
"245.04568","731.8699","976.97437","40","-85.0"
"477.70892","331.24734","861.74207","40","-85.0"
"370.291","521.00195","905.47687","40","-85.0"
"421.79562","359.16507","887.8701","40","-85.0"
"295.41867","627.9265","921.0404","40","-85.0"
"372.57147","468.93237","895.7747","40","-85.0"
"371.55737","439.4695","893.97107","40","-85.0"
"234.50957","724.8467","959.08105","40","-85.0"
"303.21176","585.52356","906.3565","40","-85.0"
"372.28983","452.91443","891.40424","40","-85.0"
"210.43767","757.7858","962.9172","40","-85.0"
"373.32916","479.38715","891.99","40","-85.0"
"245.04568","731.8699","976.97437","40","-85.0"
"477.70892","331.24734","861.74207","40","-85.0"
"370.291","521.00195","905.47687","40","-85.0"
"421.79562","359.16507","887.8701","40","-85.0"
"230.17049","786.18726","1009.5352","41","-87.0"
"270.83517","670.94196","928.2585","41","-87.0"
"318.737","603.8983","915.05383","41","-87.0"
"284.78607","676.22546","964.91455","41","-87.0"
"237.5765","727.5335","956.06555","41","-87.0"
"374.41418","452.91443","891.40424","41","-87.0"
"242.52307","730.6612","972.9813","41","-87.0"
"373.32916","479.38715","891.99","41","-87.0"
"476.6726","329.83273","861.8653","41","-87.0"
"365.16907","533.3408","907.2611","41","-87.0"
"481.4345","318.90845","860.20123","41","-87.0"
"322.27225","600.85657","915.63965","41","-87.0"
"230.17049","786.18726","1009.5352","41","-87.0"
"270.83517","670.94196","928.2585","41","-87.0"
"318.737","603.8983","915.05383","41","-87.0"
"284.78607","676.22546","964.91455","41","-87.0"
"237.5765","727.5335","956.06555","41","-87.0"
"374.41418","452.91443","891.40424","41","-87.0"
"242.52307","730.6612","972.9813","41","-87.0"
"373.32916","479.38715","891.99","41","-87.0"
"476.6726","329.83273","861.8653","41","-87.0"
"365.16907","533.3408","907.2611","41","-87.0"
"481.4345","318.90845","860.20123","41","-87.0"
"322.27225","600.85657","915.63965","41","-87.0"
"230.17049","786.18726","1009.5352","41","-87.0"
"270.83517","670.94196","928.2585","41","-87.0"
"318.737","603.8983","915.05383","41","-87.0"
"284.78607","676.22546","964.91455","41","-87.0"
"237.5765","727.5335","956.06555","41","-87.0"
"374.41418","452.91443","891.40424","41","-87.0"
"242.52307","730.6612","972.9813","41","-87.0"
"373.32916","479.38715","891.99","41","-87.0"
"476.6726","329.83273","861.8653","41","-87.0"
"365.16907","533.3408","907.2611","41","-87.0"
"481.4345","318.90845","860.20123","41","-87.0"
"322.27225","600.85657","915.63965","41","-87.0"
"230.17049","786.18726","1009.5352","41","-87.0"
"270.83517","670.94196","928.2585","41","-87.0"
"318.737","603.8983","915.05383","41","-87.0"
"284.78607","676.22546","964.91455","41","-87.0"
"237.5765","727.5335","956.06555","41","-87.0"
"374.41418","452.91443","891.40424","41","-87.0"
"242.52307","730.6612","972.9813","41","-87.0"
"373.32916","479.38715","891.99","41","-87.0"
"476.6726","329.83273","861.8653","41","-87.0"
"365.16907","533.3408","907.2611","41","-87.0"
"481.4345","318.90845","860.20123","41","-87.0"
"322.27225","600.85657","915.63965","41","-87.0"
"230.17049","786.18726","1009.5352","41","-87.0"
"270.83517","670.94196","928.2585","41","-87.0"
"318.737","603.8983","915.05383","41","-87.0"
"284.78607","676.22546","964.91455","41","-87.0"
"237.5765","727.5335","956.06555","41","-87.0"
"374.41418","452.91443","891.40424","41","-87.0"
"242.52307","730.6612","972.9813","41","-87.0"
"373.32916","479.38715","891.99","41","-87.0"
"476.6726","329.83273","861.8653","41","-87.0"
"365.16907","533.3408","907.2611","41","-87.0"
"481.4345","318.90845","860.20123","41","-87.0"
"322.27225","600.85657","915.63965","41","-87.0"
"230.17049","786.18726","1009.5352","41","-87.0"
"270.83517","670.94196","928.2585","41","-87.0"
"318.737","603.8983","915.05383","41","-87.0"
"284.78607","676.22546","964.91455","41","-87.0"
"237.5765","727.5335","956.06555","41","-87.0"
"374.41418","452.91443","891.40424","41","-87.0"
"242.52307","730.6612","972.9813","41","-87.0"
"373.32916","479.38715","891.99","41","-87.0"
"476.6726","329.83273","861.8653","41","-87.0"
"365.16907","533.3408","907.2611","41","-87.0"
"481.4345","318.90845","860.20123","41","-87.0"
"322.27225","600.85657","915.63965","41","-87.0"
"305.24387","606.69073","915.95593","41","-86.0"
"372.57147","468.93237","895.7747","41","-86.0"
"340.17838","545.8103","909.0229","41","-86.0"
"411.68243","421.0777","893.0934","41","-86.0"
"372.31747","443.48413","889.9806","41","-86.0"
"210.99692","758.6471","964.839","41","-86.0"
"356.83047","511.32004","900.9838","41","-86.0"
"233.88892","713.55896","938.5924","41","-86.0"
"476.6726","329.83273","861.8653","41","-86.0"
"223.20193","776.7836","995.71747","41","-86.0"
"481.4345","318.90845","860.20123","41","-86.0"
"421.79562","359.16507","887.8701","41","-86.0"
"305.24387","606.69073","915.95593","41","-86.0"
"372.57147","468.93237","895.7747","41","-86.0"
"340.17838","545.8103","909.0229","41","-86.0"
"411.68243","421.0777","893.0934","41","-86.0"
"372.31747","443.48413","889.9806","41","-86.0"
"210.99692","758.6471","964.839","41","-86.0"
"356.83047","511.32004","900.9838","41","-86.0"
"233.88892","713.55896","938.5924","41","-86.0"
"476.6726","329.83273","861.8653","41","-86.0"
"223.20193","776.7836","995.71747","41","-86.0"
"481.4345","318.90845","860.20123","41","-86.0"
"421.79562","359.16507","887.8701","41","-86.0"
"305.24387","606.69073","915.95593","41","-86.0"
"372.57147","468.93237","895.7747","41","-86.0"
"340.17838","545.8103","909.0229","41","-86.0"
"411.68243","421.0777","893.0934","41","-86.0"
"372.31747","443.48413","889.9806","41","-86.0"
"210.99692","758.6471","964.839","41","-86.0"
"356.83047","511.32004","900.9838","41","-86.0"
"233.88892","713.55896","938.5924","41","-86.0"
"476.6726","329.83273","861.8653","41","-86.0"
"223.20193","776.7836","995.71747","41","-86.0"
"481.4345","318.90845","860.20123","41","-86.0"
"421.79562","359.16507","887.8701","41","-86.0"
"305.24387","606.69073","915.95593","41","-86.0"
"372.57147","468.93237","895.7747","41","-86.0"
"340.17838","545.8103","909.0229","41","-86.0"
"411.68243","421.0777","893.0934","41","-86.0"
"372.31747","443.48413","889.9806","41","-86.0"
"210.99692","758.6471","964.839","41","-86.0"
"356.83047","511.32004","900.9838","41","-86.0"
"233.88892","713.55896","938.5924","41","-86.0"
"476.6726","329.83273","861.8653","41","-86.0"
"223.20193","776.7836","995.71747","41","-86.0"
"481.4345","318.90845","860.20123","41","-86.0"
"421.79562","359.16507","887.8701","41","-86.0"
"305.24387","606.69073","915.95593","41","-86.0"
"372.57147","468.93237","895.7747","41","-86.0"
