"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"226.13403","794.22437","1006.4738","39","-119.0"
"222.85263","795.42084","1006.94415","39","-119.0"
"239.96901","775.2506","1006.08246","39","-119.0"
"216.42998","808.1901","1010.5133","39","-119.0"
"211.71902","823.0635","1013.17346","39","-119.0"
"203.75024","831.90826","1019.46826","39","-119.0"
"227.67992","730.6255","959.79333","39","-119.0"
"247.8022","715.0205","961.0038","39","-119.0"
"248.46564","763.0481","1000.7435","39","-119.0"
"251.95773","732.6055","989.58167","39","-119.0"
"238.05821","718.329","958.91315","39","-119.0"
"226.66072","791.8417","1000.654","39","-119.0"
"226.13403","794.22437","1006.4738","39","-119.0"
"222.85263","795.42084","1006.94415","39","-119.0"
"239.96901","775.2506","1006.08246","39","-119.0"
"216.42998","808.1901","1010.5133","39","-119.0"
"211.71902","823.0635","1013.17346","39","-119.0"
"203.75024","831.90826","1019.46826","39","-119.0"
"227.67992","730.6255","959.79333","39","-119.0"
"247.8022","715.0205","961.0038","39","-119.0"
"248.46564","763.0481","1000.7435","39","-119.0"
"251.95773","732.6055","989.58167","39","-119.0"
"238.05821","718.329","958.91315","39","-119.0"
"226.66072","791.8417","1000.654","39","-119.0"
"226.13403","794.22437","1006.4738","39","-119.0"
"222.85263","795.42084","1006.94415","39","-119.0"
"239.96901","775.2506","1006.08246","39","-119.0"
"216.42998","808.1901","1010.5133","39","-119.0"
"211.71902","823.0635","1013.17346","39","-119.0"
"203.75024","831.90826","1019.46826","39","-119.0"
"227.67992","730.6255","959.79333","39","-119.0"
"247.8022","715.0205","961.0038","39","-119.0"
"248.46564","763.0481","1000.7435","39","-119.0"
"251.95773","732.6055","989.58167","39","-119.0"
"238.05821","718.329","958.91315","39","-119.0"
"226.66072","791.8417","1000.654","39","-119.0"
"226.13403","794.22437","1006.4738","39","-119.0"
"222.85263","795.42084","1006.94415","39","-119.0"
"239.96901","775.2506","1006.08246","39","-119.0"
"216.42998","808.1901","1010.5133","39","-119.0"
"211.71902","823.0635","1013.17346","39","-119.0"
"235.87561","737.8152","977.3879","37","-121.0"
"355.67145","529.8121","905.7639","37","-121.0"
"371.55737","439.4695","893.97107","37","-121.0"
"253.8444","743.8347","995.6417","37","-121.0"
"255.98068","715.5735","979.4371","37","-121.0"
"211.4731","752.64575","960.5383","37","-121.0"
"226.66072","791.8417","1000.654","37","-121.0"
"226.13403","794.22437","1006.4738","37","-121.0"
"222.85263","795.42084","1006.94415","37","-121.0"
"232.16307","751.43616","983.0193","37","-121.0"
"227.06728","762.02856","982.8824","37","-121.0"
"218.30753","804.9003","1008.7534","37","-121.0"
"235.87561","737.8152","977.3879","37","-121.0"
"355.67145","529.8121","905.7639","37","-121.0"
"371.55737","439.4695","893.97107","37","-121.0"
"253.8444","743.8347","995.6417","37","-121.0"
"255.98068","715.5735","979.4371","37","-121.0"
"211.4731","752.64575","960.5383","37","-121.0"
"226.66072","791.8417","1000.654","37","-121.0"
"226.13403","794.22437","1006.4738","37","-121.0"
"222.85263","795.42084","1006.94415","37","-121.0"
"232.16307","751.43616","983.0193","37","-121.0"
"227.06728","762.02856","982.8824","37","-121.0"
"218.30753","804.9003","1008.7534","37","-121.0"
"235.87561","737.8152","977.3879","37","-121.0"
"355.67145","529.8121","905.7639","37","-121.0"
"371.55737","439.4695","893.97107","37","-121.0"
"253.8444","743.8347","995.6417","37","-121.0"
"255.98068","715.5735","979.4371","37","-121.0"
"211.4731","752.64575","960.5383","37","-121.0"
"226.66072","791.8417","1000.654","37","-121.0"
"226.13403","794.22437","1006.4738","37","-121.0"
"222.85263","795.42084","1006.94415","37","-121.0"
"232.16307","751.43616","983.0193","37","-121.0"
"227.06728","762.02856","982.8824","37","-121.0"
"218.30753","804.9003","1008.7534","37","-121.0"
"235.87561","737.8152","977.3879","37","-121.0"
"355.67145","529.8121","905.7639","37","-121.0"
"371.55737","439.4695","893.97107","37","-121.0"
"253.8444","743.8347","995.6417","37","-121.0"
"255.98068","715.5735","979.4371","37","-121.0"
"211.4731","752.64575","960.5383","37","-121.0"
"226.66072","791.8417","1000.654","37","-121.0"
"226.13403","794.22437","1006.4738","37","-121.0"
"222.85263","795.42084","1006.94415","37","-121.0"
"232.16307","751.43616","983.0193","37","-121.0"
"227.06728","762.02856","982.8824","37","-121.0"
"218.30753","804.9003","1008.7534","37","-121.0"
"235.87561","737.8152","977.3879","37","-121.0"
"355.67145","529.8121","905.7639","37","-121.0"
"371.55737","439.4695","893.97107","37","-121.0"
"253.8444","743.8347","995.6417","37","-121.0"
"255.98068","715.5735","979.4371","37","-121.0"
"211.4731","752.64575","960.5383","37","-121.0"
"226.66072","791.8417","1000.654","37","-121.0"
"226.13403","794.22437","1006.4738","37","-121.0"
"222.85263","795.42084","1006.94415","37","-121.0"
"232.16307","751.43616","983.0193","37","-121.0"
"227.06728","762.02856","982.8824","37","-121.0"
"218.30753","804.9003","1008.7534","37","-121.0"
"235.87561","737.8152","977.3879","37","-121.0"
"355.67145","529.8121","905.7639","37","-121.0"
"371.55737","439.4695","893.97107","37","-121.0"
"253.8444","743.8347","995.6417","37","-121.0"
"255.98068","715.5735","979.4371","37","-121.0"
"211.4731","752.64575","960.5383","37","-121.0"
"226.66072","791.8417","1000.654","37","-121.0"
"226.13403","794.22437","1006.4738","37","-121.0"
"222.85263","795.42084","1006.94415","37","-121.0"
"232.16307","751.43616","983.0193","37","-121.0"
"227.06728","762.02856","982.8824","37","-121.0"
"218.30753","804.9003","1008.7534","37","-121.0"
"254.30061","708.5427","974.5385","37","-122.0"
"372.57147","476.40945","895.7747","37","-122.0"
"231.59871","735.8205","964.1055","37","-122.0"
"260.43634","736.2338","995.52313","37","-122.0"
"222.2069","747.30554","963.4332","37","-122.0"
"256.18796","679.61224","931.38116","37","-122.0"
"226.69176","788.1023","1000.05493","37","-122.0"
"229.36913","790.485","1005.7375","37","-122.0"
"222.85263","794.9913","1006.94415","37","-122.0"
"338.94556","570.601","925.8322","37","-122.0"
"306.77335","629.0258","939.9985","37","-122.0"
"254.30061","708.5427","974.5385","37","-122.0"
"372.57147","476.40945","895.7747","37","-122.0"
"231.59871","735.8205","964.1055","37","-122.0"
"260.43634","736.2338","995.52313","37","-122.0"
"222.2069","747.30554","963.4332","37","-122.0"
"256.18796","679.61224","931.38116","37","-122.0"
"226.69176","788.1023","1000.05493","37","-122.0"
"229.36913","790.485","1005.7375","37","-122.0"
"222.85263","794.9913","1006.94415","37","-122.0"
"338.94556","570.601","925.8322","37","-122.0"
"306.77335","629.0258","939.9985","37","-122.0"
"254.30061","708.5427","974.5385","37","-122.0"
"372.57147","476.40945","895.7747","37","-122.0"
"231.59871","735.8205","964.1055","37","-122.0"
"260.43634","736.2338","995.52313","37","-122.0"
"222.2069","747.30554","963.4332","37","-122.0"
"256.18796","679.61224","931.38116","37","-122.0"
"226.69176","788.1023","1000.05493","37","-122.0"
"229.36913","790.485","1005.7375","37","-122.0"
"222.85263","794.9913","1006.94415","37","-122.0"
"338.94556","570.601","925.8322","37","-122.0"
"306.77335","629.0258","939.9985","37","-122.0"
"254.30061","708.5427","974.5385","37","-122.0"
"372.57147","476.40945","895.7747","37","-122.0"
"231.59871","735.8205","964.1055","37","-122.0"
"260.43634","736.2338","995.52313","37","-122.0"
"222.2069","747.30554","963.4332","37","-122.0"
"256.18796","679.61224","931.38116","37","-122.0"
"226.69176","788.1023","1000.05493","37","-122.0"
"229.36913","790.485","1005.7375","37","-122.0"
"222.85263","794.9913","1006.94415","37","-122.0"
"338.94556","570.601","925.8322","37","-122.0"
"306.77335","629.0258","939.9985","37","-122.0"
"254.30061","708.5427","974.5385","37","-122.0"
"372.57147","476.40945","895.7747","37","-122.0"
"231.59871","735.8205","964.1055","37","-122.0"
"260.43634","736.2338","995.52313","37","-122.0"
"222.2069","747.30554","963.4332","37","-122.0"
"256.18796","679.61224","931.38116","37","-122.0"
"226.69176","788.1023","1000.05493","37","-122.0"
"229.36913","790.485","1005.7375","37","-122.0"
"222.85263","794.9913","1006.94415","37","-122.0"
"338.94556","570.601","925.8322","37","-122.0"
"306.77335","629.0258","939.9985","37","-122.0"
"254.30061","708.5427","974.5385","37","-122.0"
"372.57147","476.40945","895.7747","37","-122.0"
"231.59871","735.8205","964.1055","37","-122.0"
"260.43634","736.2338","995.52313","37","-122.0"
"222.2069","747.30554","963.4332","37","-122.0"
"256.18796","679.61224","931.38116","37","-122.0"
"226.69176","788.1023","1000.05493","37","-122.0"
"229.36913","790.485","1005.7375","37","-122.0"
"222.85263","794.9913","1006.94415","37","-122.0"
"338.94556","570.601","925.8322","37","-122.0"
"306.77335","629.0258","939.9985","37","-122.0"
"233.42212","733.5672","969.9041","37","-122.0"
"247.83313","722.9955","981.26495","37","-122.0"
"299.48755","626.24677","921.1032","37","-122.0"
"283.59006","686.8769","985.69275","37","-122.0"
"266.57697","715.7191","992.4508","37","-122.0"
"274.6212","657.24414","931.4124","37","-122.0"
"226.69176","788.1023","1000.05493","37","-122.0"
"229.36913","790.485","1005.7375","37","-122.0"
"222.85263","794.9913","1006.94415","37","-122.0"
"297.04507","638.0128","943.5219","37","-122.0"
"341.31256","570.9141","923.71735","37","-122.0"
"216.42998","808.3902","1009.44403","37","-122.0"
"233.42212","733.5672","969.9041","37","-122.0"
"247.83313","722.9955","981.26495","37","-122.0"
"299.48755","626.24677","921.1032","37","-122.0"
"283.59006","686.8769","985.69275","37","-122.0"
"266.57697","715.7191","992.4508","37","-122.0"
"274.6212","657.24414","931.4124","37","-122.0"
"226.69176","788.1023","1000.05493","37","-122.0"
"229.36913","790.485","1005.7375","37","-122.0"
"222.85263","794.9913","1006.94415","37","-122.0"
"297.04507","638.0128","943.5219","37","-122.0"
"341.31256","570.9141","923.71735","37","-122.0"
"216.42998","808.3902","1009.44403","37","-122.0"
"233.42212","733.5672","969.9041","37","-122.0"
"247.83313","722.9955","981.26495","37","-122.0"
"299.48755","626.24677","921.1032","37","-122.0"
"283.59006","686.8769","985.69275","37","-122.0"
"266.57697","715.7191","992.4508","37","-122.0"
"274.6212","657.24414","931.4124","37","-122.0"
"226.69176","788.1023","1000.05493","37","-122.0"
"229.36913","790.485","1005.7375","37","-122.0"
"222.85263","794.9913","1006.94415","37","-122.0"
"297.04507","638.0128","943.5219","37","-122.0"
"341.31256","570.9141","923.71735","37","-122.0"
"216.42998","808.3902","1009.44403","37","-122.0"
"233.42212","733.5672","969.9041","37","-122.0"
"247.83313","722.9955","981.26495","37","-122.0"
"299.48755","626.24677","921.1032","37","-122.0"
"283.59006","686.8769","985.69275","37","-122.0"
"266.57697","715.7191","992.4508","37","-122.0"
"274.6212","657.24414","931.4124","37","-122.0"
"226.69176","788.1023","1000.05493","37","-122.0"
"229.36913","790.485","1005.7375","37","-122.0"
"222.85263","794.9913","1006.94415","37","-122.0"
"297.04507","638.0128","943.5219","37","-122.0"
"341.31256","570.9141","923.71735","37","-122.0"
"216.42998","808.3902","1009.44403","37","-122.0"
"233.42212","733.5672","969.9041","37","-122.0"
"247.83313","722.9955","981.26495","37","-122.0"
"299.48755","626.24677","921.1032","37","-122.0"
"283.59006","686.8769","985.69275","37","-122.0"
"266.57697","715.7191","992.4508","37","-122.0"
"274.6212","657.24414","931.4124","37","-122.0"
"226.69176","788.1023","1000.05493","37","-122.0"
"229.36913","790.485","1005.7375","37","-122.0"
"222.85263","794.9913","1006.94415","37","-122.0"
"297.04507","638.0128","943.5219","37","-122.0"
"341.31256","570.9141","923.71735","37","-122.0"
"216.42998","808.3902","1009.44403","37","-122.0"
"233.42212","733.5672","969.9041","37","-122.0"
"247.83313","722.9955","981.26495","37","-122.0"
"299.48755","626.24677","921.1032","37","-122.0"
"283.59006","686.8769","985.69275","37","-122.0"
"266.57697","715.7191","992.4508","37","-122.0"
"274.6212","657.24414","931.4124","37","-122.0"
"226.69176","788.1023","1000.05493","37","-122.0"
"229.36913","790.485","1005.7375","37","-122.0"
"222.85263","794.9913","1006.94415","37","-122.0"
"297.04507","638.0128","943.5219","37","-122.0"
"341.31256","570.9141","923.71735","37","-122.0"
"216.42998","808.3902","1009.44403","37","-122.0"
"215.6941","763.5725","972.2587","38","-122.0"
"373.65","449.64468","895.2453","38","-122.0"
"239.69072","726.96045","962.54724","38","-122.0"
"250.54662","751.0847","998.1144","38","-122.0"
"254.8595","721.9445","987.674","38","-122.0"
"257.54654","680.96014","929.18726","38","-122.0"
"226.66072","791.8417","1000.654","38","-122.0"
"226.13403","794.22437","1006.4738","38","-122.0"
"222.85263","795.42084","1006.94415","38","-122.0"
"233.29474","752.0686","983.0193","38","-122.0"
"227.06728","762.02856","982.8824","38","-122.0"
"211.42714","821.0765","1012.6884","38","-122.0"
"215.6941","763.5725","972.2587","38","-122.0"
"373.65","449.64468","895.2453","38","-122.0"
"239.69072","726.96045","962.54724","38","-122.0"
"250.54662","751.0847","998.1144","38","-122.0"
"254.8595","721.9445","987.674","38","-122.0"
"257.54654","680.96014","929.18726","38","-122.0"
"226.66072","791.8417","1000.654","38","-122.0"
"226.13403","794.22437","1006.4738","38","-122.0"
"222.85263","795.42084","1006.94415","38","-122.0"
"233.29474","752.0686","983.0193","38","-122.0"
"227.06728","762.02856","982.8824","38","-122.0"
"211.42714","821.0765","1012.6884","38","-122.0"
"215.6941","763.5725","972.2587","38","-122.0"
"373.65","449.64468","895.2453","38","-122.0"
"239.69072","726.96045","962.54724","38","-122.0"
"250.54662","751.0847","998.1144","38","-122.0"
"254.8595","721.9445","987.674","38","-122.0"
"257.54654","680.96014","929.18726","38","-122.0"
"226.66072","791.8417","1000.654","38","-122.0"
"226.13403","794.22437","1006.4738","38","-122.0"
"222.85263","795.42084","1006.94415","38","-122.0"
"233.29474","752.0686","983.0193","38","-122.0"
"227.06728","762.02856","982.8824","38","-122.0"
"211.42714","821.0765","1012.6884","38","-122.0"
"215.6941","763.5725","972.2587","38","-122.0"
"373.65","449.64468","895.2453","38","-122.0"
"239.69072","726.96045","962.54724","38","-122.0"
"250.54662","751.0847","998.1144","38","-122.0"
"254.8595","721.9445","987.674","38","-122.0"
"257.54654","680.96014","929.18726","38","-122.0"
"226.66072","791.8417","1000.654","38","-122.0"
"226.13403","794.22437","1006.4738","38","-122.0"
"222.85263","795.42084","1006.94415","38","-122.0"
"233.29474","752.0686","983.0193","38","-122.0"
"227.06728","762.02856","982.8824","38","-122.0"
"211.42714","821.0765","1012.6884","38","-122.0"
"215.6941","763.5725","972.2587","38","-122.0"
"373.65","449.64468","895.2453","38","-122.0"
"239.69072","726.96045","962.54724","38","-122.0"
"250.54662","751.0847","998.1144","38","-122.0"
"254.8595","721.9445","987.674","38","-122.0"
"257.54654","680.96014","929.18726","38","-122.0"
"226.66072","791.8417","1000.654","38","-122.0"
"226.13403","794.22437","1006.4738","38","-122.0"
"222.85263","795.42084","1006.94415","38","-122.0"
