"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"236.72446","782.8515","1007.622","36","-115.0"
"218.30753","803.8743","1010.3228","36","-115.0"
"218.18243","799.69037","1005.3006","36","-115.0"
"212.65846","823.9171","1020.0152","36","-115.0"
"218.11752","808.9758","1016.0066","36","-115.0"
"263.25366","738.34076","994.0756","36","-115.0"
"244.72041","771.1033","1007.34406","36","-115.0"
"237.52467","782.29535","1007.07446","36","-115.0"
"236.47475","776.30444","1002.48975","36","-115.0"
"246.50835","728.32336","970.74207","36","-115.0"
"226.13403","794.22437","1006.4738","36","-115.0"
"238.97926","734.24036","976.71875","36","-115.0"
"236.72446","782.8515","1007.622","36","-115.0"
"218.30753","803.8743","1010.3228","36","-115.0"
"218.18243","799.69037","1005.3006","36","-115.0"
"212.65846","823.9171","1020.0152","36","-115.0"
"218.11752","808.9758","1016.0066","36","-115.0"
"263.25366","738.34076","994.0756","36","-115.0"
"244.72041","771.1033","1007.34406","36","-115.0"
"237.52467","782.29535","1007.07446","36","-115.0"
"236.47475","776.30444","1002.48975","36","-115.0"
"246.50835","728.32336","970.74207","36","-115.0"
"226.13403","794.22437","1006.4738","36","-115.0"
"238.97926","734.24036","976.71875","36","-115.0"
"236.72446","782.8515","1007.622","36","-115.0"
"218.30753","803.8743","1010.3228","36","-115.0"
"218.18243","799.69037","1005.3006","36","-115.0"
"278.84122","649.0584","931.12115","36","-119.0"
"277.93304","649.70667","930.33307","36","-119.0"
"371.55737","439.4695","893.97107","36","-119.0"
"280.22214","706.2525","989.4522","36","-119.0"
"284.88342","685.99115","983.1346","36","-119.0"
"245.46873","695.17975","934.0698","36","-119.0"
"228.21095","791.4121","1000.266","36","-119.0"
"226.13403","793.7948","1006.4738","36","-119.0"
"224.53749","791.68146","1006.8889","36","-119.0"
"227.97911","751.00354","972.90045","36","-119.0"
"218.0519","777.8804","996.2929","36","-119.0"
"211.42714","821.0765","1012.6884","36","-119.0"
"278.84122","649.0584","931.12115","36","-119.0"
"277.93304","649.70667","930.33307","36","-119.0"
"371.55737","439.4695","893.97107","36","-119.0"
"280.22214","706.2525","989.4522","36","-119.0"
"284.88342","685.99115","983.1346","36","-119.0"
"245.46873","695.17975","934.0698","36","-119.0"
"228.21095","791.4121","1000.266","36","-119.0"
"226.13403","793.7948","1006.4738","36","-119.0"
"224.53749","791.68146","1006.8889","36","-119.0"
"227.97911","751.00354","972.90045","36","-119.0"
"218.0519","777.8804","996.2929","36","-119.0"
"211.42714","821.0765","1012.6884","36","-119.0"
"278.84122","649.0584","931.12115","36","-119.0"
"277.93304","649.70667","930.33307","36","-119.0"
"371.55737","439.4695","893.97107","36","-119.0"
"280.22214","706.2525","989.4522","36","-119.0"
"284.88342","685.99115","983.1346","36","-119.0"
"245.46873","695.17975","934.0698","36","-119.0"
"228.21095","791.4121","1000.266","36","-119.0"
"226.13403","793.7948","1006.4738","36","-119.0"
"224.53749","791.68146","1006.8889","36","-119.0"
"227.97911","751.00354","972.90045","36","-119.0"
"218.0519","777.8804","996.2929","36","-119.0"
"211.42714","821.0765","1012.6884","36","-119.0"
"278.84122","649.0584","931.12115","36","-119.0"
"277.93304","649.70667","930.33307","36","-119.0"
"371.55737","439.4695","893.97107","36","-119.0"
"280.22214","706.2525","989.4522","36","-119.0"
"284.88342","685.99115","983.1346","36","-119.0"
"245.46873","695.17975","934.0698","36","-119.0"
"228.21095","791.4121","1000.266","36","-119.0"
"226.13403","793.7948","1006.4738","36","-119.0"
"224.53749","791.68146","1006.8889","36","-119.0"
"227.97911","751.00354","972.90045","36","-119.0"
"218.0519","777.8804","996.2929","36","-119.0"
"211.42714","821.0765","1012.6884","36","-119.0"
"278.84122","649.0584","931.12115","36","-119.0"
"277.93304","649.70667","930.33307","36","-119.0"
"371.55737","439.4695","893.97107","36","-119.0"
"280.22214","706.2525","989.4522","36","-119.0"
"284.88342","685.99115","983.1346","36","-119.0"
"245.46873","695.17975","934.0698","36","-119.0"
"228.21095","791.4121","1000.266","36","-119.0"
"226.13403","793.7948","1006.4738","36","-119.0"
"224.53749","791.68146","1006.8889","36","-119.0"
"227.97911","751.00354","972.90045","36","-119.0"
"218.0519","777.8804","996.2929","36","-119.0"
"211.42714","821.0765","1012.6884","36","-119.0"
"278.84122","649.0584","931.12115","36","-119.0"
"277.93304","649.70667","930.33307","36","-119.0"
"371.55737","439.4695","893.97107","36","-119.0"
"280.22214","706.2525","989.4522","36","-119.0"
"284.88342","685.99115","983.1346","36","-119.0"
"245.46873","695.17975","934.0698","36","-119.0"
"228.21095","791.4121","1000.266","36","-119.0"
"226.13403","793.7948","1006.4738","36","-119.0"
"224.53749","791.68146","1006.8889","36","-119.0"
"227.97911","751.00354","972.90045","36","-119.0"
"218.0519","777.8804","996.2929","36","-119.0"
"211.42714","821.0765","1012.6884","36","-119.0"
"212.9462","760.6712","967.2021","34","-120.0"
"373.65","449.64468","895.2453","34","-120.0"
"330.83417","572.73334","911.6409","34","-120.0"
"248.46564","762.7407","999.9365","34","-120.0"
"271.26086","708.6732","989.0804","34","-120.0"
"252.287","727.7524","981.921","34","-120.0"
"228.21095","791.4121","1000.266","34","-120.0"
"229.36913","790.485","1005.7375","34","-120.0"
"229.87965","786.9361","1006.2078","34","-120.0"
"235.15738","747.4962","980.6409","34","-120.0"
"340.36246","567.94073","921.6908","34","-120.0"
