"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"368.98416","439.2354","890.99115","40","-107.0"
"372.31747","443.48413","889.9806","40","-107.0"
"211.51779","758.6471","964.884","40","-107.0"
"254.35678","682.032","934.51166","40","-107.0"
"206.44594","766.44073","973.0601","40","-107.0"
"230.48706","745.5782","979.0173","40","-107.0"
"205.90851","777.5054","976.99744","40","-107.0"
"340.3693","581.00323","921.21954","40","-107.0"
"242.05635","778.4901","1007.69403","40","-107.0"
"224.29816","765.29785","993.0664","40","-107.0"
"221.60568","747.0631","966.4824","40","-107.0"
"240.89183","724.045","964.0753","40","-107.0"
"368.98416","439.2354","890.99115","40","-107.0"
"372.31747","443.48413","889.9806","40","-107.0"
"211.51779","758.6471","964.884","40","-107.0"
"254.35678","682.032","934.51166","40","-107.0"
"206.44594","766.44073","973.0601","40","-107.0"
"230.48706","745.5782","979.0173","40","-107.0"
"205.90851","777.5054","976.99744","40","-107.0"
"340.3693","581.00323","921.21954","40","-107.0"
"242.05635","778.4901","1007.69403","40","-107.0"
"224.29816","765.29785","993.0664","40","-107.0"
"221.60568","747.0631","966.4824","40","-107.0"
"240.89183","724.045","964.0753","40","-107.0"
"368.98416","439.2354","890.99115","40","-107.0"
"372.31747","443.48413","889.9806","40","-107.0"
"211.51779","758.6471","964.884","40","-107.0"
"254.35678","682.032","934.51166","40","-107.0"
"206.44594","766.44073","973.0601","40","-107.0"
"230.48706","745.5782","979.0173","40","-107.0"
"205.90851","777.5054","976.99744","40","-107.0"
"340.3693","581.00323","921.21954","40","-107.0"
"242.05635","778.4901","1007.69403","40","-107.0"
"224.29816","765.29785","993.0664","40","-107.0"
"221.60568","747.0631","966.4824","40","-107.0"
"240.89183","724.045","964.0753","40","-107.0"
"368.98416","439.2354","890.99115","40","-107.0"
"372.31747","443.48413","889.9806","40","-107.0"
"211.51779","758.6471","964.884","40","-107.0"
"254.35678","682.032","934.51166","40","-107.0"
"206.44594","766.44073","973.0601","40","-107.0"
"230.48706","745.5782","979.0173","40","-107.0"
"205.90851","777.5054","976.99744","40","-107.0"
"340.3693","581.00323","921.21954","40","-107.0"
"242.05635","778.4901","1007.69403","40","-107.0"
"225.47775","765.29785","993.0664","40","-111.0"
"217.3275","747.7514","964.4543","40","-111.0"
"365.3052","479.94565","901.32965","40","-111.0"
"249.08092","759.7383","999.6758","40","-111.0"
"219.60564","748.03455","961.09064","40","-111.0"
"226.1454","734.7666","955.43024","40","-111.0"
"245.1115","738.22894","980.3936","40","-111.0"
"250.48189","739.4149","988.6733","40","-111.0"
"224.56853","788.9231","1005.90094","40","-111.0"
"339.40378","569.8173","917.4321","40","-111.0"
"339.17722","580.7144","921.46375","40","-111.0"
"211.01877","821.50604","1013.17346","40","-111.0"
"225.47775","765.29785","993.0664","40","-111.0"
"217.3275","747.7514","964.4543","40","-111.0"
"365.3052","479.94565","901.32965","40","-111.0"
"249.08092","759.7383","999.6758","40","-111.0"
"219.60564","748.03455","961.09064","40","-111.0"
"226.1454","734.7666","955.43024","40","-111.0"
"245.1115","738.22894","980.3936","40","-111.0"
"250.48189","739.4149","988.6733","40","-111.0"
"224.56853","788.9231","1005.90094","40","-111.0"
"339.40378","569.8173","917.4321","40","-111.0"
"339.17722","580.7144","921.46375","40","-111.0"
"211.01877","821.50604","1013.17346","40","-111.0"
"225.47775","765.29785","993.0664","40","-111.0"
"217.3275","747.7514","964.4543","40","-111.0"
"365.3052","479.94565","901.32965","40","-111.0"
"249.08092","759.7383","999.6758","40","-111.0"
"219.60564","748.03455","961.09064","40","-111.0"
"226.1454","734.7666","955.43024","40","-111.0"
"245.1115","738.22894","980.3936","40","-111.0"
"250.48189","739.4149","988.6733","40","-111.0"
"224.56853","788.9231","1005.90094","40","-111.0"
"339.40378","569.8173","917.4321","40","-111.0"
"339.17722","580.7144","921.46375","40","-111.0"
"211.01877","821.50604","1013.17346","40","-111.0"
"225.47775","765.29785","993.0664","40","-111.0"
"217.3275","747.7514","964.4543","40","-111.0"
"365.3052","479.94565","901.32965","40","-111.0"
"249.08092","759.7383","999.6758","40","-111.0"
"219.60564","748.03455","961.09064","40","-111.0"
"226.1454","734.7666","955.43024","40","-111.0"
"245.1115","738.22894","980.3936","40","-111.0"
"250.48189","739.4149","988.6733","40","-111.0"
"224.56853","788.9231","1005.90094","40","-111.0"
"339.40378","569.8173","917.4321","40","-111.0"
"339.17722","580.7144","921.46375","40","-111.0"
"211.01877","821.50604","1013.17346","40","-111.0"
"225.47775","765.29785","993.0664","40","-111.0"
"217.3275","747.7514","964.4543","40","-111.0"
"365.3052","479.94565","901.32965","40","-111.0"
"249.08092","759.7383","999.6758","40","-111.0"
"219.60564","748.03455","961.09064","40","-111.0"
"226.1454","734.7666","955.43024","40","-111.0"
"245.1115","738.22894","980.3936","40","-111.0"
"250.48189","739.4149","988.6733","40","-111.0"
"224.56853","788.9231","1005.90094","40","-111.0"
"339.40378","569.8173","917.4321","40","-111.0"
"339.17722","580.7144","921.46375","40","-111.0"
"211.01877","821.50604","1013.17346","40","-111.0"
"225.47775","765.29785","993.0664","40","-111.0"
"217.3275","747.7514","964.4543","40","-111.0"
"365.3052","479.94565","901.32965","40","-111.0"
"249.08092","759.7383","999.6758","40","-111.0"
"219.60564","748.03455","961.09064","40","-111.0"
"226.1454","734.7666","955.43024","40","-111.0"
"245.1115","738.22894","980.3936","40","-111.0"
"250.48189","739.4149","988.6733","40","-111.0"
"224.56853","788.9231","1005.90094","40","-111.0"
"339.40378","569.8173","917.4321","40","-111.0"
"339.17722","580.7144","921.46375","40","-111.0"
"211.01877","821.50604","1013.17346","40","-111.0"
"235.46123","736.42285","970.7898","41","-112.0"
"258.0544","680.44867","940.2069","41","-112.0"
"414.25565","421.3118","896.0733","41","-112.0"
"411.68243","421.0777","893.0934","41","-112.0"
"256.3723","684.10443","935.78937","41","-112.0"
"239.59431","736.2614","978.4456","41","-112.0"
"244.43973","738.22894","979.37164","41","-112.0"
"241.29443","705.8175","935.60626","41","-112.0"
"244.16895","739.1954","986.43317","41","-112.0"
"338.94556","578.4386","926.698","41","-112.0"
"341.31256","570.9141","923.71735","41","-112.0"
"214.51811","813.45087","1010.203","41","-112.0"
"235.46123","736.42285","970.7898","41","-112.0"
"258.0544","680.44867","940.2069","41","-112.0"
"414.25565","421.3118","896.0733","41","-112.0"
"411.68243","421.0777","893.0934","41","-112.0"
"256.3723","684.10443","935.78937","41","-112.0"
"239.59431","736.2614","978.4456","41","-112.0"
"244.43973","738.22894","979.37164","41","-112.0"
"241.29443","705.8175","935.60626","41","-112.0"
"244.16895","739.1954","986.43317","41","-112.0"
"338.94556","578.4386","926.698","41","-112.0"
"341.31256","570.9141","923.71735","41","-112.0"
"214.51811","813.45087","1010.203","41","-112.0"
"235.46123","736.42285","970.7898","41","-112.0"
"258.0544","680.44867","940.2069","41","-112.0"
"414.25565","421.3118","896.0733","41","-112.0"
"411.68243","421.0777","893.0934","41","-112.0"
"256.3723","684.10443","935.78937","41","-112.0"
"239.59431","736.2614","978.4456","41","-112.0"
"244.43973","738.22894","979.37164","41","-112.0"
"241.29443","705.8175","935.60626","41","-112.0"
"244.16895","739.1954","986.43317","41","-112.0"
"338.94556","578.4386","926.698","41","-112.0"
"341.31256","570.9141","923.71735","41","-112.0"
"214.51811","813.45087","1010.203","41","-112.0"
"235.46123","736.42285","970.7898","41","-112.0"
"258.0544","680.44867","940.2069","41","-112.0"
"414.25565","421.3118","896.0733","41","-112.0"
"411.68243","421.0777","893.0934","41","-112.0"
"256.3723","684.10443","935.78937","41","-112.0"
"239.59431","736.2614","978.4456","41","-112.0"
"244.43973","738.22894","979.37164","41","-112.0"
"241.29443","705.8175","935.60626","41","-112.0"
"244.16895","739.1954","986.43317","41","-112.0"
"338.94556","578.4386","926.698","41","-112.0"
"341.31256","570.9141","923.71735","41","-112.0"
"214.51811","813.45087","1010.203","41","-112.0"
"235.46123","736.42285","970.7898","41","-112.0"
"258.0544","680.44867","940.2069","41","-112.0"
"414.25565","421.3118","896.0733","41","-112.0"
"411.68243","421.0777","893.0934","41","-112.0"
"256.3723","684.10443","935.78937","41","-112.0"
"239.59431","736.2614","978.4456","41","-112.0"
"244.43973","738.22894","979.37164","41","-112.0"
"241.29443","705.8175","935.60626","41","-112.0"
"244.16895","739.1954","986.43317","41","-112.0"
"338.94556","578.4386","926.698","41","-112.0"
"341.31256","570.9141","923.71735","41","-112.0"
"214.51811","813.45087","1010.203","41","-112.0"
"235.46123","736.42285","970.7898","41","-112.0"
"258.0544","680.44867","940.2069","41","-112.0"
"414.25565","421.3118","896.0733","41","-112.0"
"411.68243","421.0777","893.0934","41","-112.0"
"256.3723","684.10443","935.78937","41","-112.0"
"239.59431","736.2614","978.4456","41","-112.0"
"244.43973","738.22894","979.37164","41","-112.0"
"241.29443","705.8175","935.60626","41","-112.0"
"244.16895","739.1954","986.43317","41","-112.0"
"338.94556","578.4386","926.698","41","-112.0"
"341.31256","570.9141","923.71735","41","-112.0"
"214.51811","813.45087","1010.203","41","-112.0"
"226.05078","758.70123","995.69684","42","-108.0"
"274.81082","661.0316","935.87854","42","-108.0"
"271.39728","722.8686","992.2742","42","-108.0"
"238.77177","722.66986","962.9171","42","-108.0"
"372.31747","443.48413","889.9806","42","-108.0"
"252.30782","726.55566","983.80176","42","-108.0"
"226.66072","791.8417","1000.654","42","-108.0"
"233.16106","786.1692","1005.4306","42","-108.0"
"228.71326","750.31714","983.7054","42","-108.0"
"341.1047","576.1948","911.909","42","-108.0"
"181.82246","798.7903","976.8235","42","-108.0"
"194.11","790.9585","974.86804","42","-108.0"
"226.05078","758.70123","995.69684","42","-108.0"
"274.81082","661.0316","935.87854","42","-108.0"
"271.39728","722.8686","992.2742","42","-108.0"
"238.77177","722.66986","962.9171","42","-108.0"
"372.31747","443.48413","889.9806","42","-108.0"
"252.30782","726.55566","983.80176","42","-108.0"
"226.66072","791.8417","1000.654","42","-108.0"
"233.16106","786.1692","1005.4306","42","-108.0"
"228.71326","750.31714","983.7054","42","-108.0"
"341.1047","576.1948","911.909","42","-108.0"
"181.82246","798.7903","976.8235","42","-108.0"
"194.11","790.9585","974.86804","42","-108.0"
"226.05078","758.70123","995.69684","42","-108.0"
"274.81082","661.0316","935.87854","42","-108.0"
"271.39728","722.8686","992.2742","42","-108.0"
"238.77177","722.66986","962.9171","42","-108.0"
"372.31747","443.48413","889.9806","42","-108.0"
"252.30782","726.55566","983.80176","42","-108.0"
"226.66072","791.8417","1000.654","42","-108.0"
"233.16106","786.1692","1005.4306","42","-108.0"
"228.71326","750.31714","983.7054","42","-108.0"
"341.1047","576.1948","911.909","42","-108.0"
"181.82246","798.7903","976.8235","42","-108.0"
"194.11","790.9585","974.86804","42","-108.0"
"226.05078","758.70123","995.69684","42","-108.0"
"274.81082","661.0316","935.87854","42","-108.0"
"271.39728","722.8686","992.2742","42","-108.0"
"238.77177","722.66986","962.9171","42","-108.0"
"372.31747","443.48413","889.9806","42","-108.0"
"252.30782","726.55566","983.80176","42","-108.0"
"226.66072","791.8417","1000.654","42","-108.0"
"233.16106","786.1692","1005.4306","42","-108.0"
"228.71326","750.31714","983.7054","42","-108.0"
"341.1047","576.1948","911.909","42","-108.0"
"181.82246","798.7903","976.8235","42","-108.0"
"194.11","790.9585","974.86804","42","-108.0"
"226.05078","758.70123","995.69684","42","-108.0"
"274.81082","661.0316","935.87854","42","-108.0"
"271.39728","722.8686","992.2742","42","-108.0"
"238.77177","722.66986","962.9171","42","-108.0"
"372.31747","443.48413","889.9806","42","-108.0"
"252.30782","726.55566","983.80176","42","-108.0"
"226.66072","791.8417","1000.654","42","-108.0"
"233.16106","786.1692","1005.4306","42","-108.0"
"228.71326","750.31714","983.7054","42","-108.0"
"341.1047","576.1948","911.909","42","-108.0"
"181.82246","798.7903","976.8235","42","-108.0"
"194.11","790.9585","974.86804","42","-108.0"
"226.05078","758.70123","995.69684","42","-108.0"
"274.81082","661.0316","935.87854","42","-108.0"
"271.39728","722.8686","992.2742","42","-108.0"
"238.77177","722.66986","962.9171","42","-108.0"
"372.31747","443.48413","889.9806","42","-108.0"
"252.30782","726.55566","983.80176","42","-108.0"
"226.66072","791.8417","1000.654","42","-108.0"
"233.16106","786.1692","1005.4306","42","-108.0"
"228.71326","750.31714","983.7054","42","-108.0"
"341.1047","576.1948","911.909","42","-108.0"
"181.82246","798.7903","976.8235","42","-108.0"
"194.11","790.9585","974.86804","42","-108.0"
"217.57059","747.9822","964.31195","42","-112.0"
"229.51242","752.1155","987.50336","42","-112.0"
"343.9049","539.17096","910.0664","42","-112.0"
"232.61682","731.10406","963.69055","42","-112.0"
"372.31747","443.48413","889.9806","42","-112.0"
"266.42734","711.1026","990.60754","42","-112.0"
"249.76366","742.80865","987.8034","42","-112.0"
"263.4032","730.2696","989.51447","42","-112.0"
"249.66537","748.45154","997.6965","42","-112.0"
"338.3395","561.9697","910.5152","42","-112.0"
"289.62936","652.54517","950.25","42","-112.0"
"242.05635","778.4901","1007.69403","42","-112.0"
"217.57059","747.9822","964.31195","42","-112.0"
"229.51242","752.1155","987.50336","42","-112.0"
"343.9049","539.17096","910.0664","42","-112.0"
"232.61682","731.10406","963.69055","42","-112.0"
"372.31747","443.48413","889.9806","42","-112.0"
"266.42734","711.1026","990.60754","42","-112.0"
"249.76366","742.80865","987.8034","42","-112.0"
"263.4032","730.2696","989.51447","42","-112.0"
"249.66537","748.45154","997.6965","42","-112.0"
"338.3395","561.9697","910.5152","42","-112.0"
"289.62936","652.54517","950.25","42","-112.0"
"242.05635","778.4901","1007.69403","42","-112.0"
"217.57059","747.9822","964.31195","42","-112.0"
"229.51242","752.1155","987.50336","42","-112.0"
"343.9049","539.17096","910.0664","42","-112.0"
"232.61682","731.10406","963.69055","42","-112.0"
"372.31747","443.48413","889.9806","42","-112.0"
"266.42734","711.1026","990.60754","42","-112.0"
"249.76366","742.80865","987.8034","42","-112.0"
"263.4032","730.2696","989.51447","42","-112.0"
"249.66537","748.45154","997.6965","42","-112.0"
"338.3395","561.9697","910.5152","42","-112.0"
"289.62936","652.54517","950.25","42","-112.0"
"242.05635","778.4901","1007.69403","42","-112.0"
"217.57059","747.9822","964.31195","42","-112.0"
"229.51242","752.1155","987.50336","42","-112.0"
"343.9049","539.17096","910.0664","42","-112.0"
"232.61682","731.10406","963.69055","42","-112.0"
"372.31747","443.48413","889.9806","42","-112.0"
"266.42734","711.1026","990.60754","42","-112.0"
"249.76366","742.80865","987.8034","42","-112.0"
"263.4032","730.2696","989.51447","42","-112.0"
"249.66537","748.45154","997.6965","42","-112.0"
"338.3395","561.9697","910.5152","42","-112.0"
"289.62936","652.54517","950.25","42","-112.0"
"242.05635","778.4901","1007.69403","42","-112.0"
"217.57059","747.9822","964.31195","42","-112.0"
"229.51242","752.1155","987.50336","42","-112.0"
"343.9049","539.17096","910.0664","42","-112.0"
"232.61682","731.10406","963.69055","42","-112.0"
"372.31747","443.48413","889.9806","42","-112.0"
"266.42734","711.1026","990.60754","42","-112.0"
"249.76366","742.80865","987.8034","42","-112.0"
"263.4032","730.2696","989.51447","42","-112.0"
"249.66537","748.45154","997.6965","42","-112.0"
"338.3395","561.9697","910.5152","42","-112.0"
"289.62936","652.54517","950.25","42","-112.0"
"242.05635","778.4901","1007.69403","42","-112.0"
"217.57059","747.9822","964.31195","42","-112.0"
"229.51242","752.1155","987.50336","42","-112.0"
"343.9049","539.17096","910.0664","42","-112.0"
"232.61682","731.10406","963.69055","42","-112.0"
"372.31747","443.48413","889.9806","42","-112.0"
"266.42734","711.1026","990.60754","42","-112.0"
"249.76366","742.80865","987.8034","42","-112.0"
"263.4032","730.2696","989.51447","42","-112.0"
"249.66537","748.45154","997.6965","42","-112.0"
"338.3395","561.9697","910.5152","42","-112.0"
"289.62936","652.54517","950.25","42","-112.0"
"242.05635","778.4901","1007.69403","42","-112.0"
"231.7872","783.59576","1010.9869","40","-117.0"
"227.67992","730.6255","959.79333","40","-117.0"
"298.61856","617.6507","913.864","40","-117.0"
"295.9767","623.08716","911.17","40","-117.0"
"273.62402","662.3147","932.41815","40","-117.0"
"239.59431","736.2614","978.4456","40","-117.0"
"235.1265","783.7865","1002.9662","40","-117.0"
"226.13403","794.22437","1006.4738","40","-117.0"
"235.69331","782.12494","1007.94055","40","-117.0"
"234.46623","747.7312","985.2541","40","-117.0"
"245.81749","745.0701","991.2656","40","-117.0"
"211.01877","821.50604","1013.17346","40","-117.0"
"231.7872","783.59576","1010.9869","40","-117.0"
"227.67992","730.6255","959.79333","40","-117.0"
"298.61856","617.6507","913.864","40","-117.0"
"295.9767","623.08716","911.17","40","-117.0"
"273.62402","662.3147","932.41815","40","-117.0"
"239.59431","736.2614","978.4456","40","-117.0"
"235.1265","783.7865","1002.9662","40","-117.0"
"226.13403","794.22437","1006.4738","40","-117.0"
"235.69331","782.12494","1007.94055","40","-117.0"
"234.46623","747.7312","985.2541","40","-117.0"
"245.81749","745.0701","991.2656","40","-117.0"
"211.01877","821.50604","1013.17346","40","-117.0"
"231.7872","783.59576","1010.9869","40","-117.0"
"227.67992","730.6255","959.79333","40","-117.0"
"298.61856","617.6507","913.864","40","-117.0"
"295.9767","623.08716","911.17","40","-117.0"
"273.62402","662.3147","932.41815","40","-117.0"
"239.59431","736.2614","978.4456","40","-117.0"
"235.1265","783.7865","1002.9662","40","-117.0"
"226.13403","794.22437","1006.4738","40","-117.0"
"235.69331","782.12494","1007.94055","40","-117.0"
"234.46623","747.7312","985.2541","40","-117.0"
"245.81749","745.0701","991.2656","40","-117.0"
"211.01877","821.50604","1013.17346","40","-117.0"
"231.7872","783.59576","1010.9869","40","-117.0"
"227.67992","730.6255","959.79333","40","-117.0"
"298.61856","617.6507","913.864","40","-117.0"
"295.9767","623.08716","911.17","40","-117.0"
"273.62402","662.3147","932.41815","40","-117.0"
"239.59431","736.2614","978.4456","40","-117.0"
"235.1265","783.7865","1002.9662","40","-117.0"
"226.13403","794.22437","1006.4738","40","-117.0"
"235.69331","782.12494","1007.94055","40","-117.0"
"234.46623","747.7312","985.2541","40","-117.0"
"245.81749","745.0701","991.2656","40","-117.0"
"211.01877","821.50604","1013.17346","40","-117.0"
"231.7872","783.59576","1010.9869","40","-117.0"
"227.67992","730.6255","959.79333","40","-117.0"
"298.61856","617.6507","913.864","40","-117.0"
"295.9767","623.08716","911.17","40","-117.0"
"273.62402","662.3147","932.41815","40","-117.0"
"239.59431","736.2614","978.4456","40","-117.0"
"235.1265","783.7865","1002.9662","40","-117.0"
"226.13403","794.22437","1006.4738","40","-117.0"
"235.69331","782.12494","1007.94055","40","-117.0"
"234.46623","747.7312","985.2541","40","-117.0"
"245.81749","745.0701","991.2656","40","-117.0"
"211.01877","821.50604","1013.17346","40","-117.0"
"231.7872","783.59576","1010.9869","40","-117.0"
"227.67992","730.6255","959.79333","40","-117.0"
"298.61856","617.6507","913.864","40","-117.0"
"295.9767","623.08716","911.17","40","-117.0"
"273.62402","662.3147","932.41815","40","-117.0"
"239.59431","736.2614","978.4456","40","-117.0"
"235.1265","783.7865","1002.9662","40","-117.0"
"226.13403","794.22437","1006.4738","40","-117.0"
"235.69331","782.12494","1007.94055","40","-117.0"
"234.46623","747.7312","985.2541","40","-117.0"
"245.81749","745.0701","991.2656","40","-117.0"
"211.01877","821.50604","1013.17346","40","-117.0"
"222.31502","754.01843","986.9751","37","-122.0"
"372.57147","468.93237","895.7747","37","-122.0"
"261.29956","710.45935","985.39716","37","-122.0"
"250.54662","751.0847","998.1144","37","-122.0"
"253.73532","716.9591","971.5178","37","-122.0"
"276.2329","643.0196","915.75507","37","-122.0"
"228.21095","791.4121","1000.266","37","-122.0"
"226.13403","793.7948","1006.4738","37","-122.0"
"225.1113","790.36017","1006.2078","37","-122.0"
"206.16661","777.5054","983.27185","37","-122.0"
"222.2996","755.5005","974.483","37","-122.0"
"214.51811","813.0213","1009.8961","37","-122.0"
"222.31502","754.01843","986.9751","37","-122.0"
"372.57147","468.93237","895.7747","37","-122.0"
"261.29956","710.45935","985.39716","37","-122.0"
"250.54662","751.0847","998.1144","37","-122.0"
"253.73532","716.9591","971.5178","37","-122.0"
"276.2329","643.0196","915.75507","37","-122.0"
"228.21095","791.4121","1000.266","37","-122.0"
"226.13403","793.7948","1006.4738","37","-122.0"
"225.1113","790.36017","1006.2078","37","-122.0"
"206.16661","777.5054","983.27185","37","-122.0"
"222.2996","755.5005","974.483","37","-122.0"
"214.51811","813.0213","1009.8961","37","-122.0"
"222.31502","754.01843","986.9751","37","-122.0"
"372.57147","468.93237","895.7747","37","-122.0"
"261.29956","710.45935","985.39716","37","-122.0"
"250.54662","751.0847","998.1144","37","-122.0"
"253.73532","716.9591","971.5178","37","-122.0"
"276.2329","643.0196","915.75507","37","-122.0"
"228.21095","791.4121","1000.266","37","-122.0"
