"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"331.09668","557.1156","909.9601","66","-162.0"
"247.2677","769.6183","1007.2414","66","-162.0"
"251.14885","719.01605","988.2896","66","-162.0"
"237.52467","782.35046","1007.07446","66","-162.0"
"221.62091","743.48254","955.2112","66","-162.0"
"372.67825","464.0241","891.3779","66","-162.0"
"247.81107","693.2261","934.81433","66","-162.0"
"263.77023","717.5069","992.6802","66","-162.0"
"338.63123","583.4351","916.60065","66","-162.0"
"229.11623","764.44476","988.68756","66","-162.0"
"315.80927","607.2931","917.29266","66","-162.0"
"211.01462","764.272","969.9911","66","-162.0"
"331.09668","557.1156","909.9601","66","-162.0"
"247.2677","769.6183","1007.2414","66","-162.0"
"251.14885","719.01605","988.2896","66","-162.0"
"237.52467","782.35046","1007.07446","66","-162.0"
"221.62091","743.48254","955.2112","66","-162.0"
"372.67825","464.0241","891.3779","66","-162.0"
"247.81107","693.2261","934.81433","66","-162.0"
"263.77023","717.5069","992.6802","66","-162.0"
"338.63123","583.4351","916.60065","66","-162.0"
"229.11623","764.44476","988.68756","66","-162.0"
"315.80927","607.2931","917.29266","66","-162.0"
"222.57372","789.9491","1009.5352","66","-151.0"
"279.18478","641.8005","920.48004","66","-151.0"
"263.25366","738.4","994.0756","66","-151.0"
"260.7799","738.7529","995.52313","66","-151.0"
"255.98068","715.79846","979.4371","66","-151.0"
"372.28983","452.91443","891.40424","66","-151.0"
"372.67825","464.0241","891.3779","66","-151.0"
"373.32916","479.38715","891.99","66","-151.0"
"335.94815","559.4248","911.3508","66","-151.0"
"306.0964","627.929","938.11334","66","-151.0"
"243.49124","752.3222","993.8093","66","-151.0"
"480.77643","347.7801","861.0315","66","-151.0"
"222.57372","789.9491","1009.5352","66","-151.0"
"279.18478","641.8005","920.48004","66","-151.0"
"263.25366","738.4","994.0756","66","-151.0"
"260.7799","738.7529","995.52313","66","-151.0"
"255.98068","715.79846","979.4371","66","-151.0"
"372.28983","452.91443","891.40424","66","-151.0"
"372.67825","464.0241","891.3779","66","-151.0"
"373.32916","479.38715","891.99","66","-151.0"
"335.94815","559.4248","911.3508","66","-151.0"
"306.0964","627.929","938.11334","66","-151.0"
"243.49124","752.3222","993.8093","66","-151.0"
"480.77643","347.7801","861.0315","66","-151.0"
"222.57372","789.9491","1009.5352","66","-151.0"
"279.18478","641.8005","920.48004","66","-151.0"
"263.25366","738.4","994.0756","66","-151.0"
"260.7799","738.7529","995.52313","66","-151.0"
"255.98068","715.79846","979.4371","66","-151.0"
"372.28983","452.91443","891.40424","66","-151.0"
"372.67825","464.0241","891.3779","66","-151.0"
"373.32916","479.38715","891.99","66","-151.0"
"335.94815","559.4248","911.3508","66","-151.0"
"306.0964","627.929","938.11334","66","-151.0"
"243.49124","752.3222","993.8093","66","-151.0"
"480.77643","347.7801","861.0315","66","-151.0"
"222.57372","789.9491","1009.5352","66","-151.0"
"279.18478","641.8005","920.48004","66","-151.0"
"263.25366","738.4","994.0756","66","-151.0"
"260.7799","738.7529","995.52313","66","-151.0"
"255.98068","715.79846","979.4371","66","-151.0"
"372.28983","452.91443","891.40424","66","-151.0"
"372.67825","464.0241","891.3779","66","-151.0"
"373.32916","479.38715","891.99","66","-151.0"
"335.94815","559.4248","911.3508","66","-151.0"
"306.0964","627.929","938.11334","66","-151.0"
"243.49124","752.3222","993.8093","66","-151.0"
"480.77643","347.7801","861.0315","66","-151.0"
"222.57372","789.9491","1009.5352","66","-151.0"
"279.18478","641.8005","920.48004","66","-151.0"
"263.25366","738.4","994.0756","66","-151.0"
"260.7799","738.7529","995.52313","66","-151.0"
"255.98068","715.79846","979.4371","66","-151.0"
"372.28983","452.91443","891.40424","66","-151.0"
"372.67825","464.0241","891.3779","66","-151.0"
"373.32916","479.38715","891.99","66","-151.0"
"335.94815","559.4248","911.3508","66","-151.0"
"306.0964","627.929","938.11334","66","-151.0"
"243.49124","752.3222","993.8093","66","-151.0"
"480.77643","347.7801","861.0315","66","-151.0"
"222.57372","789.9491","1009.5352","66","-151.0"
"279.18478","641.8005","920.48004","66","-151.0"
"263.25366","738.4","994.0756","66","-151.0"
"260.7799","738.7529","995.52313","66","-151.0"
"255.98068","715.79846","979.4371","66","-151.0"
"372.28983","452.91443","891.40424","66","-151.0"
"372.67825","464.0241","891.3779","66","-151.0"
"373.32916","479.38715","891.99","66","-151.0"
"335.94815","559.4248","911.3508","66","-151.0"
"306.0964","627.929","938.11334","66","-151.0"
"243.49124","752.3222","993.8093","66","-151.0"
"480.77643","347.7801","861.0315","66","-151.0"
"223.62659","741.2254","963.78864","64","-165.0"
"221.55855","747.0631","965.8059","64","-165.0"
"262.63638","735.8216","994.0756","64","-165.0"
"251.7139","720.9623","986.5991","64","-165.0"
"244.51988","736.49744","983.0549","64","-165.0"
"260.7581","698.76917","967.22485","64","-165.0"
"265.241","726.48694","986.1804","64","-165.0"
"263.54904","723.96185","990.3934","64","-165.0"
"247.0505","727.1438","970.58203","64","-165.0"
"339.40378","569.8173","924.04645","64","-165.0"
"245.81749","745.0701","991.2656","64","-165.0"
"341.4271","573.9385","911.4684","64","-165.0"
"223.62659","741.2254","963.78864","64","-165.0"
"221.55855","747.0631","965.8059","64","-165.0"
"262.63638","735.8216","994.0756","64","-165.0"
"251.7139","720.9623","986.5991","64","-165.0"
"244.51988","736.49744","983.0549","64","-165.0"
"260.7581","698.76917","967.22485","64","-165.0"
"265.241","726.48694","986.1804","64","-165.0"
"263.54904","723.96185","990.3934","64","-165.0"
"247.0505","727.1438","970.58203","64","-165.0"
"339.40378","569.8173","924.04645","64","-165.0"
"245.81749","745.0701","991.2656","64","-165.0"
"341.4271","573.9385","911.4684","64","-165.0"
"223.62659","741.2254","963.78864","64","-165.0"
"221.55855","747.0631","965.8059","64","-165.0"
"262.63638","735.8216","994.0756","64","-165.0"
"251.7139","720.9623","986.5991","64","-165.0"
"244.51988","736.49744","983.0549","64","-165.0"
"260.7581","698.76917","967.22485","64","-165.0"
"265.241","726.48694","986.1804","64","-165.0"
"263.54904","723.96185","990.3934","64","-165.0"
"247.0505","727.1438","970.58203","64","-165.0"
"339.40378","569.8173","924.04645","64","-165.0"
"245.81749","745.0701","991.2656","64","-165.0"
"341.4271","573.9385","911.4684","64","-165.0"
"223.62659","741.2254","963.78864","64","-165.0"
"221.55855","747.0631","965.8059","64","-165.0"
"262.63638","735.8216","994.0756","64","-165.0"
"251.7139","720.9623","986.5991","64","-165.0"
"244.51988","736.49744","983.0549","64","-165.0"
"260.7581","698.76917","967.22485","64","-165.0"
"265.241","726.48694","986.1804","64","-165.0"
"263.54904","723.96185","990.3934","64","-165.0"
"247.0505","727.1438","970.58203","64","-165.0"
"339.40378","569.8173","924.04645","64","-165.0"
"245.81749","745.0701","991.2656","64","-165.0"
"341.4271","573.9385","911.4684","64","-165.0"
"223.62659","741.2254","963.78864","64","-165.0"
"221.55855","747.0631","965.8059","64","-165.0"
"262.63638","735.8216","994.0756","64","-165.0"
"251.7139","720.9623","986.5991","64","-165.0"
"244.51988","736.49744","983.0549","64","-165.0"
"260.7581","698.76917","967.22485","64","-165.0"
"265.241","726.48694","986.1804","64","-165.0"
"263.54904","723.96185","990.3934","64","-165.0"
"247.0505","727.1438","970.58203","64","-165.0"
"339.40378","569.8173","924.04645","64","-165.0"
"245.81749","745.0701","991.2656","64","-165.0"
"341.4271","573.9385","911.4684","64","-165.0"
"223.62659","741.2254","963.78864","64","-165.0"
"221.55855","747.0631","965.8059","64","-165.0"
"262.63638","735.8216","994.0756","64","-165.0"
"251.7139","720.9623","986.5991","64","-165.0"
"244.51988","736.49744","983.0549","64","-165.0"
"260.7581","698.76917","967.22485","64","-165.0"
"265.241","726.48694","986.1804","64","-165.0"
"263.54904","723.96185","990.3934","64","-165.0"
"247.0505","727.1438","970.58203","64","-165.0"
"339.40378","569.8173","924.04645","64","-165.0"
"245.81749","745.0701","991.2656","64","-165.0"
"341.4271","573.9385","911.4684","64","-165.0"
"234.63869","737.72076","972.84094","60","-161.0"
"214.66263","755.92316","969.8646","60","-161.0"
"248.00748","764.62286","1000.64087","60","-161.0"
"218.51259","752.884","973.51776","60","-161.0"
"266.18228","721.9244","991.538","60","-161.0"
"250.50407","717.84686","975.8529","60","-161.0"
"354.79816","528.72217","900.9838","60","-161.0"
"373.32916","479.38715","891.99","60","-161.0"
"251.0859","720.5647","979.03156","60","-161.0"
"316.3939","588.3006","927.4538","60","-161.0"
"389.26123","466.97568","895.0883","60","-161.0"
"290.5849","652.71844","951.59174","60","-161.0"
"234.63869","737.72076","972.84094","60","-161.0"
"214.66263","755.92316","969.8646","60","-161.0"
"248.00748","764.62286","1000.64087","60","-161.0"
"218.51259","752.884","973.51776","60","-161.0"
"266.18228","721.9244","991.538","60","-161.0"
"250.50407","717.84686","975.8529","60","-161.0"
"354.79816","528.72217","900.9838","60","-161.0"
"373.32916","479.38715","891.99","60","-161.0"
"251.0859","720.5647","979.03156","60","-161.0"
"316.3939","588.3006","927.4538","60","-161.0"
"389.26123","466.97568","895.0883","60","-161.0"
"290.5849","652.71844","951.59174","60","-161.0"
"234.63869","737.72076","972.84094","60","-161.0"
"214.66263","755.92316","969.8646","60","-161.0"
"248.00748","764.62286","1000.64087","60","-161.0"
"218.51259","752.884","973.51776","60","-161.0"
"266.18228","721.9244","991.538","60","-161.0"
"250.50407","717.84686","975.8529","60","-161.0"
"354.79816","528.72217","900.9838","60","-161.0"
"373.32916","479.38715","891.99","60","-161.0"
"251.0859","720.5647","979.03156","60","-161.0"
"316.3939","588.3006","927.4538","60","-161.0"
"389.26123","466.97568","895.0883","60","-161.0"
"290.5849","652.71844","951.59174","60","-161.0"
"234.63869","737.72076","972.84094","60","-161.0"
"214.66263","755.92316","969.8646","60","-161.0"
"248.00748","764.62286","1000.64087","60","-161.0"
"218.51259","752.884","973.51776","60","-161.0"
"266.18228","721.9244","991.538","60","-161.0"
"250.50407","717.84686","975.8529","60","-161.0"
"354.79816","528.72217","900.9838","60","-161.0"
"373.32916","479.38715","891.99","60","-161.0"
"251.0859","720.5647","979.03156","60","-161.0"
"316.3939","588.3006","927.4538","60","-161.0"
"389.26123","466.97568","895.0883","60","-161.0"
"290.5849","652.71844","951.59174","60","-161.0"
"234.63869","737.72076","972.84094","60","-161.0"
"214.66263","755.92316","969.8646","60","-161.0"
"248.00748","764.62286","1000.64087","60","-161.0"
"218.51259","752.884","973.51776","60","-161.0"
"266.18228","721.9244","991.538","60","-161.0"
"250.50407","717.84686","975.8529","60","-161.0"
"354.79816","528.72217","900.9838","60","-161.0"
"373.32916","479.38715","891.99","60","-161.0"
"251.0859","720.5647","979.03156","60","-161.0"
"316.3939","588.3006","927.4538","60","-161.0"
"389.26123","466.97568","895.0883","60","-161.0"
"290.5849","652.71844","951.59174","60","-161.0"
"234.63869","737.72076","972.84094","60","-161.0"
"214.66263","755.92316","969.8646","60","-161.0"
"248.00748","764.62286","1000.64087","60","-161.0"
"218.51259","752.884","973.51776","60","-161.0"
"266.18228","721.9244","991.538","60","-161.0"
"250.50407","717.84686","975.8529","60","-161.0"
"354.79816","528.72217","900.9838","60","-161.0"
"373.32916","479.38715","891.99","60","-161.0"
"251.0859","720.5647","979.03156","60","-161.0"
"316.3939","588.3006","927.4538","60","-161.0"
"389.26123","466.97568","895.0883","60","-161.0"
"290.5849","652.71844","951.59174","60","-161.0"
"232.56174","767.74945","1005.7833","62","-155.0"
"231.57494","732.2077","962.6945","62","-155.0"
"247.2677","771.1206","1007.2414","62","-155.0"
"222.57217","749.7745","968.57965","62","-155.0"
"254.8374","723.14124","984.7712","62","-155.0"
"211.4731","752.64575","960.5383","62","-155.0"
"302.4395","606.74695","908.6645","62","-155.0"
"373.32916","479.38715","891.99","62","-155.0"
"215.17722","761.365","968.4621","62","-155.0"
"338.0023","584.0367","927.4538","62","-155.0"
"419.21033","390.97794","894.29816","62","-155.0"
"480.77643","347.7801","861.0315","62","-155.0"
"232.56174","767.74945","1005.7833","62","-155.0"
"231.57494","732.2077","962.6945","62","-155.0"
"247.2677","771.1206","1007.2414","62","-155.0"
"222.57217","749.7745","968.57965","62","-155.0"
"254.8374","723.14124","984.7712","62","-155.0"
"211.4731","752.64575","960.5383","62","-155.0"
"302.4395","606.74695","908.6645","62","-155.0"
"373.32916","479.38715","891.99","62","-155.0"
"215.17722","761.365","968.4621","62","-155.0"
"338.0023","584.0367","927.4538","62","-155.0"
"419.21033","390.97794","894.29816","62","-155.0"
"480.77643","347.7801","861.0315","62","-155.0"
"232.56174","767.74945","1005.7833","62","-155.0"
"231.57494","732.2077","962.6945","62","-155.0"
"247.2677","771.1206","1007.2414","62","-155.0"
"222.57217","749.7745","968.57965","62","-155.0"
"254.8374","723.14124","984.7712","62","-155.0"
"211.4731","752.64575","960.5383","62","-155.0"
"302.4395","606.74695","908.6645","62","-155.0"
"373.32916","479.38715","891.99","62","-155.0"
"215.17722","761.365","968.4621","62","-155.0"
"338.0023","584.0367","927.4538","62","-155.0"
"419.21033","390.97794","894.29816","62","-155.0"
"480.77643","347.7801","861.0315","62","-155.0"
"232.56174","767.74945","1005.7833","62","-155.0"
"231.57494","732.2077","962.6945","62","-155.0"
"247.2677","771.1206","1007.2414","62","-155.0"
"222.57217","749.7745","968.57965","62","-155.0"
"254.8374","723.14124","984.7712","62","-155.0"
"211.4731","752.64575","960.5383","62","-155.0"
"302.4395","606.74695","908.6645","62","-155.0"
"373.32916","479.38715","891.99","62","-155.0"
"215.17722","761.365","968.4621","62","-155.0"
"338.0023","584.0367","927.4538","62","-155.0"
"419.21033","390.97794","894.29816","62","-155.0"
"480.77643","347.7801","861.0315","62","-155.0"
"232.56174","767.74945","1005.7833","62","-155.0"
"231.57494","732.2077","962.6945","62","-155.0"
"247.2677","771.1206","1007.2414","62","-155.0"
"222.57217","749.7745","968.57965","62","-155.0"
"254.8374","723.14124","984.7712","62","-155.0"
"211.4731","752.64575","960.5383","62","-155.0"
"302.4395","606.74695","908.6645","62","-155.0"
"373.32916","479.38715","891.99","62","-155.0"
"215.17722","761.365","968.4621","62","-155.0"
"338.0023","584.0367","927.4538","62","-155.0"
"419.21033","390.97794","894.29816","62","-155.0"
"480.77643","347.7801","861.0315","62","-155.0"
"232.56174","767.74945","1005.7833","62","-155.0"
"231.57494","732.2077","962.6945","62","-155.0"
"247.2677","771.1206","1007.2414","62","-155.0"
"222.57217","749.7745","968.57965","62","-155.0"
"254.8374","723.14124","984.7712","62","-155.0"
"211.4731","752.64575","960.5383","62","-155.0"
"302.4395","606.74695","908.6645","62","-155.0"
"373.32916","479.38715","891.99","62","-155.0"
"215.17722","761.365","968.4621","62","-155.0"
"338.0023","584.0367","927.4538","62","-155.0"
"419.21033","390.97794","894.29816","62","-155.0"
"480.77643","347.7801","861.0315","62","-155.0"
"223.62659","741.2254","963.78864","62","-150.0"
"249.32143","737.00397","993.49054","62","-150.0"
"252.27574","749.7344","999.0573","62","-150.0"
"279.17538","650.38007","929.34686","62","-150.0"
"268.48026","722.37286","991.538","62","-150.0"
"210.99692","758.6471","963.6472","62","-150.0"
"372.67825","464.0241","891.3779","62","-150.0"
"225.24446","760.4585","987.7236","62","-150.0"
"221.21768","746.4629","960.9068","62","-150.0"
"291.2022","644.0186","942.4477","62","-150.0"
"208.7939","771.63306","972.2985","62","-150.0"
"218.18243","799.69037","1005.3006","62","-150.0"
"223.62659","741.2254","963.78864","62","-150.0"
"249.32143","737.00397","993.49054","62","-150.0"
"252.27574","749.7344","999.0573","62","-150.0"
"279.17538","650.38007","929.34686","62","-150.0"
"268.48026","722.37286","991.538","62","-150.0"
"210.99692","758.6471","963.6472","62","-150.0"
"372.67825","464.0241","891.3779","62","-150.0"
"225.24446","760.4585","987.7236","62","-150.0"
"221.21768","746.4629","960.9068","62","-150.0"
"291.2022","644.0186","942.4477","62","-150.0"
"208.7939","771.63306","972.2985","62","-150.0"
"218.18243","799.69037","1005.3006","62","-150.0"
"223.62659","741.2254","963.78864","62","-150.0"
"249.32143","737.00397","993.49054","62","-150.0"
"252.27574","749.7344","999.0573","62","-150.0"
"279.17538","650.38007","929.34686","62","-150.0"
"268.48026","722.37286","991.538","62","-150.0"
"210.99692","758.6471","963.6472","62","-150.0"
"372.67825","464.0241","891.3779","62","-150.0"
"225.24446","760.4585","987.7236","62","-150.0"
"221.21768","746.4629","960.9068","62","-150.0"
"291.2022","644.0186","942.4477","62","-150.0"
"208.7939","771.63306","972.2985","62","-150.0"
"218.18243","799.69037","1005.3006","62","-150.0"
"223.62659","741.2254","963.78864","62","-150.0"
"249.32143","737.00397","993.49054","62","-150.0"
"252.27574","749.7344","999.0573","62","-150.0"
"279.17538","650.38007","929.34686","62","-150.0"
"268.48026","722.37286","991.538","62","-150.0"
"210.99692","758.6471","963.6472","62","-150.0"
"372.67825","464.0241","891.3779","62","-150.0"
"225.24446","760.4585","987.7236","62","-150.0"
"221.21768","746.4629","960.9068","62","-150.0"
"291.2022","644.0186","942.4477","62","-150.0"
"208.7939","771.63306","972.2985","62","-150.0"
"218.18243","799.69037","1005.3006","62","-150.0"
"223.62659","741.2254","963.78864","62","-150.0"
"249.32143","737.00397","993.49054","62","-150.0"
"252.27574","749.7344","999.0573","62","-150.0"
"279.17538","650.38007","929.34686","62","-150.0"
"268.48026","722.37286","991.538","62","-150.0"
"210.99692","758.6471","963.6472","62","-150.0"
"372.67825","464.0241","891.3779","62","-150.0"
"225.24446","760.4585","987.7236","62","-150.0"
"221.21768","746.4629","960.9068","62","-150.0"
"291.2022","644.0186","942.4477","62","-150.0"
"208.7939","771.63306","972.2985","62","-150.0"
"218.18243","799.69037","1005.3006","62","-150.0"
"223.62659","741.2254","963.78864","62","-150.0"
"249.32143","737.00397","993.49054","62","-150.0"
"252.27574","749.7344","999.0573","62","-150.0"
"279.17538","650.38007","929.34686","62","-150.0"
"268.48026","722.37286","991.538","62","-150.0"
"210.99692","758.6471","963.6472","62","-150.0"
"372.67825","464.0241","891.3779","62","-150.0"
"225.24446","760.4585","987.7236","62","-150.0"
"221.21768","746.4629","960.9068","62","-150.0"
"291.2022","644.0186","942.4477","62","-150.0"
"208.7939","771.63306","972.2985","62","-150.0"
"218.18243","799.69037","1005.3006","62","-150.0"
"245.12404","746.7364","994.65796","60","-151.0"
"234.95699","740.17554","983.3034","60","-151.0"
"247.2677","769.6183","1007.2414","60","-151.0"
"231.13028","734.8724","961.8428","60","-151.0"
"266.18","712.0327","991.513","60","-151.0"
"218.15607","746.1045","958.22253","60","-151.0"
"255.3774","679.0586","933.2717","60","-151.0"
"205.55533","774.6159","975.58734","60","-151.0"
"341.86044","547.5111","925.809","60","-151.0"
"312.61063","585.3327","915.4278","60","-151.0"
"244.77908","761.5572","994.89954","60","-151.0"
"340.141","582.8116","929.2454","60","-151.0"
"245.12404","746.7364","994.65796","60","-151.0"
"234.95699","740.17554","983.3034","60","-151.0"
"247.2677","769.6183","1007.2414","60","-151.0"
"231.13028","734.8724","961.8428","60","-151.0"
"266.18","712.0327","991.513","60","-151.0"
"218.15607","746.1045","958.22253","60","-151.0"
"255.3774","679.0586","933.2717","60","-151.0"
"205.55533","774.6159","975.58734","60","-151.0"
"341.86044","547.5111","925.809","60","-151.0"
"312.61063","585.3327","915.4278","60","-151.0"
"244.77908","761.5572","994.89954","60","-151.0"
"340.141","582.8116","929.2454","60","-151.0"
"245.12404","746.7364","994.65796","60","-151.0"
"234.95699","740.17554","983.3034","60","-151.0"
"247.2677","769.6183","1007.2414","60","-151.0"
"231.13028","734.8724","961.8428","60","-151.0"
"266.18","712.0327","991.513","60","-151.0"
"218.15607","746.1045","958.22253","60","-151.0"
"255.3774","679.0586","933.2717","60","-151.0"
"205.55533","774.6159","975.58734","60","-151.0"
"341.86044","547.5111","925.809","60","-151.0"
"312.61063","585.3327","915.4278","60","-151.0"
"244.77908","761.5572","994.89954","60","-151.0"
"340.141","582.8116","929.2454","60","-151.0"
"245.12404","746.7364","994.65796","60","-151.0"
"234.95699","740.17554","983.3034","60","-151.0"
"247.2677","769.6183","1007.2414","60","-151.0"
"231.13028","734.8724","961.8428","60","-151.0"
"266.18","712.0327","991.513","60","-151.0"
"218.15607","746.1045","958.22253","60","-151.0"
"255.3774","679.0586","933.2717","60","-151.0"
"205.55533","774.6159","975.58734","60","-151.0"
"341.86044","547.5111","925.809","60","-151.0"
"312.61063","585.3327","915.4278","60","-151.0"
"244.77908","761.5572","994.89954","60","-151.0"
"340.141","582.8116","929.2454","60","-151.0"
"245.12404","746.7364","994.65796","60","-151.0"
"234.95699","740.17554","983.3034","60","-151.0"
"247.2677","769.6183","1007.2414","60","-151.0"
"231.13028","734.8724","961.8428","60","-151.0"
"266.18","712.0327","991.513","60","-151.0"
"218.15607","746.1045","958.22253","60","-151.0"
"255.3774","679.0586","933.2717","60","-151.0"
"205.55533","774.6159","975.58734","60","-151.0"
"341.86044","547.5111","925.809","60","-151.0"
"312.61063","585.3327","915.4278","60","-151.0"
"244.77908","761.5572","994.89954","60","-151.0"
"340.141","582.8116","929.2454","60","-151.0"
"245.12404","746.7364","994.65796","60","-151.0"
"234.95699","740.17554","983.3034","60","-151.0"
"247.2677","769.6183","1007.2414","60","-151.0"
"231.13028","734.8724","961.8428","60","-151.0"
"266.18","712.0327","991.513","60","-151.0"
"218.15607","746.1045","958.22253","60","-151.0"
"255.3774","679.0586","933.2717","60","-151.0"
"205.55533","774.6159","975.58734","60","-151.0"
"341.86044","547.5111","925.809","60","-151.0"
"312.61063","585.3327","915.4278","60","-151.0"
"244.77908","761.5572","994.89954","60","-151.0"
"340.141","582.8116","929.2454","60","-151.0"
"245.12404","746.3702","994.26135","64","-149.0"
"230.89653","732.0225","961.4401","64","-149.0"
"251.42644","762.3285","999.073","64","-149.0"
"267.64142","722.4997","994.80945","64","-149.0"
"234.02798","783.0075","1007.446","64","-149.0"
