"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"197.17668","787.44135","974.6463","25","-80.0"
"376.63568","441.9729","895.6429","25","-80.0"
"239.73874","773.1819","1009.3043","25","-80.0"
"240.89183","724.045","964.0753","25","-80.0"
"279.8914","645.3908","929.34686","25","-80.0"
"279.83215","652.05096","919.60944","25","-80.0"
"266.10263","711.1026","990.60754","25","-80.0"
"253.34016","684.3183","932.91864","25","-80.0"
"373.32916","468.0493","891.99","25","-80.0"
"221.21768","746.4629","963.0411","25","-80.0"
"479.52573","317.8117","861.74207","25","-80.0"
"316.59598","586.4294","915.3429","25","-80.0"
"197.17668","787.44135","974.6463","25","-80.0"
"279.0308","650.27496","923.254","26","-80.0"
"247.07175","723.2405","976.74585","26","-80.0"
"280.6245","645.9182","930.5173","26","-80.0"
"272.67184","710.55975","993.11664","26","-80.0"
"228.96457","736.6968","956.95575","26","-80.0"
"372.28983","441.57657","891.40424","26","-80.0"
"372.67825","451.5563","890.88885","26","-80.0"
"250.80545","762.0467","997.0784","26","-80.0"
"278.98074","698.75055","988.94165","26","-80.0"
"339.46246","563.09973","909.8701","26","-80.0"
"306.77335","629.0258","939.9985","26","-80.0"
"220.29842","768.1223","983.7742","26","-80.0"
"279.0308","650.27496","923.254","26","-80.0"
"247.07175","723.2405","976.74585","26","-80.0"
"280.6245","645.9182","930.5173","26","-80.0"
"272.67184","710.55975","993.11664","26","-80.0"
"228.96457","736.6968","956.95575","26","-80.0"
"372.28983","441.57657","891.40424","26","-80.0"
"372.67825","451.5563","890.88885","26","-80.0"
"250.80545","762.0467","997.0784","26","-80.0"
"278.98074","698.75055","988.94165","26","-80.0"
"339.46246","563.09973","909.8701","26","-80.0"
"306.77335","629.0258","939.9985","26","-80.0"
"220.29842","768.1223","983.7742","26","-80.0"
"279.0308","650.27496","923.254","26","-80.0"
"247.07175","723.2405","976.74585","26","-80.0"
"280.6245","645.9182","930.5173","26","-80.0"
"272.67184","710.55975","993.11664","26","-80.0"
"228.96457","736.6968","956.95575","26","-80.0"
"372.28983","441.57657","891.40424","26","-80.0"
"372.67825","451.5563","890.88885","26","-80.0"
"250.80545","762.0467","997.0784","26","-80.0"
"278.98074","698.75055","988.94165","26","-80.0"
"339.46246","563.09973","909.8701","26","-80.0"
"306.77335","629.0258","939.9985","26","-80.0"
"220.29842","768.1223","983.7742","26","-80.0"
"279.0308","650.27496","923.254","26","-80.0"
"247.07175","723.2405","976.74585","26","-80.0"
"280.6245","645.9182","930.5173","26","-80.0"
"272.67184","710.55975","993.11664","26","-80.0"
"228.96457","736.6968","956.95575","26","-80.0"
"372.28983","441.57657","891.40424","26","-80.0"
"372.67825","451.5563","890.88885","26","-80.0"
"250.80545","762.0467","997.0784","26","-80.0"
"278.98074","698.75055","988.94165","26","-80.0"
"339.46246","563.09973","909.8701","26","-80.0"
"306.77335","629.0258","939.9985","26","-80.0"
"220.29842","768.1223","983.7742","26","-80.0"
"279.0308","650.27496","923.254","26","-80.0"
"247.07175","723.2405","976.74585","26","-80.0"
"280.6245","645.9182","930.5173","26","-80.0"
"272.67184","710.55975","993.11664","26","-80.0"
"228.96457","736.6968","956.95575","26","-80.0"
"372.28983","441.57657","891.40424","26","-80.0"
"372.67825","451.5563","890.88885","26","-80.0"
"250.80545","762.0467","997.0784","26","-80.0"
"278.98074","698.75055","988.94165","26","-80.0"
"339.46246","563.09973","909.8701","26","-80.0"
"306.77335","629.0258","939.9985","26","-80.0"
"220.29842","768.1223","983.7742","26","-80.0"
"279.0308","650.27496","923.254","26","-80.0"
"247.07175","723.2405","976.74585","26","-80.0"
"280.6245","645.9182","930.5173","26","-80.0"
"272.67184","710.55975","993.11664","26","-80.0"
"228.96457","736.6968","956.95575","26","-80.0"
"372.28983","441.57657","891.40424","26","-80.0"
"372.67825","451.5563","890.88885","26","-80.0"
"250.80545","762.0467","997.0784","26","-80.0"
"278.98074","698.75055","988.94165","26","-80.0"
"339.46246","563.09973","909.8701","26","-80.0"
"306.77335","629.0258","939.9985","26","-80.0"
"220.29842","768.1223","983.7742","26","-80.0"
"212.49236","823.3578","1018.0863","28","-80.0"
"249.86491","760.9094","1000.89716","28","-80.0"
"278.94403","699.4019","984.02277","28","-80.0"
"298.52283","626.01245","918.3264","28","-80.0"
"274.82706","698.84","982.7506","28","-80.0"
"257.39157","682.09015","930.78973","28","-80.0"
"264.46487","731.4708","986.424","28","-80.0"
"373.32916","468.0493","891.99","28","-80.0"
"416.26523","394.5309","897.42584","28","-80.0"
"338.94556","579.6239","926.698","28","-80.0"
"297.7852","639.30316","946.44055","28","-80.0"
"480.77643","346.65015","861.0315","28","-80.0"
"212.49236","823.3578","1018.0863","28","-80.0"
"249.86491","760.9094","1000.89716","28","-80.0"
"278.94403","699.4019","984.02277","28","-80.0"
"298.52283","626.01245","918.3264","28","-80.0"
"274.82706","698.84","982.7506","28","-80.0"
"257.39157","682.09015","930.78973","28","-80.0"
"264.46487","731.4708","986.424","28","-80.0"
"373.32916","468.0493","891.99","28","-80.0"
"416.26523","394.5309","897.42584","28","-80.0"
"338.94556","579.6239","926.698","28","-80.0"
"297.7852","639.30316","946.44055","28","-80.0"
"480.77643","346.65015","861.0315","28","-80.0"
"212.49236","823.3578","1018.0863","28","-80.0"
"249.86491","760.9094","1000.89716","28","-80.0"
"278.94403","699.4019","984.02277","28","-80.0"
"298.52283","626.01245","918.3264","28","-80.0"
"274.82706","698.84","982.7506","28","-80.0"
"257.39157","682.09015","930.78973","28","-80.0"
"264.46487","731.4708","986.424","28","-80.0"
"373.32916","468.0493","891.99","28","-80.0"
"416.26523","394.5309","897.42584","28","-80.0"
"338.94556","579.6239","926.698","28","-80.0"
"297.7852","639.30316","946.44055","28","-80.0"
"480.77643","346.65015","861.0315","28","-80.0"
"212.49236","823.3578","1018.0863","28","-80.0"
"249.86491","760.9094","1000.89716","28","-80.0"
"278.94403","699.4019","984.02277","28","-80.0"
"298.52283","626.01245","918.3264","28","-80.0"
"274.82706","698.84","982.7506","28","-80.0"
"257.39157","682.09015","930.78973","28","-80.0"
"264.46487","731.4708","986.424","28","-80.0"
"373.32916","468.0493","891.99","28","-80.0"
"416.26523","394.5309","897.42584","28","-80.0"
"338.94556","579.6239","926.698","28","-80.0"
"297.7852","639.30316","946.44055","28","-80.0"
"480.77643","346.65015","861.0315","28","-80.0"
"212.49236","823.3578","1018.0863","28","-80.0"
"249.86491","760.9094","1000.89716","28","-80.0"
"278.94403","699.4019","984.02277","28","-80.0"
"298.52283","626.01245","918.3264","28","-80.0"
"274.82706","698.84","982.7506","28","-80.0"
"257.39157","682.09015","930.78973","28","-80.0"
"264.46487","731.4708","986.424","28","-80.0"
"373.32916","468.0493","891.99","28","-80.0"
"416.26523","394.5309","897.42584","28","-80.0"
"338.94556","579.6239","926.698","28","-80.0"
"297.7852","639.30316","946.44055","28","-80.0"
"480.77643","346.65015","861.0315","28","-80.0"
"212.49236","823.3578","1018.0863","28","-80.0"
"249.86491","760.9094","1000.89716","28","-80.0"
"278.94403","699.4019","984.02277","28","-80.0"
"298.52283","626.01245","918.3264","28","-80.0"
"274.82706","698.84","982.7506","28","-80.0"
"257.39157","682.09015","930.78973","28","-80.0"
"264.46487","731.4708","986.424","28","-80.0"
"373.32916","468.0493","891.99","28","-80.0"
"416.26523","394.5309","897.42584","28","-80.0"
"338.94556","579.6239","926.698","28","-80.0"
"297.7852","639.30316","946.44055","28","-80.0"
"480.77643","346.65015","861.0315","28","-80.0"
"292.62674","635.8322","919.5903","28","-81.0"
"244.10616","753.30853","996.8174","28","-81.0"
"238.0652","726.96045","960.0161","28","-81.0"
"241.46944","732.9022","983.019","28","-81.0"
"271.82718","664.73114","919.9679","28","-81.0"
"372.28983","441.57657","891.40424","28","-81.0"
"372.67825","452.68625","890.88885","28","-81.0"
"217.31816","747.62585","962.1549","28","-81.0"
"332.59875","563.65454","911.72876","28","-81.0"
"196.88109","787.83154","974.09033","28","-81.0"
"215.89015","806.39374","1009.5158","28","-81.0"
"226.0387","763.0404","985.4516","28","-81.0"
"292.62674","635.8322","919.5903","28","-81.0"
"244.10616","753.30853","996.8174","28","-81.0"
"238.0652","726.96045","960.0161","28","-81.0"
"241.46944","732.9022","983.019","28","-81.0"
"271.82718","664.73114","919.9679","28","-81.0"
"372.28983","441.57657","891.40424","28","-81.0"
"372.67825","452.68625","890.88885","28","-81.0"
"217.31816","747.62585","962.1549","28","-81.0"
"332.59875","563.65454","911.72876","28","-81.0"
"196.88109","787.83154","974.09033","28","-81.0"
"215.89015","806.39374","1009.5158","28","-81.0"
"226.0387","763.0404","985.4516","28","-81.0"
"292.62674","635.8322","919.5903","28","-81.0"
"244.10616","753.30853","996.8174","28","-81.0"
"238.0652","726.96045","960.0161","28","-81.0"
"241.46944","732.9022","983.019","28","-81.0"
"271.82718","664.73114","919.9679","28","-81.0"
"372.28983","441.57657","891.40424","28","-81.0"
"372.67825","452.68625","890.88885","28","-81.0"
"217.31816","747.62585","962.1549","28","-81.0"
"332.59875","563.65454","911.72876","28","-81.0"
"196.88109","787.83154","974.09033","28","-81.0"
"215.89015","806.39374","1009.5158","28","-81.0"
"226.0387","763.0404","985.4516","28","-81.0"
"292.62674","635.8322","919.5903","28","-81.0"
"244.10616","753.30853","996.8174","28","-81.0"
"238.0652","726.96045","960.0161","28","-81.0"
"241.46944","732.9022","983.019","28","-81.0"
"271.82718","664.73114","919.9679","28","-81.0"
"372.28983","441.57657","891.40424","28","-81.0"
"372.67825","452.68625","890.88885","28","-81.0"
"217.31816","747.62585","962.1549","28","-81.0"
"332.59875","563.65454","911.72876","28","-81.0"
"196.88109","787.83154","974.09033","28","-81.0"
"215.89015","806.39374","1009.5158","28","-81.0"
"226.0387","763.0404","985.4516","28","-81.0"
"292.62674","635.8322","919.5903","28","-81.0"
"244.10616","753.30853","996.8174","28","-81.0"
"238.0652","726.96045","960.0161","28","-81.0"
"241.46944","732.9022","983.019","28","-81.0"
"271.82718","664.73114","919.9679","28","-81.0"
"372.28983","441.57657","891.40424","28","-81.0"
"372.67825","452.68625","890.88885","28","-81.0"
"217.31816","747.62585","962.1549","28","-81.0"
"332.59875","563.65454","911.72876","28","-81.0"
"196.88109","787.83154","974.09033","28","-81.0"
"215.89015","806.39374","1009.5158","28","-81.0"
"226.0387","763.0404","985.4516","28","-81.0"
"292.62674","635.8322","919.5903","28","-81.0"
"244.10616","753.30853","996.8174","28","-81.0"
"238.0652","726.96045","960.0161","28","-81.0"
"241.46944","732.9022","983.019","28","-81.0"
"271.82718","664.73114","919.9679","28","-81.0"
"372.28983","441.57657","891.40424","28","-81.0"
"372.67825","452.68625","890.88885","28","-81.0"
"217.31816","747.62585","962.1549","28","-81.0"
"332.59875","563.65454","911.72876","28","-81.0"
"196.88109","787.83154","974.09033","28","-81.0"
"215.89015","806.39374","1009.5158","28","-81.0"
"226.0387","763.0404","985.4516","28","-81.0"
"295.41867","627.9265","921.0404","30","-81.0"
"220.35648","798.7062","1015.5057","30","-81.0"
"365.3052","486.00998","901.32965","30","-81.0"
"223.98845","743.044","961.591","30","-81.0"
"270.10846","668.8256","922.2857","30","-81.0"
"269.2574","664.1401","919.7471","30","-81.0"
"372.67825","452.68625","890.88885","30","-81.0"
"223.14249","741.4774","958.715","30","-81.0"
"476.6726","329.83273","861.8653","30","-81.0"
"252.4163","760.6572","997.9591","30","-81.0"
"340.88342","554.50507","921.0522","30","-81.0"
"338.4343","582.08545","913.21893","30","-81.0"
"295.41867","627.9265","921.0404","30","-81.0"
"220.35648","798.7062","1015.5057","30","-81.0"
"365.3052","486.00998","901.32965","30","-81.0"
"223.98845","743.044","961.591","30","-81.0"
"270.10846","668.8256","922.2857","30","-81.0"
"269.2574","664.1401","919.7471","30","-81.0"
"372.67825","452.68625","890.88885","30","-81.0"
"223.14249","741.4774","958.715","30","-81.0"
"476.6726","329.83273","861.8653","30","-81.0"
"252.4163","760.6572","997.9591","30","-81.0"
"340.88342","554.50507","921.0522","30","-81.0"
"338.4343","582.08545","913.21893","30","-81.0"
"295.41867","627.9265","921.0404","30","-81.0"
"220.35648","798.7062","1015.5057","30","-81.0"
"365.3052","486.00998","901.32965","30","-81.0"
"223.98845","743.044","961.591","30","-81.0"
"270.10846","668.8256","922.2857","30","-81.0"
"269.2574","664.1401","919.7471","30","-81.0"
"372.67825","452.68625","890.88885","30","-81.0"
"223.14249","741.4774","958.715","30","-81.0"
"476.6726","329.83273","861.8653","30","-81.0"
"252.4163","760.6572","997.9591","30","-81.0"
"340.88342","554.50507","921.0522","30","-81.0"
"338.4343","582.08545","913.21893","30","-81.0"
"295.41867","627.9265","921.0404","30","-81.0"
"220.35648","798.7062","1015.5057","30","-81.0"
"365.3052","486.00998","901.32965","30","-81.0"
"223.98845","743.044","961.591","30","-81.0"
"270.10846","668.8256","922.2857","30","-81.0"
"269.2574","664.1401","919.7471","30","-81.0"
"372.67825","452.68625","890.88885","30","-81.0"
"223.14249","741.4774","958.715","30","-81.0"
"476.6726","329.83273","861.8653","30","-81.0"
"252.4163","760.6572","997.9591","30","-81.0"
"340.88342","554.50507","921.0522","30","-81.0"
"338.4343","582.08545","913.21893","30","-81.0"
"295.41867","627.9265","921.0404","30","-81.0"
"220.35648","798.7062","1015.5057","30","-81.0"
"365.3052","486.00998","901.32965","30","-81.0"
"223.98845","743.044","961.591","30","-81.0"
"270.10846","668.8256","922.2857","30","-81.0"
"269.2574","664.1401","919.7471","30","-81.0"
"372.67825","452.68625","890.88885","30","-81.0"
"223.14249","741.4774","958.715","30","-81.0"
"476.6726","329.83273","861.8653","30","-81.0"
"252.4163","760.6572","997.9591","30","-81.0"
"340.88342","554.50507","921.0522","30","-81.0"
"338.4343","582.08545","913.21893","30","-81.0"
"295.41867","627.9265","921.0404","30","-81.0"
"220.35648","798.7062","1015.5057","30","-81.0"
"365.3052","486.00998","901.32965","30","-81.0"
"223.98845","743.044","961.591","30","-81.0"
"270.10846","668.8256","922.2857","30","-81.0"
"269.2574","664.1401","919.7471","30","-81.0"
"372.67825","452.68625","890.88885","30","-81.0"
"223.14249","741.4774","958.715","30","-81.0"
"476.6726","329.83273","861.8653","30","-81.0"
"252.4163","760.6572","997.9591","30","-81.0"
"340.88342","554.50507","921.0522","30","-81.0"
"338.4343","582.08545","913.21893","30","-81.0"
"361.38522","498.5209","903.6649","32","-81.0"
"372.57147","468.93237","895.7747","32","-81.0"
"288.42136","680.9285","981.2464","32","-81.0"
"245.83884","714.9847","959.0717","32","-81.0"
"249.1518","727.1363","975.1344","32","-81.0"
"372.28983","441.57657","891.40424","32","-81.0"
"228.21095","791.4121","1000.266","32","-81.0"
"373.32916","468.0493","891.99","32","-81.0"
"238.97926","734.24036","976.71875","32","-81.0"
"368.3822","519.9052","904.52246","32","-81.0"
"227.66103","753.16534","982.63025","32","-81.0"
"289.94058","658.5307","954.1671","32","-81.0"
"361.38522","498.5209","903.6649","32","-81.0"
"372.57147","468.93237","895.7747","32","-81.0"
"288.42136","680.9285","981.2464","32","-81.0"
"245.83884","714.9847","959.0717","32","-81.0"
"249.1518","727.1363","975.1344","32","-81.0"
"372.28983","441.57657","891.40424","32","-81.0"
"228.21095","791.4121","1000.266","32","-81.0"
"373.32916","468.0493","891.99","32","-81.0"
"238.97926","734.24036","976.71875","32","-81.0"
"368.3822","519.9052","904.52246","32","-81.0"
"227.66103","753.16534","982.63025","32","-81.0"
"289.94058","658.5307","954.1671","32","-81.0"
"361.38522","498.5209","903.6649","32","-81.0"
"372.57147","468.93237","895.7747","32","-81.0"
"288.42136","680.9285","981.2464","32","-81.0"
"245.83884","714.9847","959.0717","32","-81.0"
"249.1518","727.1363","975.1344","32","-81.0"
"372.28983","441.57657","891.40424","32","-81.0"
"228.21095","791.4121","1000.266","32","-81.0"
"373.32916","468.0493","891.99","32","-81.0"
"238.97926","734.24036","976.71875","32","-81.0"
"368.3822","519.9052","904.52246","32","-81.0"
"227.66103","753.16534","982.63025","32","-81.0"
"289.94058","658.5307","954.1671","32","-81.0"
"361.38522","498.5209","903.6649","32","-81.0"
"372.57147","468.93237","895.7747","32","-81.0"
"288.42136","680.9285","981.2464","32","-81.0"
"245.83884","714.9847","959.0717","32","-81.0"
"249.1518","727.1363","975.1344","32","-81.0"
"372.28983","441.57657","891.40424","32","-81.0"
"228.21095","791.4121","1000.266","32","-81.0"
"373.32916","468.0493","891.99","32","-81.0"
"238.97926","734.24036","976.71875","32","-81.0"
"368.3822","519.9052","904.52246","32","-81.0"
"227.66103","753.16534","982.63025","32","-81.0"
"289.94058","658.5307","954.1671","32","-81.0"
"361.38522","498.5209","903.6649","32","-81.0"
"372.57147","468.93237","895.7747","32","-81.0"
"288.42136","680.9285","981.2464","32","-81.0"
"245.83884","714.9847","959.0717","32","-81.0"
"249.1518","727.1363","975.1344","32","-81.0"
"372.28983","441.57657","891.40424","32","-81.0"
"228.21095","791.4121","1000.266","32","-81.0"
"373.32916","468.0493","891.99","32","-81.0"
"238.97926","734.24036","976.71875","32","-81.0"
"368.3822","519.9052","904.52246","32","-81.0"
"227.66103","753.16534","982.63025","32","-81.0"
"289.94058","658.5307","954.1671","32","-81.0"
"361.38522","498.5209","903.6649","32","-81.0"
"372.57147","468.93237","895.7747","32","-81.0"
"288.42136","680.9285","981.2464","32","-81.0"
"245.83884","714.9847","959.0717","32","-81.0"
"249.1518","727.1363","975.1344","32","-81.0"
"372.28983","441.57657","891.40424","32","-81.0"
"228.21095","791.4121","1000.266","32","-81.0"
"373.32916","468.0493","891.99","32","-81.0"
"238.97926","734.24036","976.71875","32","-81.0"
"368.3822","519.9052","904.52246","32","-81.0"
"227.66103","753.16534","982.63025","32","-81.0"
"289.94058","658.5307","954.1671","32","-81.0"
"292.47174","635.8322","919.5903","32","-80.0"
"372.57147","468.93237","895.7747","32","-80.0"
"414.25565","421.3118","896.0733","32","-80.0"
"287.1013","637.93665","917.99744","32","-80.0"
"261.4896","723.37054","992.3195","32","-80.0"
"265.5098","711.1026","991.12103","32","-80.0"
"372.67825","452.68625","890.88885","32","-80.0"
"226.13403","793.7948","1006.4738","32","-80.0"
"477.6014","341.1706","861.8653","32","-80.0"
"338.13165","565.7969","911.6055","32","-80.0"
"340.6395","557.9362","920.0254","32","-80.0"
"209.79028","790.5022","993.7368","32","-80.0"
"292.47174","635.8322","919.5903","32","-80.0"
"372.57147","468.93237","895.7747","32","-80.0"
"414.25565","421.3118","896.0733","32","-80.0"
"287.1013","637.93665","917.99744","32","-80.0"
"261.4896","723.37054","992.3195","32","-80.0"
"265.5098","711.1026","991.12103","32","-80.0"
"372.67825","452.68625","890.88885","32","-80.0"
"226.13403","793.7948","1006.4738","32","-80.0"
"477.6014","341.1706","861.8653","32","-80.0"
"338.13165","565.7969","911.6055","32","-80.0"
"340.6395","557.9362","920.0254","32","-80.0"
"209.79028","790.5022","993.7368","32","-80.0"
"292.47174","635.8322","919.5903","32","-80.0"
"372.57147","468.93237","895.7747","32","-80.0"
"414.25565","421.3118","896.0733","32","-80.0"
"287.1013","637.93665","917.99744","32","-80.0"
"261.4896","723.37054","992.3195","32","-80.0"
"265.5098","711.1026","991.12103","32","-80.0"
"372.67825","452.68625","890.88885","32","-80.0"
"226.13403","793.7948","1006.4738","32","-80.0"
"477.6014","341.1706","861.8653","32","-80.0"
"338.13165","565.7969","911.6055","32","-80.0"
"340.6395","557.9362","920.0254","32","-80.0"
"209.79028","790.5022","993.7368","32","-80.0"
"292.47174","635.8322","919.5903","32","-80.0"
"372.57147","468.93237","895.7747","32","-80.0"
"414.25565","421.3118","896.0733","32","-80.0"
"287.1013","637.93665","917.99744","32","-80.0"
"261.4896","723.37054","992.3195","32","-80.0"
"265.5098","711.1026","991.12103","32","-80.0"
"372.67825","452.68625","890.88885","32","-80.0"
"226.13403","793.7948","1006.4738","32","-80.0"
"477.6014","341.1706","861.8653","32","-80.0"
"338.13165","565.7969","911.6055","32","-80.0"
"340.6395","557.9362","920.0254","32","-80.0"
"209.79028","790.5022","993.7368","32","-80.0"
"292.47174","635.8322","919.5903","32","-80.0"
"372.57147","468.93237","895.7747","32","-80.0"
"414.25565","421.3118","896.0733","32","-80.0"
"287.1013","637.93665","917.99744","32","-80.0"
"261.4896","723.37054","992.3195","32","-80.0"
"265.5098","711.1026","991.12103","32","-80.0"
"372.67825","452.68625","890.88885","32","-80.0"
"226.13403","793.7948","1006.4738","32","-80.0"
"477.6014","341.1706","861.8653","32","-80.0"
"338.13165","565.7969","911.6055","32","-80.0"
"340.6395","557.9362","920.0254","32","-80.0"
"209.79028","790.5022","993.7368","32","-80.0"
"292.47174","635.8322","919.5903","32","-80.0"
"372.57147","468.93237","895.7747","32","-80.0"
"414.25565","421.3118","896.0733","32","-80.0"
"287.1013","637.93665","917.99744","32","-80.0"
"261.4896","723.37054","992.3195","32","-80.0"
"265.5098","711.1026","991.12103","32","-80.0"
"372.67825","452.68625","890.88885","32","-80.0"
"226.13403","793.7948","1006.4738","32","-80.0"
"477.6014","341.1706","861.8653","32","-80.0"
"338.13165","565.7969","911.6055","32","-80.0"
"340.6395","557.9362","920.0254","32","-80.0"
"209.79028","790.5022","993.7368","32","-80.0"
"340.13693","543.3851","909.58606","27","-82.0"
"235.12883","740.17554","983.3034","27","-82.0"
"282.86755","643.2308","919.8754","27","-82.0"
"368.98416","439.2354","890.99115","27","-82.0"
"250.21588","720.37085","983.3277","27","-82.0"
"226.04944","734.7666","955.43024","27","-82.0"
"372.67825","452.68625","890.88885","27","-82.0"
"257.7308","680.7582","932.801","27","-82.0"
"357.86493","531.9263","910.3561","27","-82.0"
"477.70892","331.24734","861.74207","27","-82.0"
"297.7852","639.30316","946.44055","27","-82.0"
"239.8853","781.109","1007.69403","27","-82.0"
"340.13693","543.3851","909.58606","27","-82.0"
"235.12883","740.17554","983.3034","27","-82.0"
"282.86755","643.2308","919.8754","27","-82.0"
"368.98416","439.2354","890.99115","27","-82.0"
"250.21588","720.37085","983.3277","27","-82.0"
"226.04944","734.7666","955.43024","27","-82.0"
"372.67825","452.68625","890.88885","27","-82.0"
"257.7308","680.7582","932.801","27","-82.0"
"357.86493","531.9263","910.3561","27","-82.0"
"477.70892","331.24734","861.74207","27","-82.0"
"297.7852","639.30316","946.44055","27","-82.0"
"239.8853","781.109","1007.69403","27","-82.0"
"340.13693","543.3851","909.58606","27","-82.0"
"235.12883","740.17554","983.3034","27","-82.0"
"282.86755","643.2308","919.8754","27","-82.0"
"368.98416","439.2354","890.99115","27","-82.0"
"250.21588","720.37085","983.3277","27","-82.0"
"226.04944","734.7666","955.43024","27","-82.0"
"372.67825","452.68625","890.88885","27","-82.0"
"257.7308","680.7582","932.801","27","-82.0"
"357.86493","531.9263","910.3561","27","-82.0"
"477.70892","331.24734","861.74207","27","-82.0"
"297.7852","639.30316","946.44055","27","-82.0"
"239.8853","781.109","1007.69403","27","-82.0"
"340.13693","543.3851","909.58606","27","-82.0"
"235.12883","740.17554","983.3034","27","-82.0"
"282.86755","643.2308","919.8754","27","-82.0"
"368.98416","439.2354","890.99115","27","-82.0"
"250.21588","720.37085","983.3277","27","-82.0"
"226.04944","734.7666","955.43024","27","-82.0"
"372.67825","452.68625","890.88885","27","-82.0"
"257.7308","680.7582","932.801","27","-82.0"
"357.86493","531.9263","910.3561","27","-82.0"
"477.70892","331.24734","861.74207","27","-82.0"
"297.7852","639.30316","946.44055","27","-82.0"
"239.8853","781.109","1007.69403","27","-82.0"
"340.13693","543.3851","909.58606","27","-82.0"
"235.12883","740.17554","983.3034","27","-82.0"
"282.86755","643.2308","919.8754","27","-82.0"
"368.98416","439.2354","890.99115","27","-82.0"
"250.21588","720.37085","983.3277","27","-82.0"
"226.04944","734.7666","955.43024","27","-82.0"
"372.67825","452.68625","890.88885","27","-82.0"
"257.7308","680.7582","932.801","27","-82.0"
"357.86493","531.9263","910.3561","27","-82.0"
"477.70892","331.24734","861.74207","27","-82.0"
"297.7852","639.30316","946.44055","27","-82.0"
"239.8853","781.109","1007.69403","27","-82.0"
"340.13693","543.3851","909.58606","27","-82.0"
